rounds,mean,std,nr_nodes
1,16.5965625,3.208849686195,32
11,25.584687499999998,6.897355464404002,32
21,25.860625000000002,4.915085793694247,32
31,26.1728125,4.237436750541978,32
41,25.9896875,4.85444930217051,32
51,26.256875,4.968396017265029,32
61,27.1534375,4.560141588656403,32
71,26.288125,4.5839232906294365,32
81,28.3453125,4.691213185556989,32
91,27.80625,4.70724690636682,32
101,28.1959375,5.191243143129952,32
111,25.634999999999998,5.7763721313641145,32
121,26.109375,4.666045526929093,32
131,30.056250000000002,3.483192456282024,32
141,30.2825,4.842031469331856,32
151,30.5534375,4.303443831234905,32
161,28.44625,4.903754779503152,32
171,27.962812500000002,5.1684204758169345,32
181,28.6184375,4.897466251399162,32
191,29.440312499999997,4.409456092007693,32
201,28.591874999999998,4.0485911419128255,32
211,28.343125,4.745949218478323,32
221,27.526249999999997,5.946645456683961,32
231,28.4378125,5.224371812940169,32
241,28.505000000000003,5.09130324671395,32
251,28.2103125,5.48607810984712,32
261,28.549687499999997,5.258324640733372,32
271,28.783437499999998,4.379012166983982,32
281,27.5971875,6.122830857931954,32
291,28.424062499999998,4.710729016945653,32
301,29.82125,4.7775815992508175,32
