rounds,mean,std,nr_nodes
1,2.1664033333333337,0.28938617161540775,30
11,1.4727700000000004,0.1850136303987718,30
21,1.2908533333333336,0.1612350183910293,30
31,1.2233200000000002,0.16703831376862813,30
41,1.1682466666666669,0.16392098448812328,30
51,1.1558466666666665,0.1916982050573824,30
61,1.0547066666666667,0.16940999367084447,30
71,1.1038633333333334,0.24226871373653583,30
81,1.0576933333333332,0.1973085568905267,30
91,1.0165133333333334,0.21829687237541653,30
101,0.99995,0.2070195107552265,30
111,0.97907,0.18725110084233595,30
121,0.97322,0.18704776823047103,30
131,1.0614066666666668,0.305019573069591,30
141,0.9609566666666667,0.18140825538608274,30
151,0.9033,0.1849891366179827,30
161,1.03031,0.27428545392224746,30
171,0.87931,0.18143465554665497,30
181,0.9001633333333333,0.19413924982399158,30
191,0.9083433333333334,0.22092328635876196,30
201,0.9549366666666667,0.2992397873315349,30
211,0.9765166666666668,0.24840779387039277,30
221,0.9132766666666666,0.17511500541707503,30
231,0.9300766666666667,0.22376490443220884,30
241,0.8909833333333333,0.1946556927557533,30
251,0.8930966666666666,0.20818061946834107,30
261,0.87855,0.19704011731962942,30
271,0.8730699999999999,0.1890890374929229,30
281,0.9207300000000002,0.26164413000613385,30
291,0.9465033333333334,0.22010761380641866,30
301,0.92356,0.25518043629296244,30
