iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0354,2.0580,25.4200,2193448,30592,2162856,0.4240,3.0429,10.6702,3.4669,3.4669
2,,,,4358384,32672,4325712,0.3457,3.0029,0,3.3486,6.8155
3,,,,6523320,34752,6488568,2.3850,2.5961,0,4.9812,11.7966
4,,,,8688256,36832,8651424,0.2749,3.0053,0,3.2802,15.0768
5,,,,10853192,38912,10814280,0.5046,3.0309,0,3.5356,18.6124
6,,,,13018128,40992,12977136,0.1899,3.0648,0,3.2547,21.8671
7,,,,15183064,43072,15139992,0.3583,3.0815,0,3.4398,25.3069
8,,,,17348000,45152,17302848,0.0218,3.3551,0,3.3770,28.6838
9,,,,19512936,47232,19465704,0.5070,3.0810,0,3.5880,32.2719
10,,,,21677872,49312,21628560,0.1401,3.0995,0,3.2396,35.5115
11,1.4153,1.4494,49.4900,23842808,51392,23791416,0.3623,3.0568,10.8009,3.4190,38.9305
12,,,,26007744,53472,25954272,1.2815,3.0918,0,4.3733,43.3038
13,,,,28172680,55552,28117128,0.7358,2.9929,0,3.7287,47.0325
14,,,,30337616,57632,30279984,0.4481,3.0455,0,3.4936,50.5261
15,,,,32502552,59712,32442840,0.2587,3.0324,0,3.2911,53.8172
16,,,,34667488,61792,34605696,0.4855,3.0480,0,3.5335,57.3507
17,,,,36832424,63872,36768552,0.3493,3.0165,0,3.3659,60.7166
18,,,,38997360,65952,38931408,0.1385,3.2404,0,3.3790,64.0956
19,,,,41162296,68032,41094264,0.2921,3.0067,0,3.2988,67.3943
20,,,,43327232,70112,43257120,0.5841,2.9859,0,3.5701,70.9644
21,1.3225,1.3537,52.8000,45492168,72192,45419976,0.4589,3.0729,10.9643,3.5319,74.4963
22,,,,47657104,74272,47582832,1.3047,3.0456,0,4.3503,78.8465
23,,,,49822040,76352,49745688,0.4603,3.0948,0,3.5551,82.4017
24,,,,51986976,78432,51908544,0.0823,3.2253,0,3.3075,85.7092
25,,,,54151912,80512,54071400,0.4932,3.0030,0,3.4962,89.2054
26,,,,56316848,82592,56234256,0.5821,3.0236,0,3.6057,92.8111
27,,,,58481784,84672,58397112,0.2567,3.0465,0,3.3033,96.1144
28,,,,60646720,86752,60559968,0.5817,3.0246,0,3.6063,99.7207
29,,,,62811656,88832,62722824,0.3587,2.9625,0,3.3212,103.0419
30,,,,64976592,90912,64885680,0.3035,3.0317,0,3.3352,106.3771
