iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0190,2.0325,26.0100,2193448,30592,2162856,0.2907,3.0645,10.7298,3.3551,3.3551
2,,,,4358384,32672,4325712,1.6647,3.0075,0,4.6722,8.0274
3,,,,6523320,34752,6488568,0.7018,3.0092,0,3.7111,11.7384
4,,,,8688256,36832,8651424,0.3403,2.9966,0,3.3370,15.0754
5,,,,10853192,38912,10814280,0.3135,3.0299,0,3.3434,18.4188
6,,,,13018128,40992,12977136,0.2960,3.0608,0,3.3568,21.7756
7,,,,15183064,43072,15139992,0.4904,3.0506,0,3.5410,25.3166
8,,,,17348000,45152,17302848,0.2653,3.0400,0,3.3053,28.6219
9,,,,19512936,47232,19465704,0.5219,3.0316,0,3.5535,32.1754
10,,,,21677872,49312,21628560,0.2453,3.0569,0,3.3022,35.4776
11,1.5212,1.5353,48.9500,23842808,51392,23791416,0.4571,3.0089,10.7381,3.4660,38.9436
12,,,,26007744,53472,25954272,1.7547,3.0955,0,4.8502,43.7938
13,,,,28172680,55552,28117128,0.0801,2.9444,0,3.0245,46.8183
14,,,,30337616,57632,30279984,0.5837,3.0214,0,3.6052,50.4235
15,,,,32502552,59712,32442840,0.4838,3.0350,0,3.5188,53.9422
16,,,,34667488,61792,34605696,0.3932,3.0499,0,3.4431,57.3853
17,,,,36832424,63872,36768552,0.3907,3.0120,0,3.4027,60.7881
18,,,,38997360,65952,38931408,0.0982,3.2362,0,3.3345,64.1225
19,,,,41162296,68032,41094264,0.5062,3.0451,0,3.5513,67.6738
20,,,,43327232,70112,43257120,0.2693,3.0608,0,3.3301,71.0040
21,1.3258,1.3317,54.0400,45492168,72192,45419976,0.4357,3.0861,10.8474,3.5218,74.5258
22,,,,47657104,74272,47582832,1.4114,3.0534,0,4.4649,78.9906
23,,,,49822040,76352,49745688,0.6272,3.0450,0,3.6722,82.6628
24,,,,51986976,78432,51908544,0.0274,3.2514,0,3.2788,85.9416
25,,,,54151912,80512,54071400,0.1729,3.0359,0,3.2088,89.1504
26,,,,56316848,82592,56234256,0.8383,2.9668,0,3.8051,92.9555
27,,,,58481784,84672,58397112,0.3880,3.0034,0,3.3914,96.3469
28,,,,60646720,86752,60559968,0.5573,3.0174,0,3.5747,99.9216
29,,,,62811656,88832,62722824,0.3310,2.9562,0,3.2872,103.2088
30,,,,64976592,90912,64885680,0.3273,3.0352,0,3.3625,106.5712
31,1.3029,1.3229,55.3800,67141528,92992,67048536,0.3773,2.9694,10.5661,3.3467,109.9179
32,,,,69306464,95072,69211392,1.6996,2.9807,0,4.6803,114.5982
33,,,,71471400,97152,71374248,0.9946,3.0561,0,4.0507,118.6489
34,,,,73636336,99232,73537104,0.2546,3.1490,0,3.4036,122.0525
35,,,,75801272,101312,75699960,0.3909,3.0403,0,3.4312,125.4837
36,,,,77966208,103392,77862816,0.5823,3.0074,0,3.5897,129.0734
37,,,,80131144,105472,80025672,0.3335,3.0331,0,3.3666,132.4400
38,,,,82296080,107552,82188528,0.1493,3.1352,0,3.2845,135.7244
39,,,,84461016,109632,84351384,0.3764,3.0474,0,3.4238,139.1483
40,,,,86625952,111712,86514240,0.1882,3.0555,0,3.2437,142.3920
41,1.3460,1.3617,56.8500,88790888,113792,88677096,0.3170,2.9743,10.6235,3.2913,145.6833
42,,,,90955824,115872,90839952,1.4549,2.9833,0,4.4383,150.1215
43,,,,93120760,117952,93002808,0.6760,2.9868,0,3.6628,153.7843
44,,,,95285696,120032,95165664,0.5958,3.0281,0,3.6238,157.4082
45,,,,97450632,122112,97328520,0.1163,3.1423,0,3.2586,160.6668
46,,,,99615568,124192,99491376,0.2359,3.0568,0,3.2927,163.9595
47,,,,101780504,126272,101654232,0.6095,3.0283,0,3.6377,167.5972
48,,,,103945440,128352,103817088,0.2883,3.1554,0,3.4438,171.0410
49,,,,106110376,130432,105979944,0.1034,3.1692,0,3.2725,174.3135
50,,,,108275312,132512,108142800,0.4192,2.9410,0,3.3601,177.6736
51,1.3069,1.3291,56.8600,110440248,134592,110305656,0.2781,3.0518,10.5620,3.3299,181.0036
52,,,,112605184,136672,112468512,1.5059,2.9948,0,4.5007,185.5043
53,,,,114770120,138752,114631368,0.2681,2.9744,0,3.2425,188.7468
54,,,,116935056,140832,116794224,0.7701,2.9672,0,3.7373,192.4841
55,,,,119099992,142912,118957080,0.0314,3.3782,0,3.4097,195.8937
56,,,,121264928,144992,121119936,0.0481,3.1223,0,3.1704,199.0641
57,,,,123429864,147072,123282792,0.9284,2.9511,0,3.8795,202.9436
58,,,,125594800,149152,125445648,0.2667,3.1185,0,3.3852,206.3288
59,,,,127759736,151232,127608504,0.4541,3.0482,0,3.5023,209.8311
