iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9150,1.9227,31.3600,1458288,16384,1441904,7.6765,6.5169,10.7054,14.1934,14.1934
2,,,,2901888,18080,2883808,7.4766,5.8909,0,13.3675,27.5609
3,1.5822,1.5998,42.0600,4345488,19776,4325712,7.7563,6.0428,10.7053,13.7991,41.3600
4,,,,5789088,21472,5767616,8.8975,5.8415,0,14.7390,56.0989
5,1.3725,1.3910,50.6000,7232688,23168,7209520,8.5524,5.7932,10.6464,14.3456,70.4446
6,,,,8676288,24864,8651424,7.7723,5.9621,0,13.7344,84.1789
7,1.2811,1.3134,53.0600,10119888,26560,10093328,12.1734,5.6806,10.7277,17.8540,102.0329
8,,,,11563488,28256,11535232,9.1337,5.8899,0,15.0236,117.0565
9,1.2138,1.2553,54.8500,13007088,29952,12977136,8.6784,5.9149,10.8613,14.5933,131.6498
10,,,,14450688,31648,14419040,9.2660,5.7757,0,15.0417,146.6915
11,1.1265,1.1838,57.6900,15894288,33344,15860944,8.7815,5.5620,10.6874,14.3435,161.0351
12,,,,17337888,35040,17302848,7.7553,5.7996,0,13.5549,174.5900
13,1.0754,1.1217,60.7000,18781488,36736,18744752,8.0627,5.9225,10.6659,13.9852,188.5752
14,,,,20225088,38432,20186656,7.6834,5.9562,0,13.6396,202.2147
15,1.0557,1.1023,61.3200,21668688,40128,21628560,9.8275,5.8002,10.7217,15.6277,217.8425
16,,,,23112288,41824,23070464,8.6401,5.8241,0,14.4642,232.3066
17,1.0058,1.0628,62.3800,24555888,43520,24512368,11.1208,5.8865,10.7543,17.0072,249.3138
18,,,,25999488,45216,25954272,7.4849,5.6248,0,13.1097,262.4235
19,0.9771,1.0571,62.3100,27443088,46912,27396176,8.9064,5.8852,10.6095,14.7917,277.2152
20,,,,28886688,48608,28838080,7.8221,5.9605,0,13.7826,290.9978
21,0.9431,1.0222,64.2000,30330288,50304,30279984,9.0179,6.1009,10.6088,15.1187,306.1166
22,,,,31773888,52000,31721888,8.5623,5.8324,0,14.3947,320.5113
23,0.9255,1.0094,64.8000,33217488,53696,33163792,9.2302,5.8568,10.6193,15.0870,335.5983
24,,,,34661088,55392,34605696,8.9361,5.8049,0,14.7410,350.3393
25,0.8861,0.9847,65.2200,36104688,57088,36047600,7.5411,6.0100,10.8520,13.5510,363.8903
26,,,,37548288,58784,37489504,7.8922,6.1746,0,14.0669,377.9572
27,0.8770,0.9795,65.3900,38991888,60480,38931408,7.4482,5.9218,10.6531,13.3700,391.3272
28,,,,40435488,62176,40373312,13.8470,5.9880,0,19.8350,411.1621
29,0.8509,0.9630,66.1800,41879088,63872,41815216,7.5795,5.5723,10.7317,13.1519,424.3140
30,,,,43322688,65568,43257120,7.5709,5.8764,0,13.4473,437.7613
31,0.8510,0.9543,66.5100,44766288,67264,44699024,7.3365,6.0123,10.6942,13.3488,451.1101
32,,,,46209888,68960,46140928,7.5129,5.9885,0,13.5014,464.6115
33,0.8081,0.9151,67.9400,47653488,70656,47582832,9.4405,5.7026,10.6597,15.1431,479.7546
34,,,,49097088,72352,49024736,8.2856,6.1335,0,14.4190,494.1736
35,0.8175,0.9256,67.9900,50540688,74048,50466640,8.6871,5.8448,10.7717,14.5319,508.7056
