iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9920,2.0114,26.0400,1488064,32512,1455552,9.2090,3.1890,11.1646,12.3980,12.3980
2,,,,2947616,36512,2911104,8.9393,2.7503,0,11.6895,24.0875
3,1.7009,1.7097,40.3800,4407168,40512,4366656,10.4334,2.9221,10.5703,13.3555,37.4431
4,,,,5866720,44512,5822208,12.4087,2.9804,0,15.3891,52.8322
5,1.5327,1.5459,44.8100,7326272,48512,7277760,13.6232,2.8378,10.6297,16.4610,69.2932
6,,,,8785824,52512,8733312,13.1067,2.7299,0,15.8366,85.1298
7,1.4273,1.4546,48.3800,10245376,56512,10188864,7.2783,2.7141,10.5398,9.9924,95.1222
8,,,,11704928,60512,11644416,13.9489,2.9421,0,16.8910,112.0132
9,1.3524,1.3822,51.3700,13164480,64512,13099968,10.5191,2.9590,10.6472,13.4780,125.4912
10,,,,14624032,68512,14555520,12.6365,3.0347,0,15.6713,141.1624
11,1.2988,1.3443,52.1500,16083584,72512,16011072,9.5565,2.9302,10.9169,12.4867,153.6492
12,,,,17543136,76512,17466624,11.9739,2.9668,0,14.9407,168.5898
13,1.2203,1.3108,53.2200,19002688,80512,18922176,11.4610,2.7917,10.6270,14.2527,182.8426
14,,,,20462240,84512,20377728,12.1465,3.0606,0,15.2071,198.0497
15,1.1933,1.2558,55.2400,21921792,88512,21833280,12.0670,2.8583,10.7249,14.9254,212.9750
16,,,,23381344,92512,23288832,10.6279,2.9786,0,13.6065,226.5815
17,1.1720,1.2208,56.8300,24840896,96512,24744384,11.1241,2.8095,10.7091,13.9337,240.5151
18,,,,26300448,100512,26199936,12.1231,2.9541,0,15.0772,255.5924
19,1.1168,1.1877,58.3300,27760000,104512,27655488,12.2011,2.8212,10.6212,15.0222,270.6146
20,,,,29219552,108512,29111040,13.6318,2.9893,0,16.6211,287.2357
21,1.1279,1.1864,57.5100,30679104,112512,30566592,11.0011,2.7137,10.6121,13.7148,300.9505
22,,,,32138656,116512,32022144,11.2003,2.7220,0,13.9223,314.8728
23,1.0679,1.1320,60.0100,33598208,120512,33477696,9.8912,2.9217,10.8147,12.8129,327.6857
24,,,,35057760,124512,34933248,11.8537,2.9409,0,14.7945,342.4802
25,1.0371,1.1097,61.0700,36517312,128512,36388800,10.1092,2.7920,10.6476,12.9013,355.3815
26,,,,37976864,132512,37844352,11.2998,2.9608,0,14.2606,369.6421
27,1.0213,1.1000,61.2800,39436416,136512,39299904,11.4271,2.8485,11.1700,14.2756,383.9177
28,,,,40895968,140512,40755456,14.7889,2.7802,0,17.5690,401.4868
29,1.0374,1.1373,60.2200,42355520,144512,42211008,8.9214,2.5211,11.1935,11.4425,412.9293
30,,,,43815072,148512,43666560,12.7194,2.7989,0,15.5182,428.4475
31,0.9501,1.0705,62.4600,45274624,152512,45122112,10.0915,2.8311,10.6487,12.9226,441.3701
32,,,,46734176,156512,46577664,10.2214,2.8965,0,13.1178,454.4879
33,0.9369,1.0465,63.2600,48193728,160512,48033216,12.1456,2.9399,11.2900,15.0855,469.5734
34,,,,49653280,164512,49488768,13.4974,2.8789,0,16.3763,485.9497
35,0.9044,1.0478,63.0900,51112832,168512,50944320,10.2567,2.5672,10.6575,12.8239,498.7736
36,,,,52572384,172512,52399872,12.9486,2.9382,0,15.8867,514.6603
37,0.9330,1.0378,63.5200,54031936,176512,53855424,9.5538,2.8021,10.5715,12.3559,527.0162
38,,,,55491488,180512,55310976,10.0821,2.9620,0,13.0441,540.0603
39,0.9045,1.0009,64.8300,56951040,184512,56766528,11.5816,2.7637,10.5978,14.3453,554.4056
40,,,,58410592,188512,58222080,11.4528,3.0675,0,14.5203,568.9259
41,0.9012,0.9997,65.2100,59870144,192512,59677632,12.6915,2.8542,10.7209,15.5458,584.4717
42,,,,61329696,196512,61133184,9.9062,2.9885,0,12.8946,597.3663
43,0.8722,0.9785,66.1900,62789248,200512,62588736,13.5357,2.9230,10.6614,16.4587,613.8251
44,,,,64248800,204512,64044288,12.8028,2.7228,0,15.5256,629.3507
45,0.8597,0.9712,65.4700,65708352,208512,65499840,9.0792,2.4993,10.6809,11.5785,640.9292
46,,,,67167904,212512,66955392,14.8605,3.0418,0,17.9023,658.8315
47,0.8529,0.9959,64.5300,68627456,216512,68410944,8.7479,2.6052,10.5496,11.3531,670.1846
48,,,,70087008,220512,69866496,15.2941,2.9969,0,18.2911,688.4756
49,0.8399,0.9620,66.1800,71546560,224512,71322048,8.6871,2.6379,10.5464,11.3251,699.8007
50,,,,73006112,228512,72777600,14.8077,2.9715,0,17.7793,717.5799
51,0.8170,0.9447,66.8700,74465664,232512,74233152,8.6223,2.7263,10.5953,11.3486,728.9286
52,,,,75925216,236512,75688704,16.4964,2.9774,0,19.4738,748.4024
53,0.8154,0.9432,66.7600,77384768,240512,77144256,8.3448,2.6147,10.7417,10.9595,759.3619
54,,,,78844320,244512,78599808,10.8989,2.9718,0,13.8707,773.2326
55,0.8228,0.9389,67.1800,80303872,248512,80055360,10.1365,2.9461,10.6251,13.0826,786.3152
56,,,,81763424,252512,81510912,11.4105,3.0112,0,14.4217,800.7369
57,0.7931,0.9176,67.5800,83222976,256512,82966464,13.6542,2.8160,10.6001,16.4702,817.2070
58,,,,84682528,260512,84422016,10.4021,2.7831,0,13.1852,830.3923
59,0.7806,0.9340,67.1100,86142080,264512,85877568,10.9328,2.8559,10.5814,13.7887,844.1810
60,,,,87601632,268512,87333120,12.1258,3.0144,0,15.1402,859.3212
61,0.7914,0.9221,67.4300,89061184,272512,88788672,11.4819,2.8330,10.7222,14.3149,873.6361
62,,,,90520736,276512,90244224,16.6221,2.9571,0,19.5792,893.2153
63,0.7753,0.9033,68.4900,91980288,280512,91699776,9.1888,2.3104,11.2019,11.4992,904.7145
64,,,,93439840,284512,93155328,12.6413,2.9280,0,15.5693,920.2839
65,0.7366,0.8937,68.5600,94899392,288512,94610880,11.1340,2.6527,11.1417,13.7867,934.0706
66,,,,96358944,292512,96066432,8.9079,2.3855,0,11.2934,945.3640
67,0.7554,0.8996,68.4000,97818496,296512,97521984,12.0855,2.9100,10.7693,14.9955,960.3596
68,,,,99278048,300512,98977536,11.7091,2.9718,0,14.6810,975.0405
69,0.7490,0.8970,68.1100,100737600,304512,100433088,8.6161,3.0836,10.6144,11.6998,986.7403
70,,,,102197152,308512,101888640,14.0134,2.9758,0,16.9891,1003.7294
71,0.7250,0.8846,68.9700,103656704,312512,103344192,9.3674,2.5099,10.6322,11.8772,1015.6067
72,,,,105116256,316512,104799744,11.3191,3.1567,0,14.4758,1030.0825
73,0.7090,0.8758,69.3700,106575808,320512,106255296,9.8853,2.9782,10.6612,12.8635,1042.9459
74,,,,108035360,324512,107710848,13.3158,3.0092,0,16.3251,1059.2710
75,0.7118,0.8724,69.3300,109494912,328512,109166400,10.1529,2.6399,10.6003,12.7927,1072.0637
76,,,,110954464,332512,110621952,10.3401,2.9515,0,13.2916,1085.3553
77,0.6615,0.8809,69.4200,112414016,336512,112077504,9.1345,2.9727,10.5470,12.1072,1097.4625
78,,,,113873568,340512,113533056,16.9178,2.9624,0,19.8802,1117.3427
79,0.6855,0.8794,69.6600,115333120,344512,114988608,8.8202,2.5771,10.5694,11.3973,1128.7400
80,,,,116792672,348512,116444160,15.0432,2.9653,0,18.0085,1146.7485
81,0.6791,0.8678,69.7100,118252224,352512,117899712,8.8010,2.6986,10.6049,11.4996,1158.2481
82,,,,119711776,356512,119355264,13.8849,3.1031,0,16.9880,1175.2362
83,0.6747,0.8513,69.8500,121171328,360512,120810816,8.8351,2.6792,10.6318,11.5143,1186.7505
84,,,,122630880,364512,122266368,11.8818,3.1696,0,15.0514,1201.8019
85,0.6633,0.8521,70.2100,124090432,368512,123721920,11.0537,2.9400,10.5724,13.9937,1215.7956
86,,,,125549984,372512,125177472,12.6201,2.9800,0,15.6001,1231.3957
87,0.6634,0.8506,70.4700,127009536,376512,126633024,9.5686,2.8623,10.5611,12.4309,1243.8266
88,,,,128469088,380512,128088576,12.2402,3.1462,0,15.3864,1259.2130
89,0.6239,0.8469,70.5500,129928640,384512,129544128,9.6058,2.9742,10.6470,12.5800,1271.7930
90,,,,131388192,388512,130999680,10.7016,2.9749,0,13.6766,1285.4696
91,0.6333,0.8541,70.1800,132847744,392512,132455232,14.0403,2.7768,10.6420,16.8171,1302.2867
92,,,,134307296,396512,133910784,12.0851,2.6214,0,14.7065,1316.9932
93,0.6031,0.8518,69.8700,135766848,400512,135366336,8.5496,2.9081,10.5678,11.4577,1328.4509
94,,,,137226400,404512,136821888,12.7166,2.9497,0,15.6662,1344.1171
95,0.6114,0.8305,71.3100,138685952,408512,138277440,10.5065,3.1200,10.5710,13.6265,1357.7437
96,,,,140145504,412512,139732992,10.1045,2.9509,0,13.0554,1370.7991
97,0.6183,0.8288,71.3400,141605056,416512,141188544,12.7524,2.8683,10.6178,15.6207,1386.4198
98,,,,143064608,420512,142644096,10.3011,2.7632,0,13.0643,1399.4841
99,0.6127,0.8267,71.2400,144524160,424512,144099648,13.3887,2.8960,10.5825,16.2847,1415.7688
100,,,,145983712,428512,145555200,10.8539,2.8346,0,13.6885,1429.4573
101,0.6032,0.8179,71.2900,147443264,432512,147010752,8.4352,2.9824,10.5425,11.4176,1440.8749
