iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0833,2.0692,24.8800,1488064,32512,1455552,7.7610,3.0793,10.5907,10.8403,10.8403
2,,,,2947616,36512,2911104,12.7443,3.0594,0,15.8037,26.6440
3,1.7115,1.7240,39.8200,4407168,40512,4366656,11.0486,2.6259,10.5726,13.6745,40.3185
4,,,,5866720,44512,5822208,14.0353,2.8521,0,16.8873,57.2058
5,1.5337,1.5639,44.8100,7326272,48512,7277760,11.2140,2.5224,11.1156,13.7365,70.9423
6,,,,8785824,52512,8733312,9.5842,2.7282,0,12.3124,83.2547
7,1.4073,1.4494,48.3700,10245376,56512,10188864,11.5178,2.8284,11.2592,14.3462,97.6009
8,,,,11704928,60512,11644416,10.7410,2.7783,0,13.5193,111.1202
9,1.3258,1.3827,51.1200,13164480,64512,13099968,12.6524,2.8635,10.7829,15.5160,126.6362
10,,,,14624032,68512,14555520,11.9330,2.6749,0,14.6079,141.2441
11,1.2964,1.3601,51.5800,16083584,72512,16011072,10.8923,2.7783,10.8403,13.6706,154.9146
12,,,,17543136,76512,17466624,12.9088,2.6460,0,15.5548,170.4694
13,1.2185,1.2838,54.3700,19002688,80512,18922176,8.7525,2.7133,10.5770,11.4658,181.9352
14,,,,20462240,84512,20377728,12.2704,3.0703,0,15.3407,197.2759
15,1.1662,1.2536,55.4800,21921792,88512,21833280,11.9780,2.8153,10.6753,14.7933,212.0692
16,,,,23381344,92512,23288832,13.2758,2.9513,0,16.2271,228.2963
17,1.1336,1.2182,56.4600,24840896,96512,24744384,8.7941,2.6093,10.6552,11.4034,239.6997
18,,,,26300448,100512,26199936,15.2226,2.9575,0,18.1801,257.8797
19,1.0831,1.1929,57.5000,27760000,104512,27655488,8.9823,2.4776,10.5883,11.4599,269.3396
20,,,,29219552,108512,29111040,15.3395,2.9937,0,18.3333,287.6729
21,1.0748,1.1598,59.0500,30679104,112512,30566592,11.1063,2.5798,11.0602,13.6861,301.3590
22,,,,32138656,116512,32022144,9.7967,2.4449,0,12.2416,313.6006
23,1.0405,1.1379,60.1400,33598208,120512,33477696,8.6966,2.9470,10.5893,11.6436,325.2441
24,,,,35057760,124512,34933248,13.3306,3.0188,0,16.3494,341.5936
25,0.9898,1.1259,60.2000,36517312,128512,36388800,8.8029,2.8022,10.6384,11.6051,353.1986
26,,,,37976864,132512,37844352,14.3341,3.0053,0,17.3394,370.5381
27,1.0155,1.1025,61.0900,39436416,136512,39299904,8.8031,2.6899,10.6911,11.4930,382.0311
28,,,,40895968,140512,40755456,15.0736,2.9673,0,18.0410,400.0721
29,0.9694,1.0667,62.5600,42355520,144512,42211008,10.8966,2.6035,10.6362,13.5001,413.5722
30,,,,43815072,148512,43666560,12.3796,2.7235,0,15.1032,428.6754
31,0.9522,1.0599,63.0600,45274624,152512,45122112,10.0376,2.8521,10.5856,12.8898,441.5652
32,,,,46734176,156512,46577664,10.4489,2.9224,0,13.3713,454.9365
33,0.9031,1.0597,62.9800,48193728,160512,48033216,11.0557,2.9318,10.5675,13.9875,468.9240
34,,,,49653280,164512,49488768,12.4161,3.0115,0,15.4276,484.3516
35,0.9349,1.0350,63.4300,51112832,168512,50944320,12.0739,2.8537,10.5827,14.9276,499.2792
36,,,,52572384,172512,52399872,14.7963,2.9427,0,17.7390,517.0182
37,0.8930,1.0249,63.7700,54031936,176512,53855424,7.8825,2.6758,10.6609,10.5582,527.5764
38,,,,55491488,180512,55310976,13.6872,2.9978,0,16.6850,544.2614
39,0.8707,1.0001,64.6800,56951040,184512,56766528,8.5137,2.7596,10.6262,11.2733,555.5347
40,,,,58410592,188512,58222080,13.8846,3.1325,0,17.0170,572.5517
41,0.8716,0.9948,64.4900,59870144,192512,59677632,8.7022,2.6255,10.6383,11.3277,583.8794
42,,,,61329696,196512,61133184,11.8321,3.0079,0,14.8400,598.7195
43,0.8511,1.0161,64.2300,62789248,200512,62588736,13.4278,2.9067,10.6939,16.3345,615.0539
44,,,,64248800,204512,64044288,10.0898,2.6848,0,12.7746,627.8285
45,0.8436,0.9744,65.8100,65708352,208512,65499840,11.2656,2.8838,10.6706,14.1494,641.9780
46,,,,67167904,212512,66955392,13.3315,3.0604,0,16.3919,658.3699
47,0.8263,0.9728,65.8300,68627456,216512,68410944,10.3171,2.8475,10.5987,13.1646,671.5345
48,,,,70087008,220512,69866496,14.9673,3.0029,0,17.9702,689.5047
49,0.8123,0.9500,66.5800,71546560,224512,71322048,8.7883,2.6369,10.5434,11.4252,700.9300
50,,,,73006112,228512,72777600,12.5389,2.9683,0,15.5072,716.4371
51,0.8208,0.9559,66.6300,74465664,232512,74233152,11.4775,2.8229,11.0815,14.3004,730.7375
52,,,,75925216,236512,75688704,14.1300,2.9068,0,17.0368,747.7743
53,0.7902,0.9601,65.6600,77384768,240512,77144256,8.7755,2.6147,10.5963,11.3902,759.1645
54,,,,78844320,244512,78599808,11.6304,2.9745,0,14.6049,773.7694
55,0.7739,0.9442,67.1000,80303872,248512,80055360,11.2051,2.9092,10.6333,14.1143,787.8837
56,,,,81763424,252512,81510912,10.3454,3.0590,0,13.4043,801.2880
57,0.7937,0.9285,67.3600,83222976,256512,82966464,11.4407,2.8054,10.6087,14.2461,815.5341
58,,,,84682528,260512,84422016,15.2405,2.9405,0,18.1810,833.7152
59,0.7489,0.9397,67.1700,86142080,264512,85877568,10.7988,2.5297,10.6596,13.3286,847.0438
60,,,,87601632,268512,87333120,13.2006,2.6470,0,15.8476,862.8913
61,0.7483,0.9111,68.1300,89061184,272512,88788672,8.8903,2.5096,10.6406,11.3998,874.2912
62,,,,90520736,276512,90244224,12.3457,2.9447,0,15.2904,889.5816
63,0.7318,0.9023,68.4800,91980288,280512,91699776,13.9836,2.8457,10.6260,16.8293,906.4109
64,,,,93439840,284512,93155328,10.9752,2.8168,0,13.7921,920.2029
65,0.7268,0.9008,68.6100,94899392,288512,94610880,8.7294,2.8937,10.5764,11.6232,931.8261
66,,,,96358944,292512,96066432,15.0887,2.9753,0,18.0640,949.8901
67,0.7017,0.9001,68.4300,97818496,296512,97521984,10.3808,2.5239,10.7080,12.9048,962.7949
68,,,,99278048,300512,98977536,11.2134,2.8909,0,14.1043,976.8991
69,0.7114,0.8865,69.3300,100737600,304512,100433088,9.9792,3.0005,10.6098,12.9797,989.8789
70,,,,102197152,308512,101888640,9.9755,2.8714,0,12.8469,1002.7258
71,0.7144,0.8838,69.1900,103656704,312512,103344192,13.1877,2.8666,10.7203,16.0544,1018.7801
72,,,,105116256,316512,104799744,9.9629,2.9165,0,12.8794,1031.6595
73,0.6681,0.8770,69.3200,106575808,320512,106255296,9.9630,2.9277,10.6002,12.8907,1044.5502
74,,,,108035360,324512,107710848,13.4405,3.0145,0,16.4551,1061.0053
75,0.6796,0.8701,69.8600,109494912,328512,109166400,10.1801,2.6355,10.5673,12.8157,1073.8209
76,,,,110954464,332512,110621952,13.0032,2.8749,0,15.8781,1089.6990
77,0.6730,0.8639,70.0200,112414016,336512,112077504,8.6472,2.5246,10.5652,11.1718,1100.8709
78,,,,113873568,340512,113533056,12.2289,2.9031,0,15.1320,1116.0029
79,0.6817,0.8619,69.7900,115333120,344512,114988608,13.0606,2.8761,11.1152,15.9367,1131.9396
80,,,,116792672,348512,116444160,11.3098,2.7423,0,14.0520,1145.9917
81,0.6664,0.8497,70.6300,118252224,352512,117899712,11.9463,2.8156,10.7063,14.7619,1160.7535
82,,,,119711776,356512,119355264,9.9617,2.9532,0,12.9149,1173.6685
83,0.6535,0.8495,70.5100,121171328,360512,120810816,11.4217,2.7601,10.6685,14.1818,1187.8502
84,,,,122630880,364512,122266368,11.8386,3.1528,0,14.9914,1202.8416
85,0.6286,0.8633,69.9900,124090432,368512,123721920,12.5167,2.8882,10.5940,15.4049,1218.2465
86,,,,125549984,372512,125177472,10.2308,2.8985,0,13.1293,1231.3758
87,0.6085,0.8539,70.4900,127009536,376512,126633024,10.6880,2.8391,10.5661,13.5271,1244.9028
88,,,,128469088,380512,128088576,12.8366,3.1401,0,15.9768,1260.8796
89,0.6281,0.8437,70.7500,129928640,384512,129544128,8.6998,2.9813,10.6407,11.6811,1272.5607
90,,,,131388192,388512,130999680,10.8654,2.9823,0,13.8477,1286.4084
91,0.5911,0.8574,69.9100,132847744,392512,132455232,11.6813,2.7891,10.5611,14.4704,1300.8788
92,,,,134307296,396512,133910784,12.2875,2.9773,0,15.2648,1316.1436
93,0.6359,0.8508,70.4800,135766848,400512,135366336,12.8927,2.8215,10.6025,15.7142,1331.8578
94,,,,137226400,404512,136821888,10.3299,2.6272,0,12.9572,1344.8150
95,0.6051,0.8295,71.2200,138685952,408512,138277440,9.5015,3.1086,10.5466,12.6101,1357.4251
