iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0344,2.0550,26.1500,1488064,32512,1455552,7.8755,3.0675,10.6184,10.9431,10.9431
2,,,,2947616,36512,2911104,10.5510,3.1130,0,13.6640,24.6070
3,1.6831,1.7299,38.9400,4407168,40512,4366656,10.4822,2.8573,10.6028,13.3395,37.9465
4,,,,5866720,44512,5822208,12.3980,2.9391,0,15.3371,53.2836
5,1.5011,1.5780,43.8500,7326272,48512,7277760,13.6671,2.8022,10.7023,16.4692,69.7529
6,,,,8785824,52512,8733312,13.0552,2.7091,0,15.7643,85.5172
7,1.4256,1.4519,48.7900,10245376,56512,10188864,8.7216,2.6960,10.5863,11.4176,96.9348
8,,,,11704928,60512,11644416,13.2310,2.9564,0,16.1874,113.1221
9,1.3547,1.3957,50.4200,13164480,64512,13099968,9.7323,2.8712,10.7017,12.6035,125.7257
10,,,,14624032,68512,14555520,11.9731,3.0275,0,15.0005,140.7262
11,1.3237,1.3585,51.2100,16083584,72512,16011072,10.3711,2.8913,10.8746,13.2624,153.9887
12,,,,17543136,76512,17466624,11.9527,2.9304,0,14.8831,168.8718
13,1.2607,1.3031,54.2200,19002688,80512,18922176,11.5327,2.7852,10.6431,14.3179,183.1897
14,,,,20462240,84512,20377728,12.1904,3.0866,0,15.2770,198.4666
15,1.2006,1.2651,54.9900,21921792,88512,21833280,11.3579,2.8201,10.8254,14.1780,212.6447
16,,,,23381344,92512,23288832,15.0979,2.9756,0,18.0735,230.7182
17,1.1753,1.2236,56.0600,24840896,96512,24744384,9.9311,2.5019,10.8247,12.4330,243.1512
18,,,,26300448,100512,26199936,9.9896,2.7379,0,12.7276,255.8787
19,1.1290,1.1738,58.9100,27760000,104512,27655488,12.7811,2.8392,10.6682,15.6203,271.4990
20,,,,29219552,108512,29111040,10.0585,2.8988,0,12.9573,284.4563
21,1.0913,1.1567,59.3900,30679104,112512,30566592,13.6464,2.7593,10.6192,16.4057,300.8620
22,,,,32138656,116512,32022144,10.5260,2.7048,0,13.2308,314.0928
23,1.0828,1.1493,59.1800,33598208,120512,33477696,9.9026,2.9307,10.6605,12.8332,326.9261
24,,,,35057760,124512,34933248,10.9982,2.9834,0,13.9817,340.9077
25,1.0414,1.1138,61.3200,36517312,128512,36388800,10.5363,2.8041,10.6217,13.3404,354.2481
26,,,,37976864,132512,37844352,11.3582,3.0506,0,14.4088,368.6569
27,1.0249,1.0869,61.7100,39436416,136512,39299904,13.7803,2.8827,10.7411,16.6629,385.3198
28,,,,40895968,140512,40755456,13.1711,2.6145,0,15.7856,401.1055
29,0.9840,1.0708,62.3500,42355520,144512,42211008,8.8949,2.5994,10.5968,11.4943,412.5998
30,,,,43815072,148512,43666560,15.6551,2.9576,0,18.6127,431.2124
31,1.0096,1.0799,62.0300,45274624,152512,45122112,9.8949,2.7903,11.2705,12.6851,443.8976
32,,,,46734176,156512,46577664,9.7433,2.4991,0,12.2424,456.1400
33,0.9634,1.0453,63.0800,48193728,160512,48033216,10.5945,2.9363,10.6898,13.5308,469.6708
34,,,,49653280,164512,49488768,12.0714,2.9797,0,15.0510,484.7218
35,0.9079,1.0546,62.9400,51112832,168512,50944320,12.6045,2.8591,10.6229,15.4636,500.1854
36,,,,52572384,172512,52399872,13.0107,2.9281,0,15.9388,516.1242
37,0.8849,1.0451,63.0900,54031936,176512,53855424,8.6868,2.7971,10.5920,11.4839,527.6082
38,,,,55491488,180512,55310976,13.8896,2.9902,0,16.8798,544.4879
39,0.9084,1.0116,64.0500,56951040,184512,56766528,9.2586,2.8056,10.6816,12.0642,556.5521
40,,,,58410592,188512,58222080,10.4210,3.1103,0,13.5313,570.0835
41,0.8833,0.9980,65.3300,59870144,192512,59677632,12.2170,2.8603,10.6619,15.0773,585.1608
42,,,,61329696,196512,61133184,13.2034,3.0780,0,16.2814,601.4422
43,0.8663,0.9865,65.6200,62789248,200512,62588736,11.2197,2.5594,10.6390,13.7791,615.2213
44,,,,64248800,204512,64044288,12.8185,2.7047,0,15.5232,630.7445
45,0.8594,0.9777,65.4300,65708352,208512,65499840,9.9946,2.4840,11.2413,12.4786,643.2231
46,,,,67167904,212512,66955392,13.5518,2.9152,0,16.4670,659.6901
47,0.8413,0.9585,66.4500,68627456,216512,68410944,9.8848,2.7587,11.2664,12.6434,672.3335
48,,,,70087008,220512,69866496,13.3777,2.7905,0,16.1682,688.5018
49,0.7924,0.9618,66.3600,71546560,224512,71322048,8.7708,2.6430,10.5981,11.4138,699.9156
50,,,,73006112,228512,72777600,14.8456,2.9448,0,17.7904,717.7060
51,0.7789,0.9612,66.6100,74465664,232512,74233152,10.9175,2.7079,10.6630,13.6254,731.3314
52,,,,75925216,236512,75688704,13.0567,2.7097,0,15.7664,747.0978
53,0.7915,0.9394,66.7500,77384768,240512,77144256,10.1934,2.6158,10.6219,12.8092,759.9070
54,,,,78844320,244512,78599808,10.5682,2.8662,0,13.4343,773.3413
55,0.7741,0.9373,67.4200,80303872,248512,80055360,11.3052,2.9247,10.6215,14.2299,787.5712
56,,,,81763424,252512,81510912,10.0469,3.0477,0,13.0945,800.6658
57,0.7861,0.9311,67.2600,83222976,256512,82966464,11.0844,2.8894,10.6031,13.9738,814.6396
58,,,,84682528,260512,84422016,15.0868,2.9623,0,18.0491,832.6887
59,0.7564,0.9237,67.8000,86142080,264512,85877568,8.8450,2.5806,10.5995,11.4257,844.1144
60,,,,87601632,268512,87333120,12.0949,2.9732,0,15.0681,859.1825
61,0.7471,0.9129,68.1200,89061184,272512,88788672,11.5930,2.8537,10.7571,14.4466,873.6292
62,,,,90520736,276512,90244224,12.1708,2.9445,0,15.1153,888.7444
63,0.7474,0.9076,68.2400,91980288,280512,91699776,14.0087,2.8435,10.6960,16.8522,905.5966
64,,,,93439840,284512,93155328,10.8631,2.8164,0,13.6794,919.2761
65,0.7149,0.9009,68.4700,94899392,288512,94610880,8.9932,2.9032,10.6056,11.8963,931.1724
66,,,,96358944,292512,96066432,14.8356,2.9543,0,17.7899,948.9623
67,0.7341,0.8970,68.8200,97818496,296512,97521984,10.4482,2.5357,10.8114,12.9839,961.9462
68,,,,99278048,300512,98977536,11.0823,2.8945,0,13.9767,975.9229
69,0.7106,0.8846,69.2500,100737600,304512,100433088,8.9676,3.0315,10.6046,11.9991,987.9220
70,,,,102197152,308512,101888640,13.6502,2.9552,0,16.6054,1004.5274
71,0.7193,0.8848,68.6300,103656704,312512,103344192,10.9555,2.5040,10.8225,13.4596,1017.9870
72,,,,105116256,316512,104799744,10.4678,2.8724,0,13.3402,1031.3272
73,0.6962,0.8836,69.1400,106575808,320512,106255296,9.2556,2.9705,10.6512,12.2261,1043.5533
74,,,,108035360,324512,107710848,10.8170,3.0503,0,13.8673,1057.4206
75,0.6921,0.8744,69.2900,109494912,328512,109166400,13.7939,2.8333,11.1251,16.6272,1074.0477
76,,,,110954464,332512,110621952,9.4152,2.5796,0,11.9947,1086.0425
77,0.6639,0.8665,69.8200,112414016,336512,112077504,12.5979,2.9737,10.6973,15.5717,1101.6141
78,,,,113873568,340512,113533056,12.9477,2.6652,0,15.6128,1117.2270
79,0.6789,0.8585,69.7500,115333120,344512,114988608,10.8881,2.5811,10.5586,13.4692,1130.6962
80,,,,116792672,348512,116444160,10.0293,2.7035,0,12.7329,1143.4291
81,0.6703,0.8641,70.1800,118252224,352512,117899712,13.1573,2.8023,10.7461,15.9596,1159.3887
82,,,,119711776,356512,119355264,12.6528,2.9315,0,15.5843,1174.9730
83,0.6549,0.8489,70.5000,121171328,360512,120810816,10.9022,2.6549,10.7600,13.5571,1188.5301
84,,,,122630880,364512,122266368,10.0826,2.7616,0,12.8442,1201.3743
85,0.6479,0.8407,70.9000,124090432,368512,123721920,11.0617,2.8860,10.6409,13.9476,1215.3219
86,,,,125549984,372512,125177472,13.5180,2.9706,0,16.4886,1231.8105
87,0.5756,0.8722,69.8300,127009536,376512,126633024,8.5908,2.8363,10.5671,11.4271,1243.2376
88,,,,128469088,380512,128088576,12.3304,3.1143,0,15.4447,1258.6823
89,0.6404,0.8363,71.0500,129928640,384512,129544128,10.4390,2.9494,10.6003,13.3884,1272.0707
90,,,,131388192,388512,130999680,12.9945,2.8983,0,15.8928,1287.9635
91,0.6180,0.8390,70.6700,132847744,392512,132455232,11.0941,2.6533,10.6275,13.7473,1301.7108
92,,,,134307296,396512,133910784,12.1108,2.6461,0,14.7569,1316.4677
93,0.6204,0.8749,69.3600,135766848,400512,135366336,10.9086,2.9378,10.7457,13.8464,1330.3141
94,,,,137226400,404512,136821888,10.3331,2.6526,0,12.9856,1343.2997
95,0.5708,0.8490,70.1500,138685952,408512,138277440,10.4816,3.1082,10.5746,13.5898,1356.8895
96,,,,140145504,412512,139732992,11.9600,2.9373,0,14.8973,1371.7868
97,0.5896,0.8252,71.5000,141605056,416512,141188544,8.6815,2.9059,10.6236,11.5874,1383.3741
98,,,,143064608,420512,142644096,12.0176,3.0726,0,15.0902,1398.4643
99,0.5796,0.8224,71.6400,144524160,424512,144099648,11.4460,2.8820,10.6238,14.3281,1412.7924
100,,,,145983712,428512,145555200,12.9779,2.9323,0,15.9102,1428.7025
101,0.5895,0.8175,71.6200,147443264,432512,147010752,10.1286,2.9651,10.4505,13.0937,1441.7963
