iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0491,2.0510,25.0800,1488064,32512,1455552,7.8283,3.3549,10.7065,11.1832,11.1832
2,,,,2947616,36512,2911104,12.2249,3.0800,0,15.3048,26.4880
3,1.7107,1.7117,40.3500,4407168,40512,4366656,11.1142,2.6501,10.6036,13.7643,40.2523
4,,,,5866720,44512,5822208,12.8397,2.8463,0,15.6861,55.9384
5,1.5305,1.5452,45.3600,7326272,48512,7277760,8.7926,2.6617,10.6254,11.4543,67.3927
6,,,,8785824,52512,8733312,12.1082,2.9374,0,15.0456,82.4383
7,1.4276,1.4613,48.7100,10245376,56512,10188864,14.0353,2.7944,10.6246,16.8297,99.2680
8,,,,11704928,60512,11644416,10.9884,2.6935,0,13.6820,112.9499
9,1.3538,1.3911,50.8800,13164480,64512,13099968,9.6480,2.9317,10.6261,12.5797,125.5297
10,,,,14624032,68512,14555520,11.9173,3.0201,0,14.9373,140.4670
11,1.3150,1.3710,51.0600,16083584,72512,16011072,10.5833,2.8744,10.9297,13.4576,153.9246
12,,,,17543136,76512,17466624,14.6837,2.9474,0,17.6310,171.5557
13,1.2593,1.2893,54.3900,19002688,80512,18922176,8.7537,2.7226,10.6463,11.4763,183.0320
14,,,,20462240,84512,20377728,12.1425,3.0998,0,15.2423,198.2743
15,1.2201,1.2600,55.2700,21921792,88512,21833280,12.5239,2.8418,10.7896,15.3657,213.6400
16,,,,23381344,92512,23288832,12.6889,2.9031,0,15.5920,229.2320
17,1.1794,1.2190,57.4900,24840896,96512,24744384,9.5855,2.6049,11.2776,12.1904,241.4224
18,,,,26300448,100512,26199936,10.7043,2.8888,0,13.5931,255.0154
19,1.1562,1.1942,57.4000,27760000,104512,27655488,12.1918,2.8724,10.6311,15.0642,270.0796
20,,,,29219552,108512,29111040,10.7217,3.0163,0,13.7380,283.8176
21,1.0990,1.1698,58.2300,30679104,112512,30566592,11.2913,2.7892,10.6038,14.0805,297.8981
22,,,,32138656,116512,32022144,14.6715,2.9660,0,17.6376,315.5356
23,1.0674,1.1304,59.8300,33598208,120512,33477696,10.0917,2.7169,11.2351,12.8086,328.3442
24,,,,35057760,124512,34933248,11.7883,2.6249,0,14.4132,342.7575
25,1.0327,1.1124,61.0800,36517312,128512,36388800,10.3731,2.5812,11.2227,12.9543,355.7118
26,,,,37976864,132512,37844352,8.7041,2.5015,0,11.2057,366.9174
27,1.0147,1.0910,61.7000,39436416,136512,39299904,11.2855,2.9147,10.5774,14.2002,381.1177
28,,,,40895968,140512,40755456,12.4280,2.9999,0,15.4279,396.5455
29,1.0057,1.0888,61.5300,42355520,144512,42211008,11.5842,2.8481,10.6051,14.4324,410.9779
30,,,,43815072,148512,43666560,14.1182,2.9908,0,17.1090,428.0869
31,0.9850,1.0614,62.8000,45274624,152512,45122112,9.4509,2.8675,10.6427,12.3184,440.4054
32,,,,46734176,156512,46577664,10.9555,2.9504,0,13.9059,454.3113
33,0.9935,1.0825,62.0000,48193728,160512,48033216,11.0849,2.9481,10.6214,14.0330,468.3442
34,,,,49653280,164512,49488768,12.3205,2.9882,0,15.3087,483.6529
35,0.9558,1.0473,62.9700,51112832,168512,50944320,11.1492,2.8715,10.6454,14.0207,497.6736
36,,,,52572384,172512,52399872,11.4213,2.9746,0,14.3959,512.0695
37,0.9441,1.0358,63.6200,54031936,176512,53855424,11.8515,2.7314,10.5623,14.5829,526.6524
38,,,,55491488,180512,55310976,10.8731,3.0015,0,13.8746,540.5270
39,0.9172,1.0100,64.8700,56951040,184512,56766528,12.9498,2.7722,10.6407,15.7220,556.2490
40,,,,58410592,188512,58222080,12.7421,2.9860,0,15.7280,571.9770
41,0.9088,0.9916,64.9800,59870144,192512,59677632,10.3396,2.6373,10.7951,12.9769,584.9539
42,,,,61329696,196512,61133184,9.8155,2.9782,0,12.7937,597.7475
43,0.8814,0.9908,65.1700,62789248,200512,62588736,11.1544,2.9309,10.6409,14.0852,611.8327
44,,,,64248800,204512,64044288,12.3150,2.9710,0,15.2859,627.1187
45,0.8844,0.9800,65.5000,65708352,208512,65499840,11.2189,2.8973,10.6956,14.1162,641.2348
46,,,,67167904,212512,66955392,12.0726,3.0818,0,15.1545,656.3893
47,0.8590,0.9695,65.8100,68627456,216512,68410944,11.3014,2.9397,10.6102,14.2411,670.6304
48,,,,70087008,220512,69866496,16.3037,3.0005,0,19.3042,689.9347
49,0.8516,0.9687,66.5500,71546560,224512,71322048,11.1165,2.5491,11.1137,13.6656,703.6003
50,,,,73006112,228512,72777600,10.0393,2.3147,0,12.3539,715.9542
51,0.8440,1.0030,64.9000,74465664,232512,74233152,9.6493,2.9269,10.6966,12.5762,728.5304
52,,,,75925216,236512,75688704,12.1584,2.9952,0,15.1536,743.6840
53,0.8223,0.9421,66.9800,77384768,240512,77144256,12.4396,2.8414,10.6874,15.2811,758.9650
54,,,,78844320,244512,78599808,11.0628,2.9347,0,13.9974,772.9625
55,0.8379,0.9541,66.5400,80303872,248512,80055360,10.4310,3.0252,10.6694,13.4562,786.4186
56,,,,81763424,252512,81510912,13.3660,3.0183,0,16.3843,802.8029
57,0.8047,0.9268,67.7300,83222976,256512,82966464,8.7900,2.5807,10.6637,11.3707,814.1736
58,,,,84682528,260512,84422016,12.2555,2.9905,0,15.2459,829.4195
59,0.7427,0.9243,68.2200,86142080,264512,85877568,13.4801,2.8522,10.6697,16.3323,845.7518
60,,,,87601632,268512,87333120,10.0646,2.6459,0,12.7105,858.4623
61,0.7851,0.9091,68.4100,89061184,272512,88788672,14.0280,2.8569,10.9402,16.8849,875.3472
62,,,,90520736,276512,90244224,9.8203,2.6737,0,12.4940,887.8412
