iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0333,2.0441,27.7600,1488064,32512,1455552,7.7529,3.0307,10.6115,10.7836,10.7836
2,,,,2947616,36512,2911104,10.7222,3.0017,0,13.7239,24.5075
3,1.7269,1.7729,36.8200,4407168,40512,4366656,9.3898,2.8578,10.5877,12.2477,36.7552
4,,,,5866720,44512,5822208,13.5243,2.9347,0,16.4590,53.2142
5,1.4968,1.5368,45.8800,7326272,48512,7277760,11.5007,2.7609,10.6961,14.2616,67.4758
6,,,,8785824,52512,8733312,12.3164,2.9639,0,15.2803,82.7560
7,1.3868,1.4599,47.9100,10245376,56512,10188864,11.5050,2.8153,10.6353,14.3202,97.0763
8,,,,11704928,60512,11644416,13.0628,2.9908,0,16.0537,113.1299
9,1.3686,1.4631,47.9200,13164480,64512,13099968,9.5215,3.0171,10.6391,12.5386,125.6685
10,,,,14624032,68512,14555520,14.0402,2.9158,0,16.9560,142.6245
11,1.2459,1.3705,50.9200,16083584,72512,16011072,8.5873,2.9079,10.6881,11.4953,154.1197
12,,,,17543136,76512,17466624,12.0165,3.0128,0,15.0293,169.1490
13,1.1885,1.2913,54.3900,19002688,80512,18922176,13.9283,2.8746,10.6575,16.8029,185.9520
14,,,,20462240,84512,20377728,12.6337,2.6315,0,15.2652,201.2172
15,1.1646,1.2581,55.1800,21921792,88512,21833280,9.6693,2.6113,10.7321,12.2806,213.4978
16,,,,23381344,92512,23288832,10.6701,2.9699,0,13.6400,227.1378
17,1.1018,1.2219,56.3100,24840896,96512,24744384,13.3228,2.9935,10.7320,16.3163,243.4541
18,,,,26300448,100512,26199936,10.1183,2.8649,0,12.9833,256.4373
19,1.0722,1.1807,58.3700,27760000,104512,27655488,12.6565,2.9010,10.6745,15.5575,271.9949
20,,,,29219552,108512,29111040,12.7993,2.8754,0,15.6746,287.6695
21,1.0315,1.1675,58.5900,30679104,112512,30566592,8.5784,2.7666,10.6219,11.3450,299.0145
22,,,,32138656,116512,32022144,12.5279,2.9913,0,15.5191,314.5337
23,0.9525,1.1397,59.4700,33598208,120512,33477696,10.6147,2.9880,10.7965,13.6027,328.1363
24,,,,35057760,124512,34933248,11.6414,3.2141,0,14.8555,342.9918
25,0.9737,1.1175,60.6800,36517312,128512,36388800,8.7443,2.7307,10.6931,11.4750,354.4668
26,,,,37976864,132512,37844352,11.5128,3.0017,0,14.5146,368.9814
27,0.9477,1.0896,61.7800,39436416,136512,39299904,11.1844,3.0054,10.6314,14.1897,383.1711
28,,,,40895968,140512,40755456,15.3365,2.9561,0,18.2927,401.4638
29,0.9354,1.0781,61.5100,42355520,144512,42211008,8.9161,2.5854,10.7609,11.5015,412.9653
30,,,,43815072,148512,43666560,11.0709,2.9823,0,14.0532,427.0185
31,0.9205,1.0687,62.0900,45274624,152512,45122112,11.8391,2.7894,10.7036,14.6285,441.6470
32,,,,46734176,156512,46577664,14.2453,2.9821,0,17.2274,458.8744
33,0.8754,1.0559,62.9700,48193728,160512,48033216,11.3902,2.6046,10.7785,13.9948,472.8692
34,,,,49653280,164512,49488768,9.5515,2.6967,0,12.2482,485.1174
35,0.8632,1.0317,63.6800,51112832,168512,50944320,11.4472,2.8508,10.7699,14.2981,499.4154
36,,,,52572384,172512,52399872,11.4159,2.9861,0,14.4020,513.8175
37,0.8338,1.0277,63.9500,54031936,176512,53855424,11.5797,2.8327,10.6259,14.4124,528.2298
38,,,,55491488,180512,55310976,13.6787,2.9793,0,16.6579,544.8878
39,0.8658,1.0073,64.4000,56951040,184512,56766528,10.2498,2.4989,10.7084,12.7486,557.6364
40,,,,58410592,188512,58222080,12.6693,2.9418,0,15.6110,573.2475
41,0.8297,0.9903,65.3700,59870144,192512,59677632,10.2575,2.6405,10.8855,12.8979,586.1454
42,,,,61329696,196512,61133184,9.6768,2.9533,0,12.6301,598.7755
43,0.8132,0.9847,65.3700,62789248,200512,62588736,11.2409,3.0765,10.6094,14.3175,613.0930
44,,,,64248800,204512,64044288,12.1731,3.0455,0,15.2185,628.3115
45,0.8226,0.9750,65.6000,65708352,208512,65499840,13.4903,2.8830,10.6927,16.3733,644.6848
46,,,,67167904,212512,66955392,12.9445,2.6906,0,15.6350,660.3199
47,0.7868,0.9593,66.3200,68627456,216512,68410944,8.8188,2.6472,10.6247,11.4659,671.7858
48,,,,70087008,220512,69866496,15.1495,3.0505,0,18.1999,689.9858
49,0.7978,0.9653,66.2200,71546560,224512,71322048,8.7551,2.6238,10.5944,11.3789,701.3647
50,,,,73006112,228512,72777600,12.0703,3.0006,0,15.0709,716.4355
51,0.7721,0.9503,66.8600,74465664,232512,74233152,11.0310,2.9027,10.9606,13.9336,730.3692
52,,,,75925216,236512,75688704,11.9613,2.9694,0,14.9307,745.2999
53,0.7614,0.9464,66.6000,77384768,240512,77144256,12.3486,2.8368,10.6591,15.1854,760.4853
