iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0197,2.0266,27.7100,1472112,30208,1441904,0.0583,3.2678,12.2913,3.3261,3.3261
2,,,,2915712,31904,2883808,0.0258,3.2655,0,3.2913,6.6174
3,,,,4359312,33600,4325712,0.0253,3.3754,0,3.4007,10.0181
4,,,,5802912,35296,5767616,0.0232,3.2295,0,3.2527,13.2708
5,,,,7246512,36992,7209520,0.0231,3.2408,0,3.2640,16.5348
6,,,,8690112,38688,8651424,0.0212,3.2258,0,3.2470,19.7818
7,,,,10133712,40384,10093328,0.0205,3.2187,0,3.2393,23.0210
8,,,,11577312,42080,11535232,0.0277,3.2432,0,3.2709,26.2919
9,,,,13020912,43776,12977136,0.1501,3.5497,0,3.6998,29.9917
10,,,,14464512,45472,14419040,0.0396,3.2189,0,3.2585,33.2502
11,1.5505,1.5731,49.7000,15908112,47168,15860944,0.0508,3.2458,11.6201,3.2966,36.5468
12,,,,17351712,48864,17302848,0.0296,3.4060,0,3.4356,39.9824
13,,,,18795312,50560,18744752,0.4764,3.2151,0,3.6916,43.6740
14,,,,20238912,52256,20186656,0.0544,3.1992,0,3.2536,46.9276
15,,,,21682512,53952,21628560,0.4551,3.2298,0,3.6849,50.6126
16,,,,23126112,55648,23070464,0.0851,3.2275,0,3.3126,53.9252
17,,,,24569712,57344,24512368,0.0204,3.2791,0,3.2995,57.2247
18,,,,26013312,59040,25954272,0.0214,3.2314,0,3.2528,60.4775
19,,,,27456912,60736,27396176,0.0221,3.3002,0,3.3223,63.7998
20,,,,28900512,62432,28838080,0.1168,3.2706,0,3.3874,67.1872
21,1.3045,1.3304,53.7700,30344112,64128,30279984,0.0878,3.1980,11.5933,3.2858,70.4729
22,,,,31787712,65824,31721888,0.1150,3.2251,0,3.3401,73.8130
23,,,,33231312,67520,33163792,0.5369,3.2414,0,3.7784,77.5914
24,,,,34674912,69216,34605696,0.0495,3.2271,0,3.2766,80.8680
25,,,,36118512,70912,36047600,0.0206,3.2839,0,3.3045,84.1725
26,,,,37562112,72608,37489504,0.1448,3.2971,0,3.4419,87.6144
27,,,,39005712,74304,38931408,0.2821,3.2181,0,3.5002,91.1145
28,,,,40449312,76000,40373312,0.0213,3.4043,0,3.4255,94.5400
29,,,,41892912,77696,41815216,0.0238,3.4681,0,3.4919,98.0320
30,,,,43336512,79392,43257120,0.0225,3.2357,0,3.2582,101.2902
31,1.2748,1.3024,56.1100,44780112,81088,44699024,0.1199,3.2051,11.4870,3.3249,104.6151
32,,,,46223712,82784,46140928,0.5488,3.4452,0,3.9940,108.6091
33,,,,47667312,84480,47582832,0.0207,3.2020,0,3.2227,111.8318
34,,,,49110912,86176,49024736,0.0214,3.2936,0,3.3151,115.1468
35,,,,50554512,87872,50466640,0.0233,3.2238,0,3.2471,118.3939
36,,,,51998112,89568,51908544,0.4717,3.1991,0,3.6708,122.0647
37,,,,53441712,91264,53350448,0.1841,3.2342,0,3.4184,125.4830
38,,,,54885312,92960,54792352,0.0215,3.5020,0,3.5236,129.0066
39,,,,56328912,94656,56234256,0.0208,3.4958,0,3.5166,132.5232
40,,,,57772512,96352,57676160,0.0214,3.5009,0,3.5222,136.0454
41,1.2751,1.3019,55.5600,59216112,98048,59118064,0.0207,3.4293,11.4295,3.4500,139.4954
42,,,,60659712,99744,60559968,0.0196,3.2308,0,3.2504,142.7459
43,,,,62103312,101440,62001872,0.2001,3.2551,0,3.4552,146.2011
44,,,,63546912,103136,63443776,0.4617,3.3373,0,3.7990,150.0002
45,,,,64990512,104832,64885680,0.0433,3.2079,0,3.2512,153.2514
46,,,,66434112,106528,66327584,0.0205,3.1708,0,3.1914,156.4427
47,,,,67877712,108224,67769488,0.0374,3.4411,0,3.4785,159.9212
48,,,,69321312,109920,69211392,0.1570,3.2188,0,3.3757,163.2970
49,,,,70764912,111616,70653296,0.0256,3.3958,0,3.4214,166.7183
50,,,,72208512,113312,72095200,0.0217,3.3430,0,3.3647,170.0830
51,1.1583,1.1927,57.8400,73652112,115008,73537104,0.0214,3.4607,11.5118,3.4820,173.5651
52,,,,75095712,116704,74979008,0.2609,3.2086,0,3.4695,177.0346
53,,,,76539312,118400,76420912,0.0229,3.2393,0,3.2623,180.2968
54,,,,77982912,120096,77862816,0.5235,3.2762,0,3.7998,184.0966
55,,,,79426512,121792,79304720,0.2872,3.2696,0,3.5568,187.6534
56,,,,80870112,123488,80746624,0.0713,3.2283,0,3.2996,190.9530
57,,,,82313712,125184,82188528,0.1777,3.6192,0,3.7969,194.7499
58,,,,83757312,126880,83630432,0.0249,3.2376,0,3.2625,198.0124
59,,,,85200912,128576,85072336,0.0231,3.2395,0,3.2626,201.2750
60,,,,86644512,130272,86514240,0.0211,3.2116,0,3.2327,204.5077
61,1.2095,1.2460,57.3500,88088112,131968,87956144,0.0916,3.2358,11.4412,3.3274,207.8351
62,,,,89531712,133664,89398048,0.7254,3.1934,0,3.9188,211.7539
63,,,,90975312,135360,90839952,0.0206,3.1533,0,3.1739,214.9279
64,,,,92418912,137056,92281856,0.0262,3.2425,0,3.2687,218.1966
65,,,,93862512,138752,93723760,0.0758,3.2428,0,3.3185,221.5151
66,,,,95306112,140448,95165664,0.0228,3.1993,0,3.2221,224.7372
67,,,,96749712,142144,96607568,0.1745,3.2390,0,3.4135,228.1507
68,,,,98193312,143840,98049472,0.0232,3.2429,0,3.2662,231.4169
69,,,,99636912,145536,99491376,0.0640,3.4391,0,3.5031,234.9201
70,,,,101080512,147232,100933280,0.0204,3.2439,0,3.2643,238.1844
71,1.1185,1.1680,59.2300,102524112,148928,102375184,0.0216,3.3488,11.5543,3.3704,241.5547
72,,,,103967712,150624,103817088,0.0218,3.2358,0,3.2576,244.8123
73,,,,105411312,152320,105258992,0.3798,3.1668,0,3.5466,248.3590
74,,,,106854912,154016,106700896,0.0207,3.1932,0,3.2140,251.5729
75,,,,108298512,155712,108142800,0.3357,3.2827,0,3.6184,255.1913
76,,,,109742112,157408,109584704,0.1209,3.1904,0,3.3114,258.5027
77,,,,111185712,159104,111026608,0.0260,3.4004,0,3.4265,261.9292
78,,,,112629312,160800,112468512,0.0282,3.5024,0,3.5306,265.4598
79,,,,114072912,162496,113910416,0.0363,3.4214,0,3.4577,268.9175
80,,,,115516512,164192,115352320,0.0274,3.3235,0,3.3509,272.2684
81,1.0924,1.1423,59.7700,116960112,165888,116794224,0.0268,3.2906,11.5158,3.3174,275.5858
82,,,,118403712,167584,118236128,0.0229,3.1974,0,3.2204,278.8062
83,,,,119847312,169280,119678032,0.0266,3.3163,0,3.3429,282.1490
84,,,,121290912,170976,121119936,0.2674,3.2654,0,3.5327,285.6818
85,,,,122734512,172672,122561840,0.3383,3.1974,0,3.5357,289.2174
86,,,,124178112,174368,124003744,0.0216,3.2258,0,3.2474,292.4648
87,,,,125621712,176064,125445648,0.0218,3.1998,0,3.2216,295.6864
88,,,,127065312,177760,126887552,0.0794,3.4183,0,3.4976,299.1840
89,,,,128508912,179456,128329456,0.0347,3.1940,0,3.2287,302.4127
90,,,,129952512,181152,129771360,0.0799,3.2595,0,3.3394,305.7521
91,1.0507,1.1031,61.2700,131396112,182848,131213264,0.1574,3.2060,11.3975,3.3633,309.1154
92,,,,132839712,184544,132655168,0.0209,3.2051,0,3.2260,312.3414
93,,,,134283312,186240,134097072,0.0213,3.1957,0,3.2171,315.5585
94,,,,135726912,187936,135538976,0.6194,3.1579,0,3.7772,319.3357
95,,,,137170512,189632,136980880,0.0238,3.2043,0,3.2281,322.5638
96,,,,138614112,191328,138422784,0.3091,3.2772,0,3.5863,326.1501
97,,,,140057712,193024,139864688,0.0244,3.2839,0,3.3082,329.4584
98,,,,141501312,194720,141306592,0.0231,3.3612,0,3.3843,332.8427
99,,,,142944912,196416,142748496,0.0240,3.4849,0,3.5088,336.3515
