iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0488,2.0493,26.2800,1488064,32512,1455552,10.0281,3.2978,10.5954,13.3259,13.3259
2,,,,2947616,36512,2911104,10.7232,2.9680,0,13.6912,27.0171
3,,,,4407168,40512,4366656,11.4856,2.9492,0,14.4348,41.4518
4,,,,5866720,44512,5822208,11.4490,2.8364,0,14.2854,55.7372
5,,,,7326272,48512,7277760,9.7542,2.8261,0,12.5803,68.3175
6,,,,8785824,52512,8733312,11.1880,2.9213,0,14.1094,82.4269
7,,,,10245376,56512,10188864,11.1244,2.8921,0,14.0165,96.4433
8,,,,11704928,60512,11644416,9.7458,2.9975,0,12.7433,109.1867
9,,,,13164480,64512,13099968,10.3596,3.0970,0,13.4565,122.6432
10,,,,14624032,68512,14555520,10.2566,2.8971,0,13.1537,135.7969
11,1.3071,1.3507,51.0500,16083584,72512,16011072,13.2064,2.8622,10.5766,16.0686,151.8655
12,,,,17543136,76512,17466624,10.3278,2.7782,0,13.1059,164.9714
13,,,,19002688,80512,18922176,10.4640,2.9117,0,13.3757,178.3471
14,,,,20462240,84512,20377728,12.9731,2.8335,0,15.8066,194.1537
15,,,,21921792,88512,21833280,10.3203,2.8963,0,13.2166,207.3703
16,,,,23381344,92512,23288832,11.6624,2.9278,0,14.5902,221.9605
17,,,,24840896,96512,24744384,11.3450,2.7100,0,14.0551,236.0155
18,,,,26300448,100512,26199936,11.3194,2.7639,0,14.0833,250.0988
19,,,,27760000,104512,27655488,11.7310,2.7328,0,14.4638,264.5626
20,,,,29219552,108512,29111040,10.3147,2.9206,0,13.2353,277.7979
21,1.0900,1.1772,57.9500,30679104,112512,30566592,9.7284,2.9293,10.6806,12.6577,290.4556
22,,,,32138656,116512,32022144,11.0189,2.9685,0,13.9874,304.4430
23,,,,33598208,120512,33477696,11.4891,2.9391,0,14.4282,318.8712
24,,,,35057760,124512,34933248,9.8315,2.7839,0,12.6154,331.4866
25,,,,36517312,128512,36388800,9.7991,2.9485,0,12.7476,344.2342
26,,,,37976864,132512,37844352,13.4174,2.8842,0,16.3016,360.5358
27,,,,39436416,136512,39299904,9.9898,2.7461,0,12.7360,373.2718
28,,,,40895968,140512,40755456,11.7297,2.9671,0,14.6968,387.9686
29,,,,42355520,144512,42211008,11.4337,2.8990,0,14.3327,402.3013
30,,,,43815072,148512,43666560,11.6367,3.0037,0,14.6404,416.9416
31,0.9580,1.0579,63.4000,45274624,152512,45122112,9.9415,2.7892,10.6807,12.7307,429.6724
32,,,,46734176,156512,46577664,10.5981,2.7142,0,13.3124,442.9847
33,,,,48193728,160512,48033216,9.8354,2.8301,0,12.6656,455.6503
34,,,,49653280,164512,49488768,11.3861,2.8694,0,14.2555,469.9058
35,,,,51112832,168512,50944320,11.9125,3.0161,0,14.9286,484.8344
36,,,,52572384,172512,52399872,9.9081,2.9556,0,12.8638,497.6982
37,,,,54031936,176512,53855424,11.7107,2.9155,0,14.6262,512.3243
38,,,,55491488,180512,55310976,10.9774,3.0374,0,14.0148,526.3391
39,,,,56951040,184512,56766528,11.6402,2.9615,0,14.6017,540.9409
40,,,,58410592,188512,58222080,11.1153,2.8179,0,13.9332,554.8741
41,0.8841,0.9937,65.0000,59870144,192512,59677632,9.5430,2.7045,10.5995,12.2475,567.1215
42,,,,61329696,196512,61133184,10.4513,2.9411,0,13.3924,580.5140
43,,,,62789248,200512,62588736,14.1314,2.8355,0,16.9669,597.4808
44,,,,64248800,204512,64044288,9.9441,2.8770,0,12.8211,610.3019
45,,,,65708352,208512,65499840,12.5438,2.8728,0,15.4167,625.7186
46,,,,67167904,212512,66955392,10.1760,2.8984,0,13.0744,638.7930
47,,,,68627456,216512,68410944,11.8811,2.9180,0,14.7991,653.5921
48,,,,70087008,220512,69866496,10.8513,2.9385,0,13.7898,667.3818
49,,,,71546560,224512,71322048,9.9422,2.9224,0,12.8646,680.2464
50,,,,73006112,228512,72777600,9.8073,3.0243,0,12.8317,693.0781
51,0.7957,0.9456,66.7100,74465664,232512,74233152,10.4061,2.8318,10.5771,13.2379,706.3160
52,,,,75925216,236512,75688704,11.3755,2.9301,0,14.3057,720.6217
53,,,,77384768,240512,77144256,14.3861,2.6906,0,17.0767,737.6984
54,,,,78844320,244512,78599808,11.0250,2.8373,0,13.8623,751.5607
55,,,,80303872,248512,80055360,9.8719,2.8245,0,12.6964,764.2571
56,,,,81763424,252512,81510912,10.8664,2.9131,0,13.7795,778.0366
57,,,,83222976,256512,82966464,10.4703,2.8623,0,13.3326,791.3693
58,,,,84682528,260512,84422016,11.9819,2.7992,0,14.7811,806.1504
59,,,,86142080,264512,85877568,10.2852,2.9550,0,13.2402,819.3906
60,,,,87601632,268512,87333120,9.5643,2.9583,0,12.5226,831.9132
61,0.7350,0.9097,68.0600,89061184,272512,88788672,10.5949,2.8721,10.6761,13.4670,845.3802
62,,,,90520736,276512,90244224,14.1666,2.9991,0,17.1656,862.5459
63,,,,91980288,280512,91699776,11.1483,2.8007,0,13.9490,876.4949
64,,,,93439840,284512,93155328,9.6866,2.8711,0,12.5577,889.0526
65,,,,94899392,288512,94610880,13.2312,2.8529,0,16.0841,905.1367
66,,,,96358944,292512,96066432,9.9585,2.7343,0,12.6929,917.8296
67,,,,97818496,296512,97521984,11.6577,2.9416,0,14.5992,932.4289
68,,,,99278048,300512,98977536,11.3247,2.8785,0,14.2032,946.6321
69,,,,100737600,304512,100433088,10.1265,2.8022,0,12.9287,959.5608
70,,,,102197152,308512,101888640,9.8225,2.8681,0,12.6906,972.2514
71,5095671606542336.0000,5077321358770176.0000,10.0900,103656704,312512,103344192,12.9150,2.7384,10.4332,15.6534,987.9048
72,,,,105116256,316512,104799744,10.0945,2.8952,0,12.9897,1000.8945
73,,,,106575808,320512,106255296,10.8394,2.9339,0,13.7733,1014.6679
74,,,,108035360,324512,107710848,11.6481,2.9410,0,14.5892,1029.2570
75,,,,109494912,328512,109166400,10.7795,2.8263,0,13.6058,1042.8628
76,,,,110954464,332512,110621952,10.5625,2.9561,0,13.5186,1056.3814
77,,,,112414016,336512,112077504,11.3829,2.9669,0,14.3498,1070.7313
78,,,,113873568,340512,113533056,9.8384,2.9369,0,12.7753,1083.5066
79,,,,115333120,344512,114988608,12.0600,2.8901,0,14.9501,1098.4567
80,,,,116792672,348512,116444160,10.2480,2.9122,0,13.1602,1111.6169
81,0.6598,0.8612,70.1400,118252224,352512,117899712,9.6148,2.9410,10.5545,12.5558,1124.1727
82,,,,119711776,356512,119355264,12.1066,2.9550,0,15.0615,1139.2342
83,,,,121171328,360512,120810816,11.2017,2.9723,0,14.1740,1153.4082
84,,,,122630880,364512,122266368,11.1914,2.8957,0,14.0871,1167.4953
85,,,,124090432,368512,123721920,10.2641,2.8324,0,13.0966,1180.5918
86,,,,125549984,372512,125177472,9.7520,2.9814,0,12.7334,1193.3253
87,,,,127009536,376512,126633024,10.3312,2.9711,0,13.3023,1206.6276
88,,,,128469088,380512,128088576,12.5409,2.8355,0,15.3764,1222.0041
89,,,,129928640,384512,129544128,11.2969,3.0234,0,14.3203,1236.3243
90,,,,131388192,388512,130999680,10.1820,2.9073,0,13.0894,1249.4137
91,0.6054,0.8666,69.4100,132847744,392512,132455232,10.8320,2.8660,10.5758,13.6980,1263.1117
92,,,,134307296,396512,133910784,10.6716,2.9635,0,13.6352,1276.7469
93,,,,135766848,400512,135366336,10.2644,2.9475,0,13.2119,1289.9588
94,,,,137226400,404512,136821888,13.0472,2.9205,0,15.9677,1305.9265
95,,,,138685952,408512,138277440,10.1222,2.8459,0,12.9681,1318.8946
96,,,,140145504,412512,139732992,11.1603,2.8647,0,14.0251,1332.9196
97,,,,141605056,416512,141188544,9.9750,2.9672,0,12.9422,1345.8619
98,,,,143064608,420512,142644096,10.4679,2.9596,0,13.4275,1359.2894
99,,,,144524160,424512,144099648,12.6902,2.9575,0,15.6477,1374.9371
100,,,,145983712,428512,145555200,11.1857,2.7948,0,13.9805,1388.9176
101,0.5358,0.8313,71.0500,147443264,432512,147010752,9.6500,2.7857,10.6508,12.4357,1401.3533
102,,,,148902816,436512,148466304,10.4181,3.0533,0,13.4714,1414.8247
