iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0464,2.0447,27.2600,1488064,32512,1455552,10.0136,3.2679,10.5650,13.2815,13.2815
2,,,,2947616,36512,2911104,10.8064,2.9909,0,13.7973,27.0788
3,,,,4407168,40512,4366656,11.4093,2.9523,0,14.3616,41.4404
4,,,,5866720,44512,5822208,9.8431,2.7779,0,12.6210,54.0614
5,,,,7326272,48512,7277760,11.5771,2.9174,0,14.4945,68.5558
6,,,,8785824,52512,8733312,10.4754,3.0122,0,13.4875,82.0433
7,,,,10245376,56512,10188864,11.5859,2.9626,0,14.5485,96.5918
8,,,,11704928,60512,11644416,9.7112,3.0629,0,12.7741,109.3659
9,,,,13164480,64512,13099968,10.9978,3.0467,0,14.0444,123.4103
10,,,,14624032,68512,14555520,9.9200,3.0702,0,12.9902,136.4006
11,1.3151,1.3530,51.9500,16083584,72512,16011072,9.8779,2.9524,10.6221,12.8303,149.2308
12,,,,17543136,76512,17466624,13.1922,2.9517,0,16.1439,165.3747
13,,,,19002688,80512,18922176,9.6045,2.9879,0,12.5923,177.9670
14,,,,20462240,84512,20377728,10.9002,2.7984,0,13.6986,191.6656
15,,,,21921792,88512,21833280,12.7789,2.8373,0,15.6162,207.2818
16,,,,23381344,92512,23288832,9.9055,2.9858,0,12.8913,220.1730
17,,,,24840896,96512,24744384,12.6709,2.9135,0,15.5844,235.7575
18,,,,26300448,100512,26199936,9.8023,2.9485,0,12.7508,248.5083
19,,,,27760000,104512,27655488,10.3329,2.9850,0,13.3179,261.8262
20,,,,29219552,108512,29111040,12.4335,2.8403,0,15.2738,277.1000
21,1.1674,1.1831,58.0200,30679104,112512,30566592,11.2011,2.8967,10.7366,14.0978,291.1978
22,,,,32138656,116512,32022144,10.3384,2.9229,0,13.2612,304.4590
23,,,,33598208,120512,33477696,11.3921,2.9877,0,14.3799,318.8389
24,,,,35057760,124512,34933248,10.0661,2.7901,0,12.8562,331.6950
25,,,,36517312,128512,36388800,10.0351,2.9719,0,13.0070,344.7021
26,,,,37976864,132512,37844352,12.7869,3.0345,0,15.8215,360.5235
27,,,,39436416,136512,39299904,10.0178,2.9187,0,12.9366,373.4601
28,,,,40895968,140512,40755456,9.6303,2.9986,0,12.6289,386.0891
29,,,,42355520,144512,42211008,11.8701,2.8787,0,14.7488,400.8379
30,,,,43815072,148512,43666560,10.0761,2.9294,0,13.0054,413.8433
31,0.9731,1.0607,62.6600,45274624,152512,45122112,9.8395,2.9644,10.6063,12.8039,426.6472
32,,,,46734176,156512,46577664,11.4182,3.0288,0,14.4469,441.0941
33,,,,48193728,160512,48033216,11.5993,2.8596,0,14.4589,455.5530
34,,,,49653280,164512,49488768,11.6979,2.8949,0,14.5927,470.1458
35,,,,51112832,168512,50944320,11.8966,2.9628,0,14.8594,485.0051
36,,,,52572384,172512,52399872,11.3781,2.8470,0,14.2251,499.2303
37,,,,54031936,176512,53855424,9.7935,2.8265,0,12.6200,511.8503
38,,,,55491488,180512,55310976,9.7576,3.0103,0,12.7678,524.6181
39,,,,56951040,184512,56766528,13.5489,2.7990,0,16.3479,540.9660
40,,,,58410592,188512,58222080,10.7872,2.9419,0,13.7290,554.6950
41,0.8807,0.9950,65.1000,59870144,192512,59677632,11.5664,2.8137,10.6224,14.3800,569.0751
42,,,,61329696,196512,61133184,9.7527,2.8787,0,12.6315,581.7065
43,,,,62789248,200512,62588736,13.0577,2.8162,0,15.8739,597.5804
44,,,,64248800,204512,64044288,9.9089,2.8838,0,12.7927,610.3732
45,,,,65708352,208512,65499840,9.9618,2.9585,0,12.9203,623.2934
46,,,,67167904,212512,66955392,11.2008,2.8453,0,14.0461,637.3396
47,,,,68627456,216512,68410944,13.1133,2.7372,0,15.8505,653.1901
48,,,,70087008,220512,69866496,11.5293,2.9691,0,14.4984,667.6885
49,,,,71546560,224512,71322048,9.8939,2.8926,0,12.7865,680.4749
50,,,,73006112,228512,72777600,9.7893,2.9753,0,12.7646,693.2395
51,0.8095,0.9477,66.7500,74465664,232512,74233152,13.0693,2.8456,10.6625,15.9148,709.1543
52,,,,75925216,236512,75688704,11.4344,2.8523,0,14.2867,723.4410
53,,,,77384768,240512,77144256,11.4366,2.8128,0,14.2494,737.6904
