iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9319,1.9433,31.0700,1474240,18688,1455552,7.7837,6.0289,10.6415,13.8127,13.8127
2,,,,2933792,22688,2911104,9.3040,5.8434,0,15.1473,28.9600
3,1.5296,1.5595,43.7300,4393344,26688,4366656,9.0572,5.7667,10.6028,14.8239,43.7839
4,,,,5852896,30688,5822208,7.7529,5.9013,0,13.6542,57.4381
5,1.3667,1.4273,48.5500,7312448,34688,7277760,7.9518,6.0854,10.6718,14.0372,71.4753
6,,,,8772000,38688,8733312,7.7300,5.9387,0,13.6687,85.1440
7,1.2655,1.3024,54.0700,10231552,42688,10188864,7.7323,6.1633,10.5940,13.8956,99.0396
8,,,,11691104,46688,11644416,7.5234,6.1160,0,13.6394,112.6790
9,1.1851,1.2683,54.4600,13150656,50688,13099968,7.7810,5.9201,10.5880,13.7012,126.3801
10,,,,14610208,54688,14555520,7.7468,5.8761,0,13.6229,140.0030
11,16.5830,16.4475,12.1800,16069760,58688,16011072,8.8097,6.2263,10.5048,15.0360,155.0390
12,,,,17529312,62688,17466624,7.8889,5.7838,0,13.6727,168.7117
13,1.0881,1.1593,59.2700,18988864,66688,18922176,9.6074,5.7899,10.6612,15.3973,184.1089
14,,,,20448416,70688,20377728,10.3011,5.8965,0,16.1977,200.3066
15,1.0310,1.2006,57.3400,21907968,74688,21833280,7.5024,6.0873,10.6773,13.5898,213.8964
16,,,,23367520,78688,23288832,8.6201,5.8735,0,14.4936,228.3900
17,7.0250,6.9328,10.7000,24827072,82688,24744384,9.0080,7.1581,10.5289,16.1661,244.5561
18,,,,26286624,86688,26199936,8.1039,5.7870,0,13.8909,258.4470
19,3.4969,3.5010,11.1600,27746176,90688,27655488,8.3097,5.7210,10.5664,14.0307,272.4776
20,,,,29205728,94688,29111040,10.2313,5.8017,0,16.0330,288.5107
21,2.8740,2.8902,14.5600,30665280,98688,30566592,9.0428,5.7820,10.4872,14.8248,303.3355
22,,,,32124832,102688,32022144,7.5601,5.8225,0,13.3826,316.7182
23,2.2196,2.2042,20.2800,33584384,106688,33477696,9.2953,5.6506,10.3951,14.9459,331.6640
24,,,,35043936,110688,34933248,11.8500,5.7405,0,17.5905,349.2545
25,30.4710,30.5948,10.0000,36503488,114688,36388800,10.7848,5.9453,10.5775,16.7301,365.9846
26,,,,37963040,118688,37844352,8.6795,5.7136,0,14.3930,380.3777
27,4.4111,4.4269,11.1000,39422592,122688,39299904,7.6092,5.7238,10.4721,13.3330,393.7106
28,,,,40882144,126688,40755456,9.8721,5.7840,0,15.6561,409.3667
29,4.9816,5.0236,10.0300,42341696,130688,42211008,11.6073,5.5254,10.5511,17.1328,426.4995
30,,,,43801248,134688,43666560,8.3865,6.1668,0,14.5533,441.0528
31,2.6522,2.6191,10.6800,45260800,138688,45122112,7.9681,6.0254,10.4490,13.9935,455.0463
32,,,,46720352,142688,46577664,11.3117,6.0687,0,17.3803,472.4267
33,2.4402,2.4689,17.3100,48179904,146688,48033216,7.7611,5.7843,10.4638,13.5454,485.9721
34,,,,49639456,150688,49488768,7.5893,5.8688,0,13.4581,499.4302
35,2.3655,2.3501,14.8300,51099008,154688,50944320,10.0756,5.5584,10.4804,15.6339,515.0641
36,,,,52558560,158688,52399872,9.2368,5.9176,0,15.1544,530.2185
37,469870432.0000,478710752.0000,10.0000,54018112,162688,53855424,9.2842,5.5631,10.2527,14.8473,545.0658
38,,,,55477664,166688,55310976,9.8279,5.5775,0,15.4054,560.4712
39,77695.7578,79246.2969,10.0000,56937216,170688,56766528,8.8995,5.4708,10.0881,14.3703,574.8415
40,,,,58396768,174688,58222080,9.8465,5.6535,0,15.4999,590.3415
41,122.1709,122.5279,10.0000,59856320,178688,59677632,9.7392,5.7173,10.1834,15.4565,605.7980
42,,,,61315872,182688,61133184,8.8593,5.7522,0,14.6115,620.4094
