iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9510,1.9591,31.4100,1474240,18688,1455552,8.3396,6.1550,10.7239,14.4946,14.4946
2,,,,2933792,22688,2911104,8.5000,5.8803,0,14.3803,28.8750
3,1.5524,1.5534,43.8800,4393344,26688,4366656,7.4701,5.8047,10.6843,13.2748,42.1497
4,,,,5852896,30688,5822208,9.1047,5.9456,0,15.0502,57.2000
5,1.4010,1.4155,48.4900,7312448,34688,7277760,7.8421,6.0908,10.6668,13.9330,71.1330
6,,,,8772000,38688,8733312,7.7338,5.9439,0,13.6777,84.8107
7,1.3012,1.3435,52.3700,10231552,42688,10188864,7.9099,6.0505,10.6630,13.9604,98.7711
8,,,,11691104,46688,11644416,7.8402,6.0575,0,13.8977,112.6688
9,1.2287,1.2523,55.0400,13150656,50688,13099968,7.7828,5.9005,10.7048,13.6832,126.3521
10,,,,14610208,54688,14555520,7.7399,5.8576,0,13.5975,139.9496
11,1.1563,1.2137,56.9800,16069760,58688,16011072,8.6840,6.2629,10.6540,14.9469,154.8965
12,,,,17529312,62688,17466624,7.5623,5.8452,0,13.4075,168.3040
13,1.1200,1.1577,58.5900,18988864,66688,18922176,10.9353,5.7368,10.6959,16.6722,184.9762
14,,,,20448416,70688,20377728,7.4913,5.7910,0,13.2823,198.2585
15,64.6823,64.9908,6.4600,21907968,74688,21833280,8.7508,5.9721,10.5838,14.7229,212.9814
16,,,,23367520,78688,23288832,11.2224,5.8706,0,17.0930,230.0743
17,11.5367,11.5208,10.1600,24827072,82688,24744384,7.8342,5.8171,10.5302,13.6513,243.7257
18,,,,26286624,86688,26199936,9.7383,5.7812,0,15.5195,259.2452
19,3.0149,2.9839,15.1700,27746176,90688,27655488,7.5356,5.7359,10.6340,13.2715,272.5167
20,,,,29205728,94688,29111040,9.9795,5.8220,0,15.8015,288.3182
21,7.1258,7.1282,11.6700,30665280,98688,30566592,8.9415,5.7512,10.5008,14.6927,303.0109
22,,,,32124832,102688,32022144,7.5863,5.8293,0,13.4156,316.4266
23,57.8404,57.4838,10.1400,33584384,106688,33477696,10.3264,5.7009,10.4940,16.0272,332.4538
24,,,,35043936,110688,34933248,10.6105,5.6938,0,16.3043,348.7581
25,2.8272,2.8319,17.7400,36503488,114688,36388800,8.8694,5.9451,10.5776,14.8145,363.5726
26,,,,37963040,118688,37844352,10.6628,5.8043,0,16.4671,380.0397
27,5088.3350,5081.6318,10.0000,39422592,122688,39299904,9.0117,5.6762,10.3548,14.6879,394.7276
28,,,,40882144,126688,40755456,9.1268,5.8571,0,14.9839,409.7115
29,5214.0469,5319.5122,10.0000,42341696,130688,42211008,11.0179,5.5660,10.5937,16.5839,426.2954
30,,,,43801248,134688,43666560,8.3792,6.1483,0,14.5275,440.8229
31,2.6016,2.5659,16.2700,45260800,138688,45122112,9.9221,6.0372,10.5146,15.9593,456.7822
32,,,,46720352,142688,46577664,9.0100,6.1244,0,15.1344,471.9166
33,2.6490,2.6192,12.8100,48179904,146688,48033216,7.7218,5.9109,10.6337,13.6327,485.5493
34,,,,49639456,150688,49488768,8.8759,5.8883,0,14.7642,500.3135
35,3.4584,3.3972,10.0300,51099008,154688,50944320,7.7464,5.6789,10.5698,13.4252,513.7387
36,,,,52558560,158688,52399872,9.7911,5.9041,0,15.6952,529.4339
37,4098422272.0000,4127832576.0000,9.9900,54018112,162688,53855424,7.6691,5.9440,10.4119,13.6130,543.0470
38,,,,55477664,166688,55310976,10.8986,5.5872,0,16.4859,559.5328
39,6.0901,5.9432,9.8700,56937216,170688,56766528,9.5537,5.6020,10.5051,15.1557,574.6886
40,,,,58396768,174688,58222080,8.3300,5.7892,0,14.1192,588.8078
41,19.4053,19.6561,9.9000,59856320,178688,59677632,9.7623,5.7367,10.1571,15.4990,604.3068
42,,,,61315872,182688,61133184,8.7847,5.8288,0,14.6135,618.9203
