iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9357,1.9327,30.8200,1474240,18688,1455552,8.0081,6.1067,10.6030,14.1148,14.1148
2,,,,2933792,22688,2911104,8.8217,5.9362,0,14.7579,28.8728
3,1.5716,1.5748,44.6900,4393344,26688,4366656,7.4462,6.0414,10.5699,13.4876,42.3604
4,,,,5852896,30688,5822208,8.8954,6.0608,0,14.9562,57.3166
5,1.4003,1.4172,49.2500,7312448,34688,7277760,8.0232,5.9041,10.5518,13.9274,71.2440
6,,,,8772000,38688,8733312,7.7726,5.9216,0,13.6942,84.9382
7,1.2741,1.3177,52.7800,10231552,42688,10188864,7.7897,6.0682,10.7537,13.8578,98.7961
8,,,,11691104,46688,11644416,7.8095,5.9173,0,13.7268,112.5229
9,1.2143,1.2552,54.9900,13150656,50688,13099968,7.7819,5.9448,10.6266,13.7267,126.2496
10,,,,14610208,54688,14555520,7.7888,5.9277,0,13.7165,139.9661
11,1.1794,1.2264,57.1300,16069760,58688,16011072,9.0861,5.9332,10.6388,15.0192,154.9853
12,,,,17529312,62688,17466624,7.5567,6.1433,0,13.7000,168.6853
13,1.0992,1.1962,56.9200,18988864,66688,18922176,10.4568,5.7733,10.5980,16.2301,184.9154
14,,,,20448416,70688,20377728,9.1319,5.9796,0,15.1115,200.0269
15,17.8170,17.3188,8.2900,21907968,74688,21833280,7.4352,5.8499,10.5757,13.2851,213.3119
16,,,,23367520,78688,23288832,10.9038,5.9507,0,16.8545,230.1664
17,40.6796,41.1864,10.3500,24827072,82688,24744384,8.3496,5.9035,10.5653,14.2531,244.4195
18,,,,26286624,86688,26199936,8.9494,5.8323,0,14.7817,259.2012
19,3.6314,3.5675,11.8800,27746176,90688,27655488,8.6817,5.8289,10.4533,14.5106,273.7118
20,,,,29205728,94688,29111040,7.6350,5.9685,0,13.6035,287.3154
21,13.3012,13.4532,10.0000,30665280,98688,30566592,9.6588,6.1870,10.4455,15.8458,303.1612
22,,,,32124832,102688,32022144,8.9611,5.9372,0,14.8983,318.0595
23,1010.9825,1007.5757,10.0000,33584384,106688,33477696,8.5332,5.7998,10.5597,14.3330,332.3925
24,,,,35043936,110688,34933248,12.3835,6.1003,0,18.4839,350.8764
25,67239624.0000,68706568.0000,10.8400,36503488,114688,36388800,9.0192,5.6160,10.5037,14.6352,365.5116
26,,,,37963040,118688,37844352,7.8768,5.6708,0,13.5476,379.0591
27,2.7745,2.7551,20.0100,39422592,122688,39299904,9.6238,5.8134,10.4809,15.4373,394.4964
28,,,,40882144,126688,40755456,9.0286,5.7948,0,14.8234,409.3198
29,12.7203,12.5715,10.0000,42341696,130688,42211008,10.8438,5.7643,10.6075,16.6081,425.9279
30,,,,43801248,134688,43666560,9.3006,5.9230,0,15.2236,441.1515
31,3.3201,3.2957,11.6800,45260800,138688,45122112,9.3234,5.8362,10.4290,15.1596,456.3111
32,,,,46720352,142688,46577664,9.0398,6.1274,0,15.1672,471.4783
33,2.1732,2.1472,21.2700,48179904,146688,48033216,7.6704,5.8319,10.4236,13.5023,484.9806
34,,,,49639456,150688,49488768,9.1699,6.0284,0,15.1983,500.1789
35,72.1499,74.1720,10.0000,51099008,154688,50944320,8.0118,5.9895,10.4638,14.0013,514.1802
36,,,,52558560,158688,52399872,9.4067,5.7447,0,15.1514,529.3316
37,560148.5000,552981.9375,10.0000,54018112,162688,53855424,7.6922,5.8275,10.3503,13.5197,542.8512
38,,,,55477664,166688,55310976,10.1033,6.3955,0,16.4988,559.3501
39,110678.9141,110944.8672,9.9700,56937216,170688,56766528,8.3931,6.0304,10.2394,14.4235,573.7736
40,,,,58396768,174688,58222080,7.7043,7.6993,0,15.4037,589.1772
41,10.9992,10.6011,8.2500,59856320,178688,59677632,7.6814,7.6316,10.2084,15.3130,604.4902
42,,,,61315872,182688,61133184,8.1564,5.7013,0,13.8577,618.3479
