iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4402,2.3699,16.1800,1472112,30208,1441904,0.0175,3.3123,10.7204,3.3299,3.3299
2,,,,2915712,31904,2883808,0.1190,3.1743,0,3.2933,6.6232
3,,,,4359312,33600,4325712,0.1665,3.1545,0,3.3210,9.9442
4,,,,5802912,35296,5767616,0.0143,3.1575,0,3.1718,13.1160
5,,,,7246512,36992,7209520,0.0134,3.1919,0,3.2053,16.3213
6,,,,8690112,38688,8651424,0.0137,3.1872,0,3.2009,19.5221
7,,,,10133712,40384,10093328,0.0396,3.1386,0,3.1782,22.7003
8,,,,11577312,42080,11535232,0.0437,3.1661,0,3.2098,25.9101
9,,,,13020912,43776,12977136,0.0282,3.1946,0,3.2228,29.1329
10,,,,14464512,45472,14419040,0.0143,3.1542,0,3.1685,32.3014
11,1.1792,1.7470,35.4500,15908112,47168,15860944,0.0134,3.1501,10.6419,3.1635,35.4650
12,,,,17351712,48864,17302848,0.8626,3.1200,0,3.9826,39.4475
13,,,,18795312,50560,18744752,0.0131,3.1655,0,3.1786,42.6261
14,,,,20238912,52256,20186656,0.0548,3.2375,0,3.2922,45.9183
15,,,,21682512,53952,21628560,0.0138,3.1568,0,3.1706,49.0890
16,,,,23126112,55648,23070464,0.0505,3.1773,0,3.2278,52.3167
17,,,,24569712,57344,24512368,0.0818,3.1213,0,3.2031,55.5198
18,,,,26013312,59040,25954272,0.0547,3.2160,0,3.2707,58.7905
19,,,,27456912,60736,27396176,0.1089,3.1410,0,3.2500,62.0405
20,,,,28900512,62432,28838080,0.1713,3.1213,0,3.2926,65.3331
21,1.5348,1.6249,40.3300,30344112,64128,30279984,0.1124,3.1487,10.5221,3.2612,68.5943
22,,,,31787712,65824,31721888,1.0820,3.1368,0,4.2188,72.8131
23,,,,33231312,67520,33163792,0.0138,3.1125,0,3.1263,75.9393
24,,,,34674912,69216,34605696,0.2482,3.0822,0,3.3304,79.2698
25,,,,36118512,70912,36047600,0.0396,3.1262,0,3.1658,82.4356
26,,,,37562112,72608,37489504,0.0544,3.1000,0,3.1544,85.5900
27,,,,39005712,74304,38931408,0.0558,3.0874,0,3.1432,88.7332
28,,,,40449312,76000,40373312,0.0414,3.1828,0,3.2242,91.9574
29,,,,41892912,77696,41815216,0.0213,3.1600,0,3.1812,95.1387
30,,,,43336512,79392,43257120,0.0400,3.1639,0,3.2039,98.3426
31,1.4794,1.7245,37.0000,44780112,81088,44699024,0.0625,3.1409,10.6489,3.2034,101.5459
32,,,,46223712,82784,46140928,0.5771,3.0800,0,3.6570,105.2030
33,,,,47667312,84480,47582832,0.0149,3.1085,0,3.1234,108.3264
34,,,,49110912,86176,49024736,0.0406,3.2510,0,3.2916,111.6180
35,,,,50554512,87872,50466640,0.0131,3.2653,0,3.2784,114.8964
36,,,,51998112,89568,51908544,0.0433,3.2723,0,3.3156,118.2120
37,,,,53441712,91264,53350448,0.0995,3.2092,0,3.3087,121.5206
38,,,,54885312,92960,54792352,0.0409,3.1543,0,3.1952,124.7159
39,,,,56328912,94656,56234256,0.0380,3.3385,0,3.3765,128.0924
40,,,,57772512,96352,57676160,0.0412,3.1542,0,3.1954,131.2878
41,1.7176,1.9909,28.6500,59216112,98048,59118064,0.0426,3.1780,10.5533,3.2206,134.5084
42,,,,60659712,99744,60559968,0.6174,3.0834,0,3.7007,138.2091
43,,,,62103312,101440,62001872,0.0140,3.1127,0,3.1267,141.3358
44,,,,63546912,103136,63443776,0.0973,3.1279,0,3.2251,144.5610
45,,,,64990512,104832,64885680,0.0306,3.1260,0,3.1566,147.7176
46,,,,66434112,106528,66327584,0.0422,3.1243,0,3.1666,150.8841
47,,,,67877712,108224,67769488,0.0613,3.1071,0,3.1684,154.0525
48,,,,69321312,109920,69211392,0.0179,3.2000,0,3.2179,157.2704
49,,,,70764912,111616,70653296,0.0418,3.1831,0,3.2250,160.4953
50,,,,72208512,113312,72095200,0.0175,3.1516,0,3.1691,163.6645
51,1.3767,1.6972,37.5100,73652112,115008,73537104,0.0388,3.1540,10.6166,3.1928,166.8573
52,,,,75095712,116704,74979008,0.6817,3.1104,0,3.7921,170.6493
53,,,,76539312,118400,76420912,0.0129,3.0798,0,3.0927,173.7420
54,,,,77982912,120096,77862816,0.0315,3.1424,0,3.1739,176.9159
55,,,,79426512,121792,79304720,0.0174,3.0869,0,3.1043,180.0202
56,,,,80870112,123488,80746624,0.0137,3.1864,0,3.2002,183.2204
57,,,,82313712,125184,82188528,0.0442,3.2075,0,3.2517,186.4721
58,,,,83757312,126880,83630432,0.1644,3.1320,0,3.2964,189.7685
59,,,,85200912,128576,85072336,0.0885,3.1464,0,3.2349,193.0035
60,,,,86644512,130272,86514240,0.0407,3.1835,0,3.2242,196.2277
61,1.3205,1.7234,37.0900,88088112,131968,87956144,0.0941,3.1803,10.7789,3.2743,199.5020
62,,,,89531712,133664,89398048,0.6060,3.0825,0,3.6884,203.1904
63,,,,90975312,135360,90839952,0.0133,3.3040,0,3.3173,206.5078
64,,,,92418912,137056,92281856,0.1580,3.1644,0,3.3224,209.8302
65,,,,93862512,138752,93723760,0.0141,3.2100,0,3.2241,213.0542
66,,,,95306112,140448,95165664,0.0155,3.1731,0,3.1886,216.2428
67,,,,96749712,142144,96607568,0.0510,3.1835,0,3.2345,219.4773
68,,,,98193312,143840,98049472,0.0379,3.1657,0,3.2036,222.6808
69,,,,99636912,145536,99491376,0.0141,3.2026,0,3.2167,225.8975
70,,,,101080512,147232,100933280,0.0263,3.1362,0,3.1625,229.0600
71,1.7352,1.8125,32.9500,102524112,148928,102375184,0.0189,3.2174,10.5219,3.2363,232.2963
72,,,,103967712,150624,103817088,0.7236,3.1317,0,3.8553,236.1516
73,,,,105411312,152320,105258992,0.0136,3.1044,0,3.1179,239.2695
74,,,,106854912,154016,106700896,0.0156,3.3265,0,3.3422,242.6117
75,,,,108298512,155712,108142800,0.0163,3.2578,0,3.2741,245.8858
76,,,,109742112,157408,109584704,0.0160,3.1619,0,3.1779,249.0636
77,,,,111185712,159104,111026608,0.0151,3.2953,0,3.3104,252.3741
78,,,,112629312,160800,112468512,0.0149,3.1867,0,3.2016,255.5757
79,,,,114072912,162496,113910416,0.0142,3.2639,0,3.2781,258.8538
80,,,,115516512,164192,115352320,0.0146,3.1677,0,3.1822,262.0361
81,1.3808,1.6653,38.0600,116960112,165888,116794224,0.0233,3.0700,10.4809,3.0933,265.1293
82,,,,118403712,167584,118236128,0.7147,3.0879,0,3.8026,268.9319
83,,,,119847312,169280,119678032,0.0142,3.1270,0,3.1412,272.0731
84,,,,121290912,170976,121119936,0.0145,3.1429,0,3.1574,275.2305
85,,,,122734512,172672,122561840,0.0139,3.1330,0,3.1469,278.3774
86,,,,124178112,174368,124003744,0.0154,3.1443,0,3.1597,281.5370
87,,,,125621712,176064,125445648,0.0149,3.1258,0,3.1407,284.6777
88,,,,127065312,177760,126887552,0.0126,3.1523,0,3.1650,287.8427
89,,,,128508912,179456,128329456,0.0142,3.2539,0,3.2681,291.1108
90,,,,129952512,181152,129771360,0.0147,3.1801,0,3.1948,294.3056
91,1.3239,1.7388,36.5700,131396112,182848,131213264,0.0140,3.1212,10.7240,3.1352,297.4408
