iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1711,2.2740,18.8500,1472112,30208,1441904,0.0174,3.1189,11.1674,3.1362,3.1362
2,,,,2915712,31904,2883808,0.0123,3.0387,0,3.0510,6.1872
3,,,,4359312,33600,4325712,0.0898,3.0118,0,3.1016,9.2887
4,,,,5802912,35296,5767616,0.0143,2.9988,0,3.0131,12.3018
5,,,,7246512,36992,7209520,0.0146,3.0135,0,3.0281,15.3299
6,,,,8690112,38688,8651424,0.0146,2.9875,0,3.0021,18.3320
7,,,,10133712,40384,10093328,0.0133,2.9604,0,2.9736,21.3057
8,,,,11577312,42080,11535232,0.0136,2.9617,0,2.9752,24.2809
9,,,,13020912,43776,12977136,0.0147,2.9746,0,2.9894,27.2702
10,,,,14464512,45472,14419040,0.0124,3.0311,0,3.0435,30.3137
11,1.7768,1.9729,24.8300,15908112,47168,15860944,0.0127,2.9851,10.5671,2.9978,33.3115
12,,,,17351712,48864,17302848,0.0126,2.9475,0,2.9601,36.2715
13,,,,18795312,50560,18744752,0.0142,2.9244,0,2.9386,39.2101
14,,,,20238912,52256,20186656,0.0131,2.9612,0,2.9743,42.1845
15,,,,21682512,53952,21628560,0.0133,2.9370,0,2.9503,45.1348
16,,,,23126112,55648,23070464,0.0140,3.0130,0,3.0270,48.1618
17,,,,24569712,57344,24512368,0.0134,2.9318,0,2.9452,51.1070
18,,,,26013312,59040,25954272,0.0152,2.9993,0,3.0145,54.1215
19,,,,27456912,60736,27396176,0.0165,3.0650,0,3.0816,57.2031
20,,,,28900512,62432,28838080,0.0216,3.2526,0,3.2742,60.4772
21,1.8837,2.0644,22.2900,30344112,64128,30279984,0.0146,3.0231,10.6801,3.0377,63.5149
22,,,,31787712,65824,31721888,0.0124,2.9181,0,2.9305,66.4455
23,,,,33231312,67520,33163792,0.0139,2.9408,0,2.9546,69.4001
24,,,,34674912,69216,34605696,0.0121,2.9423,0,2.9543,72.3545
25,,,,36118512,70912,36047600,0.0124,2.9574,0,2.9698,75.3242
26,,,,37562112,72608,37489504,0.0125,2.9357,0,2.9482,78.2724
27,,,,39005712,74304,38931408,0.0119,2.9294,0,2.9413,81.2137
28,,,,40449312,76000,40373312,0.0126,2.9598,0,2.9724,84.1861
29,,,,41892912,77696,41815216,0.0126,2.9485,0,2.9611,87.1472
30,,,,43336512,79392,43257120,0.0135,2.9840,0,2.9975,90.1447
31,1.9669,2.0681,23.9100,44780112,81088,44699024,0.0127,3.0195,10.5060,3.0322,93.1769
32,,,,46223712,82784,46140928,0.0161,2.9264,0,2.9426,96.1195
33,,,,47667312,84480,47582832,0.0115,2.9470,0,2.9585,99.0780
34,,,,49110912,86176,49024736,0.0131,2.9460,0,2.9590,102.0370
35,,,,50554512,87872,50466640,0.0120,2.9389,0,2.9509,104.9880
36,,,,51998112,89568,51908544,0.0124,2.9529,0,2.9654,107.9533
37,,,,53441712,91264,53350448,0.0127,3.0461,0,3.0588,111.0121
38,,,,54885312,92960,54792352,0.0121,3.0947,0,3.1068,114.1189
39,,,,56328912,94656,56234256,0.0123,3.0809,0,3.0932,117.2121
40,,,,57772512,96352,57676160,0.0123,3.0411,0,3.0535,120.2656
41,1.9043,2.0341,24.9100,59216112,98048,59118064,0.0133,2.9854,10.6464,2.9988,123.2643
42,,,,60659712,99744,60559968,0.0130,2.9172,0,2.9302,126.1945
43,,,,62103312,101440,62001872,0.0129,2.8769,0,2.8898,129.0844
44,,,,63546912,103136,63443776,0.0118,2.9241,0,2.9359,132.0202
45,,,,64990512,104832,64885680,0.0123,2.9045,0,2.9168,134.9370
46,,,,66434112,106528,66327584,0.0112,2.9253,0,2.9365,137.8735
47,,,,67877712,108224,67769488,0.0117,2.9447,0,2.9564,140.8299
48,,,,69321312,109920,69211392,0.0165,2.9523,0,2.9688,143.7987
49,,,,70764912,111616,70653296,0.0138,2.9447,0,2.9585,146.7572
50,,,,72208512,113312,72095200,0.0130,2.9266,0,2.9396,149.6968
51,1.9339,2.0370,25.4800,73652112,115008,73537104,0.0174,3.0731,11.1078,3.0905,152.7873
52,,,,75095712,116704,74979008,0.0146,2.9729,0,2.9875,155.7748
53,,,,76539312,118400,76420912,0.0141,2.9447,0,2.9588,158.7336
54,,,,77982912,120096,77862816,0.0136,2.9327,0,2.9463,161.6799
55,,,,79426512,121792,79304720,0.0110,2.9093,0,2.9203,164.6002
56,,,,80870112,123488,80746624,0.0141,2.9558,0,2.9699,167.5701
57,,,,82313712,125184,82188528,0.0129,2.9285,0,2.9414,170.5115
58,,,,83757312,126880,83630432,0.0131,2.9481,0,2.9612,173.4727
59,,,,85200912,128576,85072336,0.0159,2.9918,0,3.0077,176.4804
60,,,,86644512,130272,86514240,0.0161,2.9718,0,2.9879,179.4683
61,1.9452,2.0755,25.6500,88088112,131968,87956144,0.0143,3.0149,10.4769,3.0292,182.4975
62,,,,89531712,133664,89398048,0.0146,2.9696,0,2.9842,185.4817
63,,,,90975312,135360,90839952,0.0149,2.9724,0,2.9874,188.4691
64,,,,92418912,137056,92281856,0.0123,2.8769,0,2.8892,191.3583
65,,,,93862512,138752,93723760,0.0111,2.9008,0,2.9119,194.2702
66,,,,95306112,140448,95165664,0.0121,2.9045,0,2.9166,197.1868
67,,,,96749712,142144,96607568,0.0115,2.9380,0,2.9495,200.1363
68,,,,98193312,143840,98049472,0.0129,2.8870,0,2.8999,203.0361
69,,,,99636912,145536,99491376,0.0128,2.9020,0,2.9148,205.9509
70,,,,101080512,147232,100933280,0.0130,2.9543,0,2.9673,208.9182
71,1.9406,2.0034,25.6300,102524112,148928,102375184,0.0128,2.9153,10.2991,2.9281,211.8463
72,,,,103967712,150624,103817088,0.0125,2.9272,0,2.9397,214.7859
73,,,,105411312,152320,105258992,0.0120,2.9297,0,2.9417,217.7277
74,,,,106854912,154016,106700896,0.0132,2.9707,0,2.9839,220.7116
75,,,,108298512,155712,108142800,0.0146,2.8978,0,2.9125,223.6241
76,,,,109742112,157408,109584704,0.0124,2.8913,0,2.9037,226.5277
77,,,,111185712,159104,111026608,0.0114,2.8684,0,2.8798,229.4075
78,,,,112629312,160800,112468512,0.0122,2.8991,0,2.9113,232.3189
79,,,,114072912,162496,113910416,0.0174,2.9083,0,2.9257,235.2446
80,,,,115516512,164192,115352320,0.0145,2.9191,0,2.9336,238.1782
81,1.8022,1.9523,29.6100,116960112,165888,116794224,0.0147,2.8845,10.2145,2.8992,241.0774
82,,,,118403712,167584,118236128,0.0126,2.9123,0,2.9250,244.0024
83,,,,119847312,169280,119678032,0.0132,2.9596,0,2.9727,246.9751
84,,,,121290912,170976,121119936,0.0137,2.8833,0,2.8970,249.8721
85,,,,122734512,172672,122561840,0.0125,2.8716,0,2.8841,252.7561
86,,,,124178112,174368,124003744,0.0127,2.9126,0,2.9253,255.6814
87,,,,125621712,176064,125445648,0.0139,2.9196,0,2.9335,258.6149
88,,,,127065312,177760,126887552,0.0122,2.8540,0,2.8663,261.4812
89,,,,128508912,179456,128329456,0.0123,2.8491,0,2.8614,264.3426
90,,,,129952512,181152,129771360,0.0121,2.8513,0,2.8634,267.2060
91,1.8459,1.9557,26.5800,131396112,182848,131213264,0.0128,2.8553,10.1356,2.8682,270.0741
92,,,,132839712,184544,132655168,0.0138,2.9190,0,2.9329,273.0070
93,,,,134283312,186240,134097072,0.0151,3.0487,0,3.0638,276.0707
94,,,,135726912,187936,135538976,0.0155,2.9366,0,2.9521,279.0228
95,,,,137170512,189632,136980880,0.0156,2.8902,0,2.9059,281.9287
96,,,,138614112,191328,138422784,0.0144,2.9146,0,2.9290,284.8577
97,,,,140057712,193024,139864688,0.0144,2.8902,0,2.9046,287.7622
98,,,,141501312,194720,141306592,0.0119,2.8418,0,2.8537,290.6159
99,,,,142944912,196416,142748496,0.0131,2.8773,0,2.8904,293.5064
100,,,,144388512,198112,144190400,0.0117,2.8525,0,2.8642,296.3705
101,1.9236,2.0658,23.3200,145832112,199808,145632304,0.0125,2.8370,10.1110,2.8495,299.2201
102,,,,147275712,201504,147074208,0.0142,2.8974,0,2.9116,302.1317
103,,,,148719312,203200,148516112,0.0151,2.9295,0,2.9446,305.0763
104,,,,150162912,204896,149958016,0.0148,2.8658,0,2.8807,307.9569
105,,,,151606512,206592,151399920,0.0115,2.8836,0,2.8951,310.8520
106,,,,153050112,208288,152841824,0.0118,2.8746,0,2.8865,313.7385
107,,,,154493712,209984,154283728,0.0119,2.8726,0,2.8845,316.6230
108,,,,155937312,211680,155725632,0.0129,2.8702,0,2.8831,319.5061
