iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0608,2.0639,26.9900,1488064,32512,1455552,0.0607,3.3645,11.7769,3.4252,3.4252
2,,,,2947616,36512,2911104,0.5885,3.2259,0,3.8144,7.2396
3,,,,4407168,40512,4366656,0.0317,3.2454,0,3.2770,10.5166
4,,,,5866720,44512,5822208,0.0895,3.3024,0,3.3918,13.9084
5,,,,7326272,48512,7277760,0.1168,3.2038,0,3.3205,17.2290
6,,,,8785824,52512,8733312,0.0858,3.2160,0,3.3018,20.5308
7,,,,10245376,56512,10188864,0.1092,3.2127,0,3.3219,23.8527
8,,,,11704928,60512,11644416,0.0335,3.5261,0,3.5596,27.4122
9,,,,13164480,64512,13099968,0.2313,3.2122,0,3.4434,30.8557
10,,,,14624032,68512,14555520,0.1100,3.1693,0,3.2793,34.1350
11,1.3813,1.4185,51.1400,16083584,72512,16011072,0.0699,3.2394,11.7607,3.3093,37.4443
12,,,,17543136,76512,17466624,0.3506,3.2118,0,3.5624,41.0067
13,,,,19002688,80512,18922176,0.6528,3.2462,0,3.8990,44.9058
14,,,,20462240,84512,20377728,0.2178,3.2184,0,3.4362,48.3419
15,,,,21921792,88512,21833280,0.1694,3.3148,0,3.4843,51.8262
16,,,,23381344,92512,23288832,0.0767,3.2854,0,3.3621,55.1883
17,,,,24840896,96512,24744384,0.0869,3.4279,0,3.5148,58.7031
18,,,,26300448,100512,26199936,0.0729,3.4472,0,3.5201,62.2232
19,,,,27760000,104512,27655488,0.1314,3.2115,0,3.3429,65.5661
20,,,,29219552,108512,29111040,0.1278,3.2297,0,3.3575,68.9236
21,1.2566,1.2953,56.4300,30679104,112512,30566592,0.1856,3.2674,11.5237,3.4530,72.3765
22,,,,32138656,116512,32022144,0.4404,3.2200,0,3.6603,76.0369
23,,,,33598208,120512,33477696,0.6811,3.2381,0,3.9192,79.9560
24,,,,35057760,124512,34933248,0.2200,3.4122,0,3.6322,83.5882
25,,,,36517312,128512,36388800,0.1740,3.2654,0,3.4394,87.0276
