iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0753,2.0739,25.6500,1488064,32512,1455552,0.1588,3.2652,11.6875,3.4240,3.4240
2,,,,2947616,36512,2911104,0.2901,3.2064,0,3.4965,6.9205
3,,,,4407168,40512,4366656,0.4209,3.2216,0,3.6425,10.5630
4,,,,5866720,44512,5822208,0.1630,3.2100,0,3.3730,13.9360
5,,,,7326272,48512,7277760,0.1485,3.2218,0,3.3703,17.3063
6,,,,8785824,52512,8733312,0.1020,3.2154,0,3.3174,20.6237
7,,,,10245376,56512,10188864,0.0785,3.2243,0,3.3028,23.9266
8,,,,11704928,60512,11644416,0.2961,3.2503,0,3.5464,27.4729
9,,,,13164480,64512,13099968,0.0346,3.4743,0,3.5089,30.9819
10,,,,14624032,68512,14555520,0.0302,3.2323,0,3.2625,34.2444
11,1.3587,1.3808,51.6000,16083584,72512,16011072,0.0756,3.2155,12.3528,3.2911,37.5355
12,,,,17543136,76512,17466624,0.0427,3.3051,0,3.3478,40.8833
13,,,,19002688,80512,18922176,0.0366,3.5039,0,3.5405,44.4238
14,,,,20462240,84512,20377728,0.1782,3.2327,0,3.4109,47.8347
15,,,,21921792,88512,21833280,0.0309,3.4705,0,3.5014,51.3361
16,,,,23381344,92512,23288832,0.0816,3.2643,0,3.3459,54.6820
17,,,,24840896,96512,24744384,0.2799,3.2265,0,3.5063,58.1883
18,,,,26300448,100512,26199936,0.2306,3.2961,0,3.5268,61.7151
19,,,,27760000,104512,27655488,0.1090,3.3259,0,3.4348,65.1499
20,,,,29219552,108512,29111040,0.0345,3.2585,0,3.2930,68.4429
21,1.2087,1.2443,56.6700,30679104,112512,30566592,0.1565,3.2299,11.6961,3.3864,71.8293
22,,,,32138656,116512,32022144,0.6743,3.5558,0,4.2301,76.0594
23,,,,33598208,120512,33477696,0.0637,3.1899,0,3.2537,79.3131
24,,,,35057760,124512,34933248,0.0783,3.5599,0,3.6382,82.9512
25,,,,36517312,128512,36388800,0.0735,3.3628,0,3.4363,86.3875
26,,,,37976864,132512,37844352,0.2952,3.2212,0,3.5164,89.9039
27,,,,39436416,136512,39299904,0.0751,3.3030,0,3.3780,93.2819
28,,,,40895968,140512,40755456,0.0623,3.2275,0,3.2898,96.5717
29,,,,42355520,144512,42211008,0.0361,3.2689,0,3.3050,99.8767
30,,,,43815072,148512,43666560,0.0312,3.5980,0,3.6293,103.5060
31,1.1353,1.1747,60.1300,45274624,152512,45122112,0.1830,3.1939,12.3876,3.3770,106.8830
32,,,,46734176,156512,46577664,0.0406,3.2730,0,3.3136,110.1966
33,,,,48193728,160512,48033216,0.0397,3.2413,0,3.2810,113.4776
34,,,,49653280,164512,49488768,0.0320,3.2586,0,3.2906,116.7682
35,,,,51112832,168512,50944320,0.0940,3.2373,0,3.3314,120.0996
36,,,,52572384,172512,52399872,0.0440,3.1985,0,3.2425,123.3421
37,,,,54031936,176512,53855424,0.0689,3.2174,0,3.2863,126.6284
38,,,,55491488,180512,55310976,0.1532,3.3219,0,3.4751,130.1035
39,,,,56951040,184512,56766528,0.1295,3.1995,0,3.3290,133.4325
40,,,,58410592,188512,58222080,0.0335,3.3917,0,3.4251,136.8576
41,1.0324,1.1067,61.7700,59870144,192512,59677632,0.1681,3.2038,11.7807,3.3719,140.2295
42,,,,61329696,196512,61133184,0.0734,3.2752,0,3.3486,143.5781
43,,,,62789248,200512,62588736,0.5588,3.2256,0,3.7844,147.3625
44,,,,64248800,204512,64044288,0.2627,3.2582,0,3.5208,150.8833
45,,,,65708352,208512,65499840,0.0401,3.3406,0,3.3807,154.2640
46,,,,67167904,212512,66955392,0.1016,3.2919,0,3.3935,157.6575
47,,,,68627456,216512,68410944,0.0407,3.5467,0,3.5874,161.2450
48,,,,70087008,220512,69866496,0.0356,3.5093,0,3.5448,164.7898
49,,,,71546560,224512,71322048,0.1344,3.3000,0,3.4344,168.2242
50,,,,73006112,228512,72777600,0.0349,3.2468,0,3.2817,171.5059
51,1.0228,1.0784,63.4000,74465664,232512,74233152,0.0713,3.3935,11.6342,3.4648,174.9707
52,,,,75925216,236512,75688704,0.2606,3.1989,0,3.4595,178.4301
53,,,,77384768,240512,77144256,0.2366,3.3414,0,3.5780,182.0082
54,,,,78844320,244512,78599808,0.4159,3.2145,0,3.6305,185.6386
55,,,,80303872,248512,80055360,0.0639,3.1957,0,3.2597,188.8983
56,,,,81763424,252512,81510912,0.0973,3.2023,0,3.2995,192.1978
57,,,,83222976,256512,82966464,0.0334,3.3036,0,3.3370,195.5349
58,,,,84682528,260512,84422016,0.0870,3.2572,0,3.3442,198.8791
59,,,,86142080,264512,85877568,0.0298,3.3422,0,3.3720,202.2511
60,,,,87601632,268512,87333120,0.2544,3.1757,0,3.4301,205.6812
61,0.9502,1.0120,65.5900,89061184,272512,88788672,0.2470,3.1814,11.8106,3.4284,209.1096
62,,,,90520736,276512,90244224,0.0364,3.2947,0,3.3312,212.4408
63,,,,91980288,280512,91699776,0.5373,3.2544,0,3.7917,216.2325
64,,,,93439840,284512,93155328,0.0889,3.2065,0,3.2954,219.5279
65,,,,94899392,288512,94610880,0.0307,3.3769,0,3.4076,222.9354
66,,,,96358944,292512,96066432,0.1829,3.2158,0,3.3988,226.3342
67,,,,97818496,296512,97521984,0.1165,3.2118,0,3.3283,229.6625
68,,,,99278048,300512,98977536,0.0711,3.2858,0,3.3568,233.0193
69,,,,100737600,304512,100433088,0.0341,3.2664,0,3.3006,236.3199
