rounds,mean,std,nr_nodes
1,18.112903225806452,3.5733378211670868,31
11,38.28322580645161,5.164586225874762,31
21,44.9041935483871,3.6823316370364676,31
31,49.81548387096774,3.958513763710035,31
41,52.481612903225816,3.3979985539633084,31
51,51.95290322580646,5.509164911571701,31
61,56.03516129032257,3.531379946823074,31
71,54.8558064516129,5.705012382556209,31
81,57.247096774193544,4.682527022155388,31
91,57.96387096774193,4.288385422479862,31
101,59.77387096774193,3.105581528234602,31
111,60.23838709677419,3.408532080959527,31
121,59.270322580645164,4.015368447217449,31
131,57.47516129032259,7.819705823592971,31
141,60.12064516129032,3.9022077584642414,31
151,61.796129032258065,3.2024100575814867,31
161,60.34999999999999,3.970996462252995,31
171,61.75483870967743,3.0319597313775635,31
181,61.252903225806456,3.335083491287821,31
191,59.72387096774193,6.707938329212037,31
201,61.033870967741926,3.7371454324592026,31
211,61.353225806451604,5.465876187529182,31
221,62.72064516129032,2.790397052893937,31
231,60.49645161290322,4.644351788784014,31
241,62.34290322580645,3.2665175236894473,31
251,60.94387096774195,4.157232079640953,31
261,63.01225806451614,2.728109010305927,31
271,62.13516129032259,3.6307422781181344,31
281,60.57129032258065,7.520040640734162,31
291,61.54354838709677,3.8836618473333755,31
301,60.30741935483871,6.925199411472399,31
