rounds,mean,std,nr_nodes
1,17.509062500000002,3.5078041202572514,32
11,40.68625,5.397633017119634,32
21,45.932500000000005,4.880416222004021,32
31,48.5634375,4.333718531307005,32
41,51.8865625,3.3332291113263954,32
51,52.165625000000006,4.037057202886157,32
61,55.6096875,2.4767689188424,32
71,53.4703125,5.805935262930835,32
81,55.8078125,4.343366158850039,32
91,57.76593750000001,3.520941688113245,32
101,58.4090625,3.7675044453980076,32
111,58.1615625,4.247779647485701,32
121,57.5071875,4.552257842526469,32
131,55.955312500000005,7.965269920243992,32
141,58.2340625,4.541592410277892,32
151,61.239062499999996,2.5478156813423047,32
161,58.54875,4.422183955637757,32
171,60.785,2.855352430086345,32
181,59.3575,3.580928650503944,32
191,59.164375,4.598619995104509,32
201,59.17375,4.266269411031141,32
211,61.518437500000005,3.04045546482657,32
221,60.439375000000005,3.3278793336560435,32
231,57.920312499999994,6.852622437968092,32
241,60.660000000000004,3.933794287961687,32
251,59.7959375,3.454400146348676,32
261,59.872812499999995,6.0504376052351585,32
271,60.2359375,2.9836218126789715,32
281,58.225624999999994,8.90576636844775,32
291,59.9590625,5.22805912802196,32
301,59.015,4.768160677871501,32
