rounds,mean,std,nr_nodes
1,2.3581774193548393,0.17733685589255385,31
11,1.7100645161290324,0.13120809266049321,31
21,1.5222354838709677,0.1084467300430213,31
31,1.3807870967741933,0.10413170860373207,31
41,1.3223645161290323,0.10301039893759271,31
51,1.3206225806451617,0.14210593438308147,31
61,1.2304,0.10364037076165304,31
71,1.2548419354838711,0.15987813862175507,31
81,1.1915032258064517,0.12985032198121968,31
91,1.1791516129032256,0.12109042974082593,31
101,1.1443193548387094,0.10517452904992772,31
111,1.1291612903225805,0.10864556959160118,31
121,1.1538806451612902,0.12029623494324021,31
131,1.2094548387096775,0.23474788100827923,31
141,1.1364387096774196,0.11977908880294633,31
151,1.097116129032258,0.10809918413578368,31
161,1.1346354838709676,0.11817437238793359,31
171,1.094916129032258,0.09758351624675207,31
181,1.1080129032258068,0.10487004782244048,31
191,1.148358064516129,0.1932794897153886,31
201,1.1191516129032255,0.11215183507326916,31
211,1.1094516129032261,0.15790586798013503,31
221,1.073316129032258,0.09613014731979395,31
231,1.127993548387097,0.12880298517749794,31
241,1.0797806451612904,0.10120618181856998,31
251,1.1282225806451611,0.13062897151777578,31
261,1.0685,0.09275670917391474,31
271,1.088967741935484,0.10688251429791068,31
281,1.1309774193548388,0.203057050158685,31
291,1.108983870967742,0.11813149889075693,31
301,1.1408354838709678,0.19327909545756597,31
