rounds,mean,std,nr_nodes
1,17.669677419354837,3.4461727100588893,31
11,40.62645161290321,5.473557873636286,31
21,45.85677419354838,4.93996956180826,31
31,48.3841935483871,4.28472287973066,31
41,51.843225806451606,3.377679473607702,31
51,52.046451612903226,4.0458736832187325,31
61,55.48903225806451,2.422069702572721,31
71,53.15612903225806,5.624722890619048,31
81,55.69935483870968,4.370006226823548,31
91,57.61483870967742,3.473664859284872,31
101,58.47387096774193,3.810191492452463,31
111,58.13161290322581,4.312421740682481,31
121,57.39548387096774,4.581730085057444,31
131,56.011935483870964,8.086380991780239,31
141,58.120967741935495,4.569696365178673,31
151,61.1574193548387,2.5470501188654473,31
161,58.88612903225806,4.067450400133261,31
171,60.68322580645162,2.843340138386512,31
181,59.32709677419354,3.634159789790692,31
191,58.927419354838705,4.475795094434879,31
201,58.941290322580656,4.130252465872012,31
211,61.38290322580645,2.9924487691180364,31
221,60.42612903225807,3.38029840009329,31
231,57.755161290322576,6.899306122646351,31
241,60.53483870967741,3.9335265889019144,31
251,59.695161290322574,3.463065834486176,31
261,59.752580645161295,6.109509756871072,31
271,60.13483870967743,2.976926181502401,31
281,57.92483870967742,8.886845977375682,31
291,59.796451612903226,5.231457299210721,31
301,58.990645161290324,4.842496647114514,31
