rounds,mean,std,nr_nodes
1,2.306851612903226,0.12806206879923693,31
11,1.664477419354839,0.18341066333667283,31
21,1.4865806451612902,0.12990484462732052,31
31,1.420335483870968,0.10130640698264652,31
41,1.3442774193548392,0.08221448624286952,31
51,1.3279612903225801,0.08439759466615052,31
61,1.2572032258064516,0.07166872933007616,31
71,1.2982774193548388,0.13514571517004945,31
81,1.2379967741935483,0.11514371800513384,31
91,1.2027677419354836,0.08829575442647204,31
101,1.1838677419354837,0.09463707037123208,31
111,1.1823741935483871,0.11036988827235833,31
121,1.2045612903225806,0.12365465353261297,31
131,1.2282451612903227,0.19887930500798182,31
141,1.183090322580645,0.1203671570113406,31
151,1.1159064516129036,0.0820339934869012,31
161,1.1694322580645162,0.10758740598768615,31
171,1.1197806451612904,0.08881714967844398,31
181,1.156377419354839,0.11347723577220924,31
191,1.1824516129032256,0.1288042171994624,31
201,1.1613322580645162,0.11479857644137255,31
211,1.1047612903225805,0.08892715640748984,31
221,1.1287483870967743,0.10052117373153918,31
231,1.199141935483871,0.17001667996764802,31
241,1.1226806451612905,0.11032316874017936,31
251,1.147248387096774,0.10353355033893911,31
261,1.144506451612903,0.1576094600392393,31
271,1.1319838709677421,0.07618004182272665,31
281,1.2024774193548384,0.25898397597669065,31
291,1.138216129032258,0.13763859430799244,31
301,1.152832258064516,0.12717147019038907,31
