rounds,mean,std,nr_nodes
1,2.309025,0.12662475567597362,32
11,1.660903125,0.18161575076995493,32
21,1.4861499999999999,0.12788145145016147,32
31,1.416290625,0.10222258605420516,32
41,1.342171875,0.08176447209200569,32
51,1.3246156249999999,0.08513142453500572,32
61,1.25359375,0.07334692792433435,32
71,1.29109375,0.1389005443147632,32
81,1.236584375,0.11360282541979039,32
91,1.198178125,0.09058428649045251,32
101,1.18436875,0.09318838928985468,32
111,1.181940625,0.1086584898298765,32
121,1.2011406249999999,0.12318837419622591,32
131,1.229265625,0.19582959207142156,32
141,1.1798812500000002,0.11981125635113549,32
151,1.1132250000000001,0.08211073315955715,32
161,1.1764125,0.11279967517129649,32
171,1.11754375,0.08830110750119445,32
181,1.155059375,0.11193091021746128,32
191,1.176009375,0.1317522209475399,32
201,1.1556375,0.11735508816727973,32
211,1.101253125,0.08967963461809138,32
221,1.1275,0.0991819193452113,32
231,1.1939937500000002,0.169776286509446,32
241,1.1190625,0.11043854272286466,32
251,1.1439468750000001,0.10354767315219775,32
261,1.14074375,0.15653550503300365,32
271,1.129065625,0.07672055465036325,32
281,1.1943875,0.2588542613011229,32
291,1.134025,0.1374660071617707,32
301,1.151859375,0.12528579792661806,32
