rounds,mean,std,nr_nodes
1,2.1236516129032257,0.21703319037235985,31
11,1.4733645161290323,0.14953231725010224,31
21,1.3107032258064515,0.19251025357504897,31
31,1.2521774193548387,0.15100449621521617,31
41,1.1791580645161293,0.1300459664991787,31
51,1.1782225806451614,0.1561320237649957,31
61,1.1040032258064514,0.11585637238344827,31
71,1.1695290322580645,0.22013941358873587,31
81,1.0850354838709675,0.14030822648125182,31
91,1.0809516129032257,0.14603816308774809,31
101,1.0439483870967743,0.14769494907162367,31
111,1.0106935483870967,0.17586237459185625,31
121,1.0307225806451612,0.20654086795420354,31
131,1.0359451612903223,0.24359667861328815,31
141,0.989974193548387,0.18675537901782527,31
151,0.9530645161290323,0.11682155829653354,31
161,0.9559096774193548,0.15505368759039498,31
171,0.9023645161290323,0.15508226859063381,31
181,0.9599838709677421,0.1626870339952662,31
191,0.9974096774193548,0.19417329532153738,31
201,0.9356870967741936,0.20811520807837847,31
211,0.9279354838709678,0.12661495235654333,31
221,0.9298935483870968,0.12834509160471178,31
231,1.015506451612903,0.18621012400231446,31
241,0.9515419354838709,0.17697718783958777,31
251,0.9169709677419354,0.11938294900012605,31
261,0.918758064516129,0.15721771174577143,31
271,0.9285322580645162,0.150077189573849,31
281,1.0027290322580644,0.3033528098133329,31
291,0.9111064516129032,0.14967985822540283,31
301,0.9849645161290322,0.1885693926321796,31
