rounds,mean,std,nr_nodes
1,18.1775,3.5354030887580556,32
11,38.5,5.2245711546499205,32
21,44.9071875,3.624376872628418,32
31,49.830937500000005,3.8971210202011624,32
41,52.4478125,3.349773998323432,32
51,52.0825,5.470199950641659,32
61,56.081562500000004,3.485352483407345,32
71,54.8178125,5.6191473632432665,32
81,57.149375,4.640787202552493,32
91,58.037499999999994,4.240708961954358,32
101,59.761875,3.05740130411024,32
111,60.1415625,3.3978891511633735,32
121,59.2646875,3.952254882006442,32
131,57.62625,7.742389307410214,32
141,60.16,3.846997205613749,32
151,61.6671875,3.2327003363819156,32
161,60.3196875,3.9120994079066738,32
171,61.737812500000004,2.9857146698644446,32
181,61.2296875,3.285103198887936,32
191,59.713125000000005,6.6025659962150325,32
201,61.011250000000004,3.6804447336565187,32
211,61.34625,5.379934217766979,32
221,62.689375,2.7519640003777304,32
231,60.585625,4.598091953123056,32
241,62.2753125,3.237023115818568,32
251,60.960625,4.092822938923086,32
261,63.006874999999994,2.6853112453447556,32
271,62.029375,3.6217752358995168,32
281,60.629374999999996,7.408669304225625,32
291,61.473749999999995,3.8422021273613396,32
301,60.316562499999996,6.8163244353972585,32
