rounds,mean,std,nr_nodes
1,2.352353125,0.17753082476075635,32
11,1.7053906250000002,0.13173754295799422,32
21,1.52195,0.10675063524401156,32
31,1.381903125,0.10267992587518932,32
41,1.3242906250000002,0.10195367011348526,32
51,1.320615625,0.13986791114605013,32
61,1.2324031249999998,0.10261602117961104,32
71,1.257196875,0.15790552651105777,32
81,1.196271875,0.1305340454497767,32
91,1.17999375,0.11927557099396968,32
101,1.14659375,0.10428980336513011,32
111,1.132603125,0.10863803283258758,32
121,1.1552625,0.11865140051322613,32
131,1.207390625,0.23133650322551644,32
141,1.1369250000000002,0.11792377304852487,32
151,1.101090625,0.10867363514031073,32
161,1.135678125,0.11645802015741284,32
171,1.0962687500000001,0.09634147743021955,32
181,1.109215625,0.10343544215286835,32
191,1.149396875,0.1903234327473482,32
201,1.1197625,0.11043794284008553,32
211,1.1100562500000002,0.15545546174366953,32
221,1.07446875,0.09483358265107092,32
231,1.1267437500000002,0.1269652977625678,32
241,1.081815625,0.10025458876460155,32
251,1.1285250000000002,0.12858271899831641,32
261,1.0691343750000002,0.09136418065007414,32
271,1.092034375,0.10657582866606938,32
281,1.129984375,0.19993556635416163,32
291,1.110571875,0.11660673285228593,32
301,1.14105625,0.19023911095234203,32
