rounds,mean,std,nr_nodes
1,2.13303125,0.2199061837430623,32
11,1.470303125,0.14816106836053247,32
21,1.3157968750000002,0.1915890646089551,32
31,1.2473375,0.15104950709535597,32
41,1.17806875,0.1281414829336601,32
51,1.180853125,0.1543694715292968,32
61,1.1014593750000001,0.11490798998376647,32
71,1.16123125,0.22154320746400125,32
81,1.0825875,0.1387694845553229,32
91,1.07600625,0.14635172303713237,32
101,1.049028125,0.1480946746054171,32
111,1.0089843749999998,0.1733541103301545,32
121,1.025628125,0.20525737537658514,32
131,1.0419749999999999,0.24209939074685835,32
141,0.983640625,0.1871661942956296,32
151,0.94905,0.1171341351827041,32
161,0.965615625,0.16189722841469328,32
171,0.8971625000000001,0.15536351476054472,32
181,0.9587875,0.16026336283988926,32
191,0.992025,0.1934525232453689,32
201,0.931159375,0.20638301749928306,32
211,0.9261124999999999,0.125033547373295,32
221,0.9332156250000001,0.1276707486794034,32
231,1.0136375000000002,0.183572665704211,32
241,0.9479625,0.1753263506115096,32
251,0.913940625,0.11870794744712494,32
261,0.9188875,0.1547433656695821,32
271,0.9268875,0.14799721650676406,32
281,0.996790625,0.30040042584791615,32
291,0.907309375,0.14883173250220996,32
301,0.985521875,0.1856255517405521,32
