iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0693,2.0707,27.2700,1472112,30208,1441904,0.0300,3.5119,11.5037,3.5419,3.5419
2,,,,2915712,31904,2883808,0.3221,3.1890,0,3.5111,7.0530
3,,,,4359312,33600,4325712,0.2378,3.2103,0,3.4481,10.5011
4,,,,5802912,35296,5767616,0.1704,3.2277,0,3.3981,13.8993
5,,,,7246512,36992,7209520,0.1664,3.4515,0,3.6179,17.5172
6,,,,8690112,38688,8651424,0.0367,3.2528,0,3.2895,20.8068
7,,,,10133712,40384,10093328,0.0323,3.2446,0,3.2769,24.0837
8,,,,11577312,42080,11535232,0.0625,3.2628,0,3.3253,27.4090
9,,,,13020912,43776,12977136,0.1837,3.1708,0,3.3545,30.7635
10,,,,14464512,45472,14419040,0.0909,3.2228,0,3.3137,34.0772
11,1.5191,1.5586,50.1600,15908112,47168,15860944,0.2325,3.2347,11.5538,3.4672,37.5444
12,,,,17351712,48864,17302848,0.4592,3.1771,0,3.6362,41.1806
13,,,,18795312,50560,18744752,0.6767,3.2576,0,3.9343,45.1149
14,,,,20238912,52256,20186656,0.0260,3.3467,0,3.3727,48.4876
15,,,,21682512,53952,21628560,0.1607,3.2311,0,3.3917,51.8793
16,,,,23126112,55648,23070464,0.0228,3.2932,0,3.3161,55.1953
17,,,,24569712,57344,24512368,0.0234,3.2451,0,3.2685,58.4638
18,,,,26013312,59040,25954272,0.0300,3.2373,0,3.2673,61.7311
19,,,,27456912,60736,27396176,0.0243,3.2873,0,3.3116,65.0427
20,,,,28900512,62432,28838080,0.0718,3.2261,0,3.2980,68.3407
21,1.4998,1.5224,53.0300,30344112,64128,30279984,0.0426,3.2421,11.5752,3.2847,71.6254
22,,,,31787712,65824,31721888,0.9777,3.2076,0,4.1853,75.8107
23,,,,33231312,67520,33163792,0.3352,3.1528,0,3.4880,79.2987
24,,,,34674912,69216,34605696,0.0763,3.3063,0,3.3825,82.6812
25,,,,36118512,70912,36047600,0.1832,3.2396,0,3.4228,86.1040
26,,,,37562112,72608,37489504,0.3643,3.1660,0,3.5303,89.6343
27,,,,39005712,74304,38931408,0.0236,3.3056,0,3.3292,92.9635
28,,,,40449312,76000,40373312,0.0229,3.2868,0,3.3096,96.2731
29,,,,41892912,77696,41815216,0.0224,3.4888,0,3.5113,99.7844
30,,,,43336512,79392,43257120,0.0211,3.3587,0,3.3797,103.1641
31,1.4087,1.4398,56.9500,44780112,81088,44699024,0.0239,3.2246,11.5323,3.2486,106.4127
32,,,,46223712,82784,46140928,0.1309,3.2253,0,3.3562,109.7689
33,,,,47667312,84480,47582832,0.2510,3.1871,0,3.4381,113.2070
34,,,,49110912,86176,49024736,0.0242,3.3380,0,3.3622,116.5691
35,,,,50554512,87872,50466640,0.0266,3.5005,0,3.5270,120.0962
36,,,,51998112,89568,51908544,0.0731,3.1951,0,3.2682,123.3644
37,,,,53441712,91264,53350448,0.2194,3.1928,0,3.4121,126.7765
38,,,,54885312,92960,54792352,0.0423,3.2033,0,3.2455,130.0220
39,,,,56328912,94656,56234256,0.0930,3.2255,0,3.3185,133.3405
40,,,,57772512,96352,57676160,0.0745,3.1947,0,3.2692,136.6097
41,1.4179,1.4456,57.6800,59216112,98048,59118064,0.0360,3.2071,11.3810,3.2431,139.8528
42,,,,60659712,99744,60559968,1.0259,3.1538,0,4.1797,144.0325
43,,,,62103312,101440,62001872,0.0223,3.4252,0,3.4475,147.4800
44,,,,63546912,103136,63443776,0.0209,3.2610,0,3.2820,150.7620
45,,,,64990512,104832,64885680,0.0682,3.1915,0,3.2597,154.0217
46,,,,66434112,106528,66327584,0.0208,3.3947,0,3.4155,157.4373
47,,,,67877712,108224,67769488,0.0221,3.2583,0,3.2804,160.7177
48,,,,69321312,109920,69211392,0.0506,3.2530,0,3.3036,164.0212
49,,,,70764912,111616,70653296,0.0858,3.2300,0,3.3158,167.3370
50,,,,72208512,113312,72095200,0.2500,3.2010,0,3.4510,170.7880
51,1.3589,1.3915,58.6200,73652112,115008,73537104,0.2710,3.1676,11.2689,3.4386,174.2266
52,,,,75095712,116704,74979008,0.1548,3.1814,0,3.3362,177.5628
53,,,,76539312,118400,76420912,0.1448,3.3151,0,3.4599,181.0227
54,,,,77982912,120096,77862816,0.0243,3.4311,0,3.4554,184.4781
55,,,,79426512,121792,79304720,0.0211,3.1932,0,3.2143,187.6924
56,,,,80870112,123488,80746624,0.4471,3.1932,0,3.6403,191.3327
57,,,,82313712,125184,82188528,0.1680,3.1541,0,3.3221,194.6548
58,,,,83757312,126880,83630432,0.2805,3.1976,0,3.4781,198.1329
59,,,,85200912,128576,85072336,0.0856,3.1643,0,3.2499,201.3828
60,,,,86644512,130272,86514240,0.0584,3.2160,0,3.2744,204.6571
61,1.3062,1.3536,59.4700,88088112,131968,87956144,0.0763,3.2666,11.4718,3.3429,208.0000
62,,,,89531712,133664,89398048,0.0606,3.2118,0,3.2724,211.2724
63,,,,90975312,135360,90839952,0.4225,3.1633,0,3.5858,214.8583
64,,,,92418912,137056,92281856,0.3295,3.2927,0,3.6222,218.4805
65,,,,93862512,138752,93723760,0.0312,3.1956,0,3.2268,221.7073
66,,,,95306112,140448,95165664,0.0278,3.2671,0,3.2949,225.0022
67,,,,96749712,142144,96607568,0.2403,3.1911,0,3.4314,228.4336
68,,,,98193312,143840,98049472,0.0873,3.2228,0,3.3101,231.7437
69,,,,99636912,145536,99491376,0.2222,3.1421,0,3.3643,235.1080
70,,,,101080512,147232,100933280,0.0792,3.2455,0,3.3247,238.4326
71,1.3072,1.3569,58.7800,102524112,148928,102375184,0.0514,3.1474,11.2961,3.1988,241.6315
72,,,,103967712,150624,103817088,0.0920,3.3091,0,3.4011,245.0325
73,,,,105411312,152320,105258992,0.1744,3.2868,0,3.4612,248.4937
74,,,,106854912,154016,106700896,0.2781,3.4679,0,3.7460,252.2397
75,,,,108298512,155712,108142800,0.0217,3.3822,0,3.4039,255.6436
76,,,,109742112,157408,109584704,0.1214,3.1726,0,3.2940,258.9376
77,,,,111185712,159104,111026608,0.0931,3.1847,0,3.2778,262.2154
78,,,,112629312,160800,112468512,0.1033,3.2400,0,3.3433,265.5587
79,,,,114072912,162496,113910416,0.1200,3.1416,0,3.2615,268.8202
80,,,,115516512,164192,115352320,0.1380,3.4683,0,3.6062,272.4265
81,1.2090,1.2643,62.6100,116960112,165888,116794224,0.0219,3.3631,11.3959,3.3850,275.8115
82,,,,118403712,167584,118236128,0.2851,3.2668,0,3.5518,279.3633
83,,,,119847312,169280,119678032,0.7766,3.1960,0,3.9726,283.3359
84,,,,121290912,170976,121119936,0.2815,3.2275,0,3.5090,286.8448
85,,,,122734512,172672,122561840,0.0726,3.1832,0,3.2558,290.1006
86,,,,124178112,174368,124003744,0.2897,3.1743,0,3.4641,293.5647
87,,,,125621712,176064,125445648,0.1017,3.2058,0,3.3075,296.8722
88,,,,127065312,177760,126887552,0.1310,3.4167,0,3.5478,300.4200
