iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0480,2.0485,26.9400,1472112,30208,1441904,0.0264,3.5290,11.5689,3.5554,3.5554
2,,,,2915712,31904,2883808,0.0680,3.2294,0,3.2975,6.8529
3,,,,4359312,33600,4325712,0.4104,3.2024,0,3.6127,10.4657
4,,,,5802912,35296,5767616,0.1853,3.2271,0,3.4124,13.8781
5,,,,7246512,36992,7209520,0.0288,3.5439,0,3.5727,17.4508
6,,,,8690112,38688,8651424,0.0239,3.2645,0,3.2884,20.7392
7,,,,10133712,40384,10093328,0.0260,3.2505,0,3.2765,24.0157
8,,,,11577312,42080,11535232,0.0605,3.2681,0,3.3286,27.3443
9,,,,13020912,43776,12977136,0.2156,3.1904,0,3.4060,30.7503
10,,,,14464512,45472,14419040,0.1193,3.2233,0,3.3426,34.0929
11,1.4987,1.5013,48.9500,15908112,47168,15860944,0.2242,3.2461,11.7326,3.4703,37.5632
12,,,,17351712,48864,17302848,0.7975,3.1946,0,3.9921,41.5554
13,,,,18795312,50560,18744752,0.1561,3.2568,0,3.4129,44.9682
14,,,,20238912,52256,20186656,0.0502,3.2177,0,3.2678,48.2361
15,,,,21682512,53952,21628560,0.1535,3.2125,0,3.3661,51.6021
16,,,,23126112,55648,23070464,0.0221,3.2857,0,3.3079,54.9100
17,,,,24569712,57344,24512368,0.0497,3.1983,0,3.2480,58.1579
18,,,,26013312,59040,25954272,0.0224,3.2528,0,3.2752,61.4332
19,,,,27456912,60736,27396176,0.0528,3.2510,0,3.3038,64.7369
20,,,,28900512,62432,28838080,0.0815,3.2060,0,3.2874,68.0244
21,1.4364,1.4364,51.5800,30344112,64128,30279984,0.1075,3.2160,11.6764,3.3235,71.3479
22,,,,31787712,65824,31721888,0.3808,3.2526,0,3.6334,74.9813
23,,,,33231312,67520,33163792,0.3760,3.2045,0,3.5805,78.5617
24,,,,34674912,69216,34605696,0.3418,3.3025,0,3.6443,82.2060
25,,,,36118512,70912,36047600,0.1043,3.2121,0,3.3165,85.5225
26,,,,37562112,72608,37489504,0.2248,3.1798,0,3.4046,88.9271
27,,,,39005712,74304,38931408,0.3442,3.2717,0,3.6159,92.5430
28,,,,40449312,76000,40373312,0.0577,3.2538,0,3.3115,95.8545
29,,,,41892912,77696,41815216,0.0226,3.5041,0,3.5267,99.3812
30,,,,43336512,79392,43257120,0.0712,3.2940,0,3.3653,102.7465
31,1.3805,1.3830,54.7800,44780112,81088,44699024,0.0238,3.2362,11.5790,3.2600,106.0065
32,,,,46223712,82784,46140928,0.0928,3.2244,0,3.3172,109.3236
33,,,,47667312,84480,47582832,0.2268,3.2042,0,3.4310,112.7546
34,,,,49110912,86176,49024736,0.0491,3.3513,0,3.4004,116.1550
35,,,,50554512,87872,50466640,0.0243,3.4928,0,3.5171,119.6721
36,,,,51998112,89568,51908544,0.0522,3.2442,0,3.2963,122.9684
37,,,,53441712,91264,53350448,0.1526,3.1884,0,3.3410,126.3095
38,,,,54885312,92960,54792352,0.1467,3.2332,0,3.3800,129.6894
39,,,,56328912,94656,56234256,0.0545,3.2037,0,3.2582,132.9476
40,,,,57772512,96352,57676160,0.0349,3.2148,0,3.2497,136.1973
41,1.3273,1.3393,56.9100,59216112,98048,59118064,0.0517,3.2076,11.4189,3.2593,139.4566
42,,,,60659712,99744,60559968,0.4275,3.1911,0,3.6186,143.0752
43,,,,62103312,101440,62001872,0.4515,3.4771,0,3.9286,147.0038
44,,,,63546912,103136,63443776,0.0212,3.2793,0,3.3006,150.3044
45,,,,64990512,104832,64885680,0.0516,3.1997,0,3.2513,153.5557
46,,,,66434112,106528,66327584,0.0226,3.4105,0,3.4331,156.9888
47,,,,67877712,108224,67769488,0.0493,3.2440,0,3.2932,160.2820
48,,,,69321312,109920,69211392,0.0199,3.2654,0,3.2854,163.5674
49,,,,70764912,111616,70653296,0.2412,3.2264,0,3.4677,167.0351
50,,,,72208512,113312,72095200,0.2308,3.2317,0,3.4625,170.4976
51,1.2749,1.2816,57.7300,73652112,115008,73537104,0.0245,3.2551,11.3839,3.2795,173.7771
52,,,,75095712,116704,74979008,0.0791,3.1988,0,3.2779,177.0550
53,,,,76539312,118400,76420912,0.0233,3.3808,0,3.4041,180.4591
54,,,,77982912,120096,77862816,0.0255,3.4166,0,3.4421,183.9012
55,,,,79426512,121792,79304720,0.4581,3.1898,0,3.6479,187.5490
56,,,,80870112,123488,80746624,0.1468,3.1940,0,3.3408,190.8899
57,,,,82313712,125184,82188528,0.2078,3.1754,0,3.3832,194.2731
58,,,,83757312,126880,83630432,0.0231,3.2694,0,3.2926,197.5657
59,,,,85200912,128576,85072336,0.0223,3.2238,0,3.2460,200.8117
60,,,,86644512,130272,86514240,0.0261,3.2512,0,3.2773,204.0889
61,1.2593,1.2725,57.4900,88088112,131968,87956144,0.0222,3.3159,11.5012,3.3381,207.4270
62,,,,89531712,133664,89398048,0.4431,3.2062,0,3.6493,211.0763
63,,,,90975312,135360,90839952,0.3540,3.1422,0,3.4963,214.5726
64,,,,92418912,137056,92281856,0.0215,3.2686,0,3.2900,217.8626
65,,,,93862512,138752,93723760,0.0214,3.2056,0,3.2269,221.0895
66,,,,95306112,140448,95165664,0.0259,3.2413,0,3.2672,224.3567
67,,,,96749712,142144,96607568,0.2798,3.1996,0,3.4795,227.8362
68,,,,98193312,143840,98049472,0.0903,3.2209,0,3.3112,231.1474
69,,,,99636912,145536,99491376,0.0605,3.1539,0,3.2144,234.3618
70,,,,101080512,147232,100933280,0.1791,3.2299,0,3.4090,237.7708
71,1.2723,1.2812,55.6000,102524112,148928,102375184,0.0235,3.2251,11.3890,3.2486,241.0194
72,,,,103967712,150624,103817088,0.0220,3.2758,0,3.2977,244.3171
73,,,,105411312,152320,105258992,0.3605,3.3396,0,3.7001,248.0172
74,,,,106854912,154016,106700896,0.0236,3.4839,0,3.5075,251.5248
75,,,,108298512,155712,108142800,0.0198,3.3590,0,3.3788,254.9036
76,,,,109742112,157408,109584704,0.0939,3.1972,0,3.2911,258.1947
77,,,,111185712,159104,111026608,0.1215,3.1976,0,3.3191,261.5138
78,,,,112629312,160800,112468512,0.0391,3.3043,0,3.3434,264.8572
79,,,,114072912,162496,113910416,0.2785,3.1350,0,3.4135,268.2707
80,,,,115516512,164192,115352320,0.0209,3.4172,0,3.4381,271.7088
81,1.2489,1.2839,56.5100,116960112,165888,116794224,0.0221,3.3484,11.5798,3.3705,275.0793
82,,,,118403712,167584,118236128,0.8138,3.2939,0,4.1077,279.1870
83,,,,119847312,169280,119678032,0.3183,3.2143,0,3.5327,282.7196
84,,,,121290912,170976,121119936,0.0831,3.1989,0,3.2820,286.0016
85,,,,122734512,172672,122561840,0.2182,3.1746,0,3.3928,289.3944
86,,,,124178112,174368,124003744,0.0463,3.2467,0,3.2930,292.6874
87,,,,125621712,176064,125445648,0.1284,3.2616,0,3.3900,296.0774
88,,,,127065312,177760,126887552,0.0262,3.4172,0,3.4434,299.5208
89,,,,128508912,179456,128329456,0.1970,3.2671,0,3.4642,302.9849
90,,,,129952512,181152,129771360,0.0228,3.3679,0,3.3907,306.3756
91,1.1787,1.2071,59.6000,131396112,182848,131213264,0.1868,3.2227,11.5345,3.4095,309.7852
92,,,,132839712,184544,132655168,0.0531,3.1700,0,3.2231,313.0083
93,,,,134283312,186240,134097072,0.1780,3.1822,0,3.3603,316.3685
94,,,,135726912,187936,135538976,0.1127,3.1883,0,3.3010,319.6695
95,,,,137170512,189632,136980880,0.0208,3.2771,0,3.2980,322.9675
96,,,,138614112,191328,138422784,0.1383,3.2601,0,3.3984,326.3659
97,,,,140057712,193024,139864688,0.0258,3.3709,0,3.3967,329.7625
98,,,,141501312,194720,141306592,0.0250,3.4886,0,3.5136,333.2762
99,,,,142944912,196416,142748496,0.0431,3.3362,0,3.3793,336.6555
100,,,,144388512,198112,144190400,0.2732,3.2654,0,3.5387,340.1941
101,1.1358,1.1626,60.9500,145832112,199808,145632304,0.0228,3.3348,11.4905,3.3576,343.5517
102,,,,147275712,201504,147074208,0.1616,3.1660,0,3.3276,346.8793
