iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0714,2.0629,27.2600,2201680,31744,2169936,0.1585,3.3117,11.7425,3.4702,3.4702
2,,,,4374848,34976,4339872,0.2976,3.2712,0,3.5688,7.0390
3,,,,6548016,38208,6509808,0.4373,3.3024,0,3.7398,10.7787
4,,,,8721184,41440,8679744,0.1876,3.2198,0,3.4073,14.1861
5,,,,10894352,44672,10849680,0.0533,3.2619,0,3.3152,17.5013
6,,,,13067520,47904,13019616,0.1268,3.2262,0,3.3531,20.8544
7,,,,15240688,51136,15189552,0.1354,3.2591,0,3.3945,24.2488
8,,,,17413856,54368,17359488,0.0782,3.2879,0,3.3661,27.6149
9,,,,19587024,57600,19529424,0.0454,3.2289,0,3.2743,30.8892
10,,,,21760192,60832,21699360,0.0790,3.4468,0,3.5258,34.4150
11,1.3566,1.3621,52.1000,23933360,64064,23869296,0.0847,3.2632,11.6965,3.3479,37.7628
12,,,,26106528,67296,26039232,0.0972,3.2493,0,3.3464,41.1093
13,,,,28279696,70528,28209168,0.3107,3.2561,0,3.5668,44.6760
14,,,,30452864,73760,30379104,0.1219,3.2748,0,3.3967,48.0727
15,,,,32626032,76992,32549040,0.0757,3.2660,0,3.3418,51.4145
16,,,,34799200,80224,34718976,0.1006,3.2254,0,3.3260,54.7405
17,,,,36972368,83456,36888912,0.0383,3.3243,0,3.3626,58.1031
18,,,,39145536,86688,39058848,0.0378,3.4904,0,3.5282,61.6313
19,,,,41318704,89920,41228784,0.0351,3.2843,0,3.3193,64.9507
20,,,,43491872,93152,43398720,0.1836,3.2282,0,3.4118,68.3625
21,1.2333,1.2458,56.3300,45665040,96384,45568656,0.0856,3.2558,11.6598,3.3415,71.7039
22,,,,47838208,99616,47738592,0.7428,3.2946,0,4.0374,75.7413
23,,,,50011376,102848,49908528,0.1080,3.2847,0,3.3927,79.1340
24,,,,52184544,106080,52078464,0.1480,3.2425,0,3.3905,82.5245
25,,,,54357712,109312,54248400,0.0828,3.3233,0,3.4061,85.9305
26,,,,56530880,112544,56418336,0.0509,3.2057,0,3.2566,89.1871
27,,,,58704048,115776,58588272,0.1243,3.2118,0,3.3361,92.5232
28,,,,60877216,119008,60758208,0.0360,3.2633,0,3.2993,95.8225
29,,,,63050384,122240,62928144,0.0520,3.3443,0,3.3963,99.2187
30,,,,65223552,125472,65098080,0.2716,3.2313,0,3.5028,102.7216
31,1.1135,1.1560,60.0800,67396720,128704,67268016,0.0951,3.2367,11.5774,3.3318,106.0533
32,,,,69569888,131936,69437952,0.7366,3.2140,0,3.9507,110.0040
33,,,,71743056,135168,71607888,0.2808,3.3412,0,3.6220,113.6260
34,,,,73916224,138400,73777824,0.0371,3.3777,0,3.4148,117.0408
35,,,,76089392,141632,75947760,0.0460,3.2354,0,3.2814,120.3222
36,,,,78262560,144864,78117696,0.1896,3.2284,0,3.4180,123.7402
37,,,,80435728,148096,80287632,0.0616,3.2211,0,3.2826,127.0228
38,,,,82608896,151328,82457568,0.1054,3.2701,0,3.3755,130.3983
39,,,,84782064,154560,84627504,0.0964,3.2313,0,3.3277,133.7261
40,,,,86955232,157792,86797440,0.0346,3.2368,0,3.2714,136.9975
41,1.1068,1.1285,61.9100,89128400,161024,88967376,0.1322,3.2561,11.5975,3.3883,140.3858
42,,,,91301568,164256,91137312,0.0549,3.2361,0,3.2909,143.6767
43,,,,93474736,167488,93307248,0.5301,3.1922,0,3.7223,147.3990
44,,,,95647904,170720,95477184,0.0971,3.1928,0,3.2899,150.6889
45,,,,97821072,173952,97647120,0.1850,3.2360,0,3.4210,154.1099
46,,,,99994240,177184,99817056,0.1467,3.2075,0,3.3542,157.4640
47,,,,102167408,180416,101986992,0.0919,3.2414,0,3.3333,160.7974
48,,,,104340576,183648,104156928,0.0959,3.2207,0,3.3166,164.1140
49,,,,106513744,186880,106326864,0.1045,3.2103,0,3.3148,167.4289
50,,,,108686912,190112,108496800,0.2724,3.2368,0,3.5092,170.9380
51,1.0244,1.0466,64.0200,110860080,193344,110666736,0.0380,3.2394,11.5312,3.2774,174.2154
52,,,,113033248,196576,112836672,0.5793,3.3015,0,3.8808,178.0963
53,,,,115206416,199808,115006608,0.1325,3.2465,0,3.3791,181.4753
54,,,,117379584,203040,117176544,0.0361,3.2216,0,3.2577,184.7330
55,,,,119552752,206272,119346480,0.0393,3.3806,0,3.4198,188.1529
56,,,,121725920,209504,121516416,0.3208,3.2645,0,3.5853,191.7382
57,,,,123899088,212736,123686352,0.0386,3.2551,0,3.2937,195.0319
58,,,,126072256,215968,125856288,0.2576,3.2042,0,3.4618,198.4937
59,,,,128245424,219200,128026224,0.0377,3.2263,0,3.2639,201.7577
60,,,,130418592,222432,130196160,0.1144,3.2187,0,3.3331,205.0907
61,1.0192,1.0449,64.9400,132591760,225664,132366096,0.0355,3.2252,11.3828,3.2607,208.3514
62,,,,134764928,228896,134536032,0.4066,3.2421,0,3.6487,212.0001
63,,,,136938096,232128,136705968,0.6391,3.1714,0,3.8104,215.8105
64,,,,139111264,235360,138875904,0.1743,3.2417,0,3.4160,219.2265
65,,,,141284432,238592,141045840,0.0430,3.2639,0,3.3070,222.5335
66,,,,143457600,241824,143215776,0.1176,3.1433,0,3.2610,225.7945
67,,,,145630768,245056,145385712,0.1896,3.1951,0,3.3847,229.1791
68,,,,147803936,248288,147555648,0.1884,3.2115,0,3.3999,232.5791
69,,,,149977104,251520,149725584,0.0417,3.2017,0,3.2434,235.8225
70,,,,152150272,254752,151895520,0.2673,3.1973,0,3.4645,239.2870
71,0.9679,1.0005,66.2800,154323440,257984,154065456,0.0567,3.2635,11.3863,3.3202,242.6073
72,,,,156496608,261216,156235392,0.2542,3.1791,0,3.4332,246.0405
73,,,,158669776,264448,158405328,0.5325,3.2266,0,3.7591,249.7996
74,,,,160842944,267680,160575264,0.0775,3.1989,0,3.2765,253.0761
75,,,,163016112,270912,162745200,0.0703,3.2225,0,3.2928,256.3689
76,,,,165189280,274144,164915136,0.0458,3.2551,0,3.3009,259.6698
77,,,,167362448,277376,167085072,0.3144,3.2538,0,3.5682,263.2380
78,,,,169535616,280608,169255008,0.1466,3.2901,0,3.4367,266.6747
79,,,,171708784,283840,171424944,0.0425,3.4321,0,3.4747,270.1494
80,,,,173881952,287072,173594880,0.0384,3.2435,0,3.2819,273.4313
81,0.9683,1.0096,66.3900,176055120,290304,175764816,0.0332,3.2067,11.4443,3.2398,276.6711
82,,,,178228288,293536,177934752,0.1947,3.2070,0,3.4017,280.0729
83,,,,180401456,296768,180104688,0.6673,3.2253,0,3.8926,283.9655
84,,,,182574624,300000,182274624,0.0857,3.3523,0,3.4379,287.4034
85,,,,184747792,303232,184444560,0.0927,3.2189,0,3.3115,290.7149
86,,,,186920960,306464,186614496,0.1005,3.3035,0,3.4040,294.1189
87,,,,189094128,309696,188784432,0.0382,3.3539,0,3.3920,297.5109
88,,,,191267296,312928,190954368,0.0351,3.2030,0,3.2381,300.7490
89,,,,193440464,316160,193124304,0.1932,3.1689,0,3.3621,304.1111
90,,,,195613632,319392,195294240,0.0431,3.3806,0,3.4237,307.5348
91,1.0293,1.0636,67.4200,197786800,322624,197464176,0.0351,3.3438,11.4420,3.3789,310.9137
