iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0463,2.0472,27.0200,2201680,31744,2169936,0.1948,3.2806,11.6918,3.4753,3.4753
2,,,,4374848,34976,4339872,0.3867,3.2360,0,3.6227,7.0980
3,,,,6548016,38208,6509808,0.1645,3.3032,0,3.4677,10.5657
4,,,,8721184,41440,8679744,0.2142,3.3720,0,3.5862,14.1519
5,,,,10894352,44672,10849680,0.1286,3.2795,0,3.4080,17.5599
6,,,,13067520,47904,13019616,0.0733,3.3385,0,3.4119,20.9718
7,,,,15240688,51136,15189552,0.0766,3.2267,0,3.3033,24.2751
8,,,,17413856,54368,17359488,0.0436,3.3237,0,3.3673,27.6424
9,,,,19587024,57600,19529424,0.0938,3.2490,0,3.3428,30.9852
10,,,,21760192,60832,21699360,0.1436,3.3330,0,3.4766,34.4617
11,1.3701,1.3936,52.0000,23933360,64064,23869296,0.1583,3.1788,11.6011,3.3371,37.7988
12,,,,26106528,67296,26039232,0.5778,3.2138,0,3.7915,41.5903
13,,,,28279696,70528,28209168,0.0356,3.2135,0,3.2491,44.8394
14,,,,30452864,73760,30379104,0.1193,3.3049,0,3.4242,48.2637
15,,,,32626032,76992,32549040,0.0945,3.2420,0,3.3365,51.6002
16,,,,34799200,80224,34718976,0.0450,3.2490,0,3.2940,54.8942
17,,,,36972368,83456,36888912,0.1693,3.2046,0,3.3740,58.2682
18,,,,39145536,86688,39058848,0.2125,3.2393,0,3.4517,61.7199
19,,,,41318704,89920,41228784,0.1857,3.2433,0,3.4290,65.1489
20,,,,43491872,93152,43398720,0.0352,3.3086,0,3.3437,68.4926
21,1.2267,1.2581,56.2200,45665040,96384,45568656,0.1644,3.2371,11.5335,3.4016,71.8942
22,,,,47838208,99616,47738592,0.1849,3.3871,0,3.5720,75.4662
23,,,,50011376,102848,49908528,0.5820,3.4039,0,3.9859,79.4521
24,,,,52184544,106080,52078464,0.0434,3.2810,0,3.3244,82.7765
25,,,,54357712,109312,54248400,0.1248,3.2955,0,3.4203,86.1968
26,,,,56530880,112544,56418336,0.0627,3.2382,0,3.3009,89.4977
27,,,,58704048,115776,58588272,0.0349,3.2131,0,3.2480,92.7457
28,,,,60877216,119008,60758208,0.2390,3.1864,0,3.4254,96.1711
29,,,,63050384,122240,62928144,0.2174,3.2144,0,3.4318,99.6030
