iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0514,2.0490,26.2400,2201680,31744,2169936,0.2389,3.2838,11.7232,3.5227,3.5227
2,,,,4374848,34976,4339872,0.2994,3.2660,0,3.5654,7.0881
3,,,,6548016,38208,6509808,0.4292,3.3089,0,3.7381,10.8262
4,,,,8721184,41440,8679744,0.0335,3.2930,0,3.3265,14.1527
5,,,,10894352,44672,10849680,0.1622,3.2514,0,3.4136,17.5663
6,,,,13067520,47904,13019616,0.1346,3.2611,0,3.3957,20.9620
7,,,,15240688,51136,15189552,0.0708,3.2387,0,3.3095,24.2714
8,,,,17413856,54368,17359488,0.1340,3.2734,0,3.4074,27.6788
9,,,,19587024,57600,19529424,0.0552,3.2554,0,3.3107,30.9895
10,,,,21760192,60832,21699360,0.0361,3.4645,0,3.5006,34.4901
11,1.3527,1.3664,51.5400,23933360,64064,23869296,0.0349,3.2961,11.6687,3.3309,37.8210
12,,,,26106528,67296,26039232,0.1794,3.2345,0,3.4138,41.2348
13,,,,28279696,70528,28209168,0.2385,3.2538,0,3.4923,44.7271
14,,,,30452864,73760,30379104,0.1202,3.2818,0,3.4020,48.1291
15,,,,32626032,76992,32549040,0.0966,3.2364,0,3.3330,51.4621
16,,,,34799200,80224,34718976,0.0570,3.2395,0,3.2965,54.7586
17,,,,36972368,83456,36888912,0.0974,3.2754,0,3.3728,58.1314
18,,,,39145536,86688,39058848,0.0367,3.4474,0,3.4841,61.6155
19,,,,41318704,89920,41228784,0.1141,3.2868,0,3.4009,65.0164
20,,,,43491872,93152,43398720,0.1424,3.2633,0,3.4057,68.4221
21,1.2181,1.2429,57.1600,45665040,96384,45568656,0.0807,3.2259,11.5614,3.3066,71.7287
22,,,,47838208,99616,47738592,0.8525,3.3292,0,4.1817,75.9104
23,,,,50011376,102848,49908528,0.0857,3.2135,0,3.2993,79.2096
24,,,,52184544,106080,52078464,0.2371,3.1990,0,3.4361,82.6458
25,,,,54357712,109312,54248400,0.0759,3.3931,0,3.4690,86.1147
26,,,,56530880,112544,56418336,0.0347,3.2148,0,3.2495,89.3642
27,,,,58704048,115776,58588272,0.0495,3.2200,0,3.2695,92.6338
28,,,,60877216,119008,60758208,0.0778,3.2751,0,3.3528,95.9866
29,,,,63050384,122240,62928144,0.1128,3.3718,0,3.4846,99.4712
30,,,,65223552,125472,65098080,0.1905,3.2352,0,3.4256,102.8968
31,1.1918,1.2159,59.7500,67396720,128704,67268016,0.1059,3.2396,11.5428,3.3455,106.2423
32,,,,69569888,131936,69437952,0.2106,3.2027,0,3.4132,109.6555
33,,,,71743056,135168,71607888,0.8465,3.3164,0,4.1629,113.8184
34,,,,73916224,138400,73777824,0.0363,3.3968,0,3.4331,117.2515
35,,,,76089392,141632,75947760,0.0375,3.2802,0,3.3177,120.5692
36,,,,78262560,144864,78117696,0.1560,3.2358,0,3.3918,123.9610
37,,,,80435728,148096,80287632,0.0359,3.2701,0,3.3060,127.2670
38,,,,82608896,151328,82457568,0.1379,3.2141,0,3.3520,130.6189
39,,,,84782064,154560,84627504,0.0685,3.2082,0,3.2766,133.8956
40,,,,86955232,157792,86797440,0.0396,3.2686,0,3.3082,137.2037
41,1.1719,1.2035,61.3500,89128400,161024,88967376,0.1492,3.2493,11.5809,3.3985,140.6022
42,,,,91301568,164256,91137312,0.5773,3.2110,0,3.7883,144.3905
43,,,,93474736,167488,93307248,0.0481,3.1867,0,3.2348,147.6253
44,,,,95647904,170720,95477184,0.1395,3.1754,0,3.3149,150.9402
45,,,,97821072,173952,97647120,0.2428,3.2415,0,3.4844,154.4245
46,,,,99994240,177184,99817056,0.0765,3.2325,0,3.3089,157.7335
47,,,,102167408,180416,101986992,0.0655,3.2335,0,3.2991,161.0325
48,,,,104340576,183648,104156928,0.1140,3.2131,0,3.3271,164.3596
49,,,,106513744,186880,106326864,0.1499,3.2121,0,3.3620,167.7216
50,,,,108686912,190112,108496800,0.0337,3.2586,0,3.2923,171.0140
51,1.0072,1.0510,64.0300,110860080,193344,110666736,0.1990,3.2213,11.3927,3.4203,174.4342
52,,,,113033248,196576,112836672,0.7337,3.3096,0,4.0433,178.4775
53,,,,115206416,199808,115006608,0.0440,3.3717,0,3.4157,181.8932
54,,,,117379584,203040,117176544,0.0421,3.2628,0,3.3049,185.1981
55,,,,119552752,206272,119346480,0.0456,3.3639,0,3.4095,188.6077
56,,,,121725920,209504,121516416,0.1904,3.3223,0,3.5127,192.1203
57,,,,123899088,212736,123686352,0.0386,3.2593,0,3.2979,195.4182
58,,,,126072256,215968,125856288,0.2446,3.2078,0,3.4524,198.8706
59,,,,128245424,219200,128026224,0.0477,3.2240,0,3.2717,202.1423
60,,,,130418592,222432,130196160,0.1255,3.2126,0,3.3381,205.4804
61,0.9675,1.0125,65.3400,132591760,225664,132366096,0.0559,3.2067,11.3576,3.2626,208.7430
62,,,,134764928,228896,134536032,0.1992,3.2298,0,3.4290,212.1720
63,,,,136938096,232128,136705968,0.8989,3.1819,0,4.0808,216.2528
64,,,,139111264,235360,138875904,0.1263,3.2395,0,3.3657,219.6185
65,,,,141284432,238592,141045840,0.0357,3.2622,0,3.2979,222.9164
