iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0603,2.0651,28.5200,2201680,31744,2169936,0.0378,3.4359,12.3612,3.4737,3.4737
2,,,,4374848,34976,4339872,0.0454,3.2406,0,3.2860,6.7597
3,,,,6548016,38208,6509808,0.0431,3.3299,0,3.3730,10.1327
4,,,,8721184,41440,8679744,0.0562,3.2544,0,3.3106,13.4433
5,,,,10894352,44672,10849680,0.0347,3.3064,0,3.3411,16.7844
6,,,,13067520,47904,13019616,0.1028,3.3794,0,3.4823,20.2667
7,,,,15240688,51136,15189552,0.0415,3.3080,0,3.3495,23.6162
8,,,,17413856,54368,17359488,0.0399,3.2797,0,3.3197,26.9358
9,,,,19587024,57600,19529424,0.0699,3.2506,0,3.3205,30.2563
10,,,,21760192,60832,21699360,0.0912,3.3753,0,3.4665,33.7229
11,1.3624,1.4082,51.8100,23933360,64064,23869296,0.0778,3.1943,11.6632,3.2721,36.9950
12,,,,26106528,67296,26039232,0.3417,3.2270,0,3.5687,40.5637
13,,,,28279696,70528,28209168,0.2469,3.2215,0,3.4685,44.0322
14,,,,30452864,73760,30379104,0.1186,3.3065,0,3.4251,47.4573
15,,,,32626032,76992,32549040,0.0487,3.2798,0,3.3284,50.7857
16,,,,34799200,80224,34718976,0.0821,3.2570,0,3.3391,54.1248
17,,,,36972368,83456,36888912,0.0751,3.2203,0,3.2954,57.4202
18,,,,39145536,86688,39058848,0.3579,3.2193,0,3.5773,60.9974
19,,,,41318704,89920,41228784,0.0636,3.2774,0,3.3410,64.3384
20,,,,43491872,93152,43398720,0.0372,3.3335,0,3.3707,67.7092
21,1.1710,1.2435,57.4900,45665040,96384,45568656,0.1179,3.2640,11.6793,3.3818,71.0910
22,,,,47838208,99616,47738592,0.0365,3.3440,0,3.3805,74.4715
23,,,,50011376,102848,49908528,0.6053,3.4162,0,4.0216,78.4930
24,,,,52184544,106080,52078464,0.0698,3.2323,0,3.3021,81.7952
25,,,,54357712,109312,54248400,0.1269,3.2762,0,3.4031,85.1983
26,,,,56530880,112544,56418336,0.0999,3.2149,0,3.3147,88.5130
27,,,,58704048,115776,58588272,0.1462,3.1961,0,3.3423,91.8554
28,,,,60877216,119008,60758208,0.0875,3.1969,0,3.2844,95.1398
29,,,,63050384,122240,62928144,0.1852,3.2229,0,3.4081,98.5479
30,,,,65223552,125472,65098080,0.0672,3.2340,0,3.3012,101.8491
31,1.2436,1.2884,60.0200,67396720,128704,67268016,0.2637,3.2860,11.6452,3.5496,105.3987
32,,,,69569888,131936,69437952,0.6493,3.3087,0,3.9580,109.3568
33,,,,71743056,135168,71607888,0.0456,3.6114,0,3.6570,113.0137
34,,,,73916224,138400,73777824,0.0335,3.2473,0,3.2808,116.2946
35,,,,76089392,141632,75947760,0.1492,3.2090,0,3.3583,119.6529
36,,,,78262560,144864,78117696,0.1809,3.2622,0,3.4432,123.0960
37,,,,80435728,148096,80287632,0.0343,3.2802,0,3.3145,126.4105
38,,,,82608896,151328,82457568,0.0573,3.3298,0,3.3871,129.7976
39,,,,84782064,154560,84627504,0.0349,3.2200,0,3.2548,133.0524
40,,,,86955232,157792,86797440,0.1385,3.1551,0,3.2935,136.3460
41,1.0191,1.0999,62.2500,89128400,161024,88967376,0.1571,3.2330,11.5934,3.3901,139.7361
42,,,,91301568,164256,91137312,0.5525,3.2181,0,3.7706,143.5067
43,,,,93474736,167488,93307248,0.0589,3.1855,0,3.2444,146.7510
44,,,,95647904,170720,95477184,0.0708,3.2254,0,3.2963,150.0473
45,,,,97821072,173952,97647120,0.0788,3.4079,0,3.4867,153.5340
46,,,,99994240,177184,99817056,0.0720,3.2362,0,3.3082,156.8422
47,,,,102167408,180416,101986992,0.0775,3.2332,0,3.3107,160.1529
48,,,,104340576,183648,104156928,0.0869,3.2677,0,3.3546,163.5074
49,,,,106513744,186880,106326864,0.0929,3.2292,0,3.3221,166.8295
50,,,,108686912,190112,108496800,0.0353,3.3270,0,3.3623,170.1918
51,0.9976,1.0620,63.7700,110860080,193344,110666736,0.1312,3.2133,11.6165,3.3445,173.5363
52,,,,113033248,196576,112836672,0.0343,3.2498,0,3.2841,176.8204
53,,,,115206416,199808,115006608,0.6582,3.2194,0,3.8776,180.6980
54,,,,117379584,203040,117176544,0.1198,3.1899,0,3.3098,184.0078
55,,,,119552752,206272,119346480,0.1640,3.2712,0,3.4352,187.4430
56,,,,121725920,209504,121516416,0.0359,3.5294,0,3.5653,191.0083
57,,,,123899088,212736,123686352,0.0530,3.1952,0,3.2482,194.2565
58,,,,126072256,215968,125856288,0.0342,3.4700,0,3.5043,197.7608
59,,,,128245424,219200,128026224,0.0401,3.1918,0,3.2319,200.9926
60,,,,130418592,222432,130196160,0.0825,3.2620,0,3.3444,204.3371
61,0.9530,1.0259,64.8600,132591760,225664,132366096,0.0755,3.2383,11.5600,3.3139,207.6509
62,,,,134764928,228896,134536032,0.4430,3.3760,0,3.8190,211.4699
63,,,,136938096,232128,136705968,0.0341,3.4002,0,3.4343,214.9042
64,,,,139111264,235360,138875904,0.1920,3.2390,0,3.4310,218.3352
65,,,,141284432,238592,141045840,0.0660,3.1812,0,3.2473,221.5825
66,,,,143457600,241824,143215776,0.0677,3.1961,0,3.2638,224.8463
67,,,,145630768,245056,145385712,0.0771,3.2621,0,3.3391,228.1854
68,,,,147803936,248288,147555648,0.0800,3.3859,0,3.4659,231.6513
69,,,,149977104,251520,149725584,0.0485,3.1911,0,3.2396,234.8909
70,,,,152150272,254752,151895520,0.2495,3.2071,0,3.4566,238.3475
71,0.9448,1.0207,65.4200,154323440,257984,154065456,0.1114,3.2310,11.4803,3.3424,241.6899
72,,,,156496608,261216,156235392,0.0346,3.1809,0,3.2155,244.9054
73,,,,158669776,264448,158405328,0.7579,3.1497,0,3.9076,248.8130
74,,,,160842944,267680,160575264,0.0386,3.2137,0,3.2522,252.0652
75,,,,163016112,270912,162745200,0.0891,3.1830,0,3.2721,255.3373
76,,,,165189280,274144,164915136,0.1228,3.2194,0,3.3422,258.6795
77,,,,167362448,277376,167085072,0.0333,3.4804,0,3.5137,262.1932
78,,,,169535616,280608,169255008,0.0763,3.3719,0,3.4482,265.6414
79,,,,171708784,283840,171424944,0.2726,3.1762,0,3.4488,269.0902
80,,,,173881952,287072,173594880,0.0598,3.2004,0,3.2602,272.3504
81,0.9248,1.0028,66.7600,176055120,290304,175764816,0.1492,3.1850,11.5176,3.3342,275.6846
82,,,,178228288,293536,177934752,0.0339,3.2616,0,3.2955,278.9801
83,,,,180401456,296768,180104688,0.6474,3.1910,0,3.8383,282.8184
84,,,,182574624,300000,182274624,0.2103,3.2693,0,3.4796,286.2980
85,,,,184747792,303232,184444560,0.1052,3.1994,0,3.3046,289.6026
86,,,,186920960,306464,186614496,0.0336,3.3912,0,3.4249,293.0275
87,,,,189094128,309696,188784432,0.0700,3.2562,0,3.3263,296.3538
88,,,,191267296,312928,190954368,0.0624,3.1989,0,3.2613,299.6151
89,,,,193440464,316160,193124304,0.0739,3.1983,0,3.2722,302.8873
90,,,,195613632,319392,195294240,0.3209,3.1791,0,3.5000,306.3873
91,0.9649,1.0371,66.5400,197786800,322624,197464176,0.1767,3.2173,11.4688,3.3940,309.7814
92,,,,199959968,325856,199634112,0.0371,3.1974,0,3.2345,313.0159
93,,,,202133136,329088,201804048,0.5284,3.1513,0,3.6796,316.6955
94,,,,204306304,332320,203973984,0.3598,3.2086,0,3.5684,320.2639
95,,,,206479472,335552,206143920,0.1202,3.2608,0,3.3811,323.6450
96,,,,208652640,338784,208313856,0.0645,3.2109,0,3.2753,326.9204
97,,,,210825808,342016,210483792,0.1447,3.1860,0,3.3307,330.2511
98,,,,212998976,345248,212653728,0.1335,3.2341,0,3.3675,333.6186
99,,,,215172144,348480,214823664,0.0350,3.2062,0,3.2412,336.8598
100,,,,217345312,351712,216993600,0.0713,3.2859,0,3.3572,340.2170
101,0.8531,0.9348,67.9200,219518480,354944,219163536,0.2244,3.2081,11.4871,3.4325,343.6495
102,,,,221691648,358176,221333472,0.5561,3.2644,0,3.8205,347.4701
103,,,,223864816,361408,223503408,0.2319,3.1962,0,3.4280,350.8981
104,,,,226037984,364640,225673344,0.0350,3.2308,0,3.2658,354.1639
105,,,,228211152,367872,227843280,0.1583,3.2391,0,3.3974,357.5613
106,,,,230384320,371104,230013216,0.0359,3.5465,0,3.5824,361.1437
107,,,,232557488,374336,232183152,0.1219,3.1806,0,3.3025,364.4462
108,,,,234730656,377568,234353088,0.1197,3.2104,0,3.3301,367.7763
109,,,,236903824,380800,236523024,0.0885,3.2200,0,3.3085,371.0848
110,,,,239076992,384032,238692960,0.0558,3.2507,0,3.3065,374.3913
111,0.8700,0.9883,66.0600,241250160,387264,240862896,0.1203,3.2259,11.4840,3.3462,377.7375
112,,,,243423328,390496,243032832,0.1109,3.3442,0,3.4550,381.1925
113,,,,245596496,393728,245202768,0.3066,3.1628,0,3.4694,384.6619
114,,,,247769664,396960,247372704,0.1739,3.2231,0,3.3971,388.0589
115,,,,249942832,400192,249542640,0.0349,3.5241,0,3.5590,391.6179
116,,,,252116000,403424,251712576,0.0340,3.2147,0,3.2487,394.8666
117,,,,254289168,406656,253882512,0.1054,3.2012,0,3.3066,398.1732
118,,,,256462336,409888,256052448,0.0400,3.3225,0,3.3625,401.5357
119,,,,258635504,413120,258222384,0.1641,3.2862,0,3.4502,404.9860
120,,,,260808672,416352,260392320,0.0375,3.4276,0,3.4652,408.4511
121,0.9210,1.0068,66.7200,262981840,419584,262562256,0.1237,3.2342,11.4291,3.3579,411.8090
122,,,,265155008,422816,264732192,0.0426,3.2193,0,3.2618,415.0708
123,,,,267328176,426048,266902128,0.5865,3.2316,0,3.8181,418.8889
124,,,,269501344,429280,269072064,0.4615,3.1539,0,3.6155,422.5044
125,,,,271674512,432512,271242000,0.0359,3.4808,0,3.5168,426.0211
