iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0329,2.0400,27.4900,1477600,30976,1446624,0.0996,3.3171,11.9309,3.4167,3.4167
2,,,,2926688,33440,2893248,0.0248,3.2237,0,3.2485,6.6652
3,,,,4375776,35904,4339872,0.4964,3.1947,0,3.6911,10.3563
4,,,,5824864,38368,5786496,0.0265,3.3735,0,3.4000,13.7563
5,,,,7273952,40832,7233120,0.5177,3.2557,0,3.7734,17.5297
6,,,,8723040,43296,8679744,0.0258,3.2816,0,3.3074,20.8371
7,,,,10172128,45760,10126368,0.0324,3.3007,0,3.3331,24.1702
8,,,,11621216,48224,11572992,0.0254,3.3609,0,3.3863,27.5565
9,,,,13070304,50688,13019616,0.0235,3.2589,0,3.2824,30.8389
10,,,,14519392,53152,14466240,0.1697,3.2440,0,3.4137,34.2526
11,1.2781,1.3329,52.3300,15968480,55616,15912864,0.0230,3.2778,11.6855,3.3009,37.5534
12,,,,17417568,58080,17359488,0.0487,3.2298,0,3.2785,40.8320
13,,,,18866656,60544,18806112,0.4732,3.2327,0,3.7059,44.5379
14,,,,20315744,63008,20252736,0.2790,3.2178,0,3.4968,48.0347
15,,,,21764832,65472,21699360,0.0447,3.2257,0,3.2705,51.3052
16,,,,23213920,67936,23145984,0.3385,3.2808,0,3.6194,54.9245
17,,,,24663008,70400,24592608,0.0590,3.2304,0,3.2894,58.2139
18,,,,26112096,72864,26039232,0.0865,3.2893,0,3.3759,61.5897
19,,,,27561184,75328,27485856,0.0254,3.2672,0,3.2926,64.8823
20,,,,29010272,77792,28932480,0.1085,3.2479,0,3.3564,68.2388
21,1.0833,1.1511,59.1700,30459360,80256,30379104,0.1398,3.2602,11.7393,3.4000,71.6388
22,,,,31908448,82720,31825728,0.6787,3.3558,0,4.0345,75.6732
23,,,,33357536,85184,33272352,0.0933,3.2581,0,3.3514,79.0246
24,,,,34806624,87648,34718976,0.0275,3.3011,0,3.3286,82.3532
25,,,,36255712,90112,36165600,0.1616,3.2499,0,3.4114,85.7647
26,,,,37704800,92576,37612224,0.0686,3.3379,0,3.4066,89.1713
27,,,,39153888,95040,39058848,0.0936,3.2768,0,3.3704,92.5416
28,,,,40602976,97504,40505472,0.1320,3.3242,0,3.4562,95.9978
29,,,,42052064,99968,41952096,0.0240,3.2466,0,3.2706,99.2684
30,,,,43501152,102432,43398720,0.0940,3.2675,0,3.3615,102.6299
31,0.9685,1.0653,62.5800,44950240,104896,44845344,0.0238,3.4956,11.6400,3.5194,106.1494
32,,,,46399328,107360,46291968,0.1614,3.2359,0,3.3974,109.5467
33,,,,47848416,109824,47738592,0.6282,3.2205,0,3.8487,113.3954
34,,,,49297504,112288,49185216,0.0408,3.4906,0,3.5314,116.9268
35,,,,50746592,114752,50631840,0.0534,3.2799,0,3.3333,120.2602
36,,,,52195680,117216,52078464,0.1775,3.2244,0,3.4018,123.6620
37,,,,53644768,119680,53525088,0.0985,3.2567,0,3.3552,127.0172
38,,,,55093856,122144,54971712,0.0466,3.2633,0,3.3099,130.3270
39,,,,56542944,124608,56418336,0.0414,3.3644,0,3.4057,133.7328
40,,,,57992032,127072,57864960,0.0303,3.5787,0,3.6090,137.3418
41,0.8953,0.9960,65.1500,59441120,129536,59311584,0.0267,3.3360,11.7272,3.3628,140.7046
42,,,,60890208,132000,60758208,0.0349,3.2239,0,3.2588,143.9634
43,,,,62339296,134464,62204832,0.7014,3.2392,0,3.9406,147.9040
44,,,,63788384,136928,63651456,0.0603,3.2594,0,3.3197,151.2236
45,,,,65237472,139392,65098080,0.1436,3.4044,0,3.5480,154.7717
46,,,,66686560,141856,66544704,0.2133,3.2652,0,3.4785,158.2501
47,,,,68135648,144320,67991328,0.0287,3.3181,0,3.3467,161.5969
48,,,,69584736,146784,69437952,0.4797,3.2481,0,3.7278,165.3247
49,,,,71033824,149248,70884576,0.1921,3.2783,0,3.4704,168.7951
50,,,,72482912,151712,72331200,0.0677,3.2800,0,3.3477,172.1428
51,0.8339,0.9461,66.6800,73932000,154176,73777824,0.0892,3.2456,11.6635,3.3348,175.4776
52,,,,75381088,156640,75224448,0.2155,3.2299,0,3.4454,178.9229
53,,,,76830176,159104,76671072,0.4905,3.2521,0,3.7426,182.6656
54,,,,78279264,161568,78117696,0.0579,3.3843,0,3.4422,186.1078
55,,,,79728352,164032,79564320,0.2018,3.2021,0,3.4039,189.5117
56,,,,81177440,166496,81010944,0.0278,3.2554,0,3.2832,192.7950
57,,,,82626528,168960,82457568,0.0855,3.6301,0,3.7156,196.5106
58,,,,84075616,171424,83904192,0.0276,3.2665,0,3.2940,199.8047
59,,,,85524704,173888,85350816,0.0359,3.2656,0,3.3015,203.1061
