iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0522,2.0580,25.1600,1477600,30976,1446624,0.0293,3.3051,11.7171,3.3345,3.3345
2,,,,2926688,33440,2893248,0.6021,3.2839,0,3.8861,7.2205
3,,,,4375776,35904,4339872,0.0285,3.3382,0,3.3667,10.5873
4,,,,5824864,38368,5786496,0.0688,3.2949,0,3.3637,13.9510
5,,,,7273952,40832,7233120,0.0254,3.6901,0,3.7155,17.6665
6,,,,8723040,43296,8679744,0.0586,3.2770,0,3.3357,21.0022
7,,,,10172128,45760,10126368,0.0681,3.2357,0,3.3038,24.3060
8,,,,11621216,48224,11572992,0.2130,3.2788,0,3.4919,27.7978
9,,,,13070304,50688,13019616,0.0315,3.3693,0,3.4008,31.1986
10,,,,14519392,53152,14466240,0.0286,3.2532,0,3.2818,34.4805
11,1.2941,1.3290,52.6200,15968480,55616,15912864,0.0267,3.2490,11.6998,3.2758,37.7562
12,,,,17417568,58080,17359488,0.6916,3.2193,0,3.9109,41.6671
13,,,,18866656,60544,18806112,0.0270,3.3294,0,3.3564,45.0235
14,,,,20315744,63008,20252736,0.0416,3.2091,0,3.2507,48.2742
15,,,,21764832,65472,21699360,0.0700,3.2837,0,3.3537,51.6279
16,,,,23213920,67936,23145984,0.0559,3.3090,0,3.3649,54.9928
17,,,,24663008,70400,24592608,0.0551,3.2122,0,3.2673,58.2601
18,,,,26112096,72864,26039232,0.2044,3.2358,0,3.4402,61.7003
19,,,,27561184,75328,27485856,0.2086,3.2199,0,3.4285,65.1288
20,,,,29010272,77792,28932480,0.1508,3.2722,0,3.4230,68.5518
21,1.1056,1.1632,58.6600,30459360,80256,30379104,0.0251,3.2821,11.7222,3.3072,71.8590
22,,,,31908448,82720,31825728,0.2685,3.2241,0,3.4926,75.3516
23,,,,33357536,85184,33272352,0.5331,3.3373,0,3.8704,79.2220
24,,,,34806624,87648,34718976,0.2263,3.2179,0,3.4442,82.6662
25,,,,36255712,90112,36165600,0.0427,3.3579,0,3.4006,86.0668
26,,,,37704800,92576,37612224,0.1914,3.2987,0,3.4901,89.5569
27,,,,39153888,95040,39058848,0.0250,3.2628,0,3.2878,92.8446
