iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0291,2.0450,25.7200,1488064,32512,1455552,0.0271,3.3280,11.7324,3.3551,3.3551
2,,,,2947616,36512,2911104,0.2880,3.2082,0,3.4962,6.8513
3,,,,4407168,40512,4366656,0.1017,3.2166,0,3.3184,10.1697
4,,,,5866720,44512,5822208,0.0327,3.2797,0,3.3124,13.4821
5,,,,7326272,48512,7277760,0.2103,3.2382,0,3.4484,16.9305
6,,,,8785824,52512,8733312,0.0637,3.3613,0,3.4249,20.3554
7,,,,10245376,56512,10188864,0.1058,3.2287,0,3.3345,23.6900
8,,,,11704928,60512,11644416,0.0454,3.2504,0,3.2958,26.9858
9,,,,13164480,64512,13099968,0.0245,3.3476,0,3.3720,30.3578
10,,,,14624032,68512,14555520,0.0761,3.2092,0,3.2853,33.6431
11,1.2869,1.3643,51.6800,16083584,72512,16011072,0.0375,3.2366,11.7231,3.2742,36.9173
12,,,,17543136,76512,17466624,0.0239,3.2281,0,3.2520,40.1693
13,,,,19002688,80512,18922176,0.1010,3.2299,0,3.3310,43.5002
14,,,,20462240,84512,20377728,0.0373,3.2769,0,3.3142,46.8144
15,,,,21921792,88512,21833280,0.1390,3.2190,0,3.3580,50.1724
16,,,,23381344,92512,23288832,0.0262,3.2272,0,3.2535,53.4258
17,,,,24840896,96512,24744384,0.0205,3.2569,0,3.2775,56.7033
18,,,,26300448,100512,26199936,0.0282,3.2805,0,3.3087,60.0120
19,,,,27760000,104512,27655488,0.0314,3.2315,0,3.2629,63.2749
20,,,,29219552,108512,29111040,0.0544,3.2072,0,3.2616,66.5365
21,1.0749,1.2053,56.4600,30679104,112512,30566592,0.1672,3.2238,11.7530,3.3910,69.9274
22,,,,32138656,116512,32022144,0.0353,3.2486,0,3.2839,73.2113
23,,,,33598208,120512,33477696,0.1558,3.2407,0,3.3964,76.6078
24,,,,35057760,124512,34933248,0.1997,3.2466,0,3.4463,80.0541
25,,,,36517312,128512,36388800,0.0365,3.3105,0,3.3470,83.4011
26,,,,37976864,132512,37844352,0.0249,3.3591,0,3.3840,86.7852
27,,,,39436416,136512,39299904,0.0885,3.2636,0,3.3521,90.1373
28,,,,40895968,140512,40755456,0.0835,3.2594,0,3.3429,93.4801
29,,,,42355520,144512,42211008,0.0245,3.2475,0,3.2720,96.7522
30,,,,43815072,148512,43666560,0.0231,3.2373,0,3.2604,100.0125
31,0.9336,1.0955,61.4600,45274624,152512,45122112,0.0207,3.2077,11.8709,3.2284,103.2409
32,,,,46734176,156512,46577664,0.0276,3.2500,0,3.2776,106.5185
33,,,,48193728,160512,48033216,0.0599,3.2205,0,3.2804,109.7989
34,,,,49653280,164512,49488768,0.0676,3.2501,0,3.3178,113.1166
35,,,,51112832,168512,50944320,0.0226,3.2451,0,3.2677,116.3844
36,,,,52572384,172512,52399872,0.0270,3.2532,0,3.2802,119.6645
37,,,,54031936,176512,53855424,0.0234,3.4707,0,3.4941,123.1586
38,,,,55491488,180512,55310976,0.0239,3.2832,0,3.3071,126.4657
39,,,,56951040,184512,56766528,0.0225,3.2420,0,3.2645,129.7302
40,,,,58410592,188512,58222080,0.0238,3.2172,0,3.2409,132.9712
41,0.8655,1.0634,62.4400,59870144,192512,59677632,0.0739,3.2171,11.7376,3.2910,136.2621
42,,,,61329696,196512,61133184,0.0418,3.3001,0,3.3420,139.6041
43,,,,62789248,200512,62588736,0.0559,3.1936,0,3.2496,142.8536
44,,,,64248800,204512,64044288,0.0259,3.2141,0,3.2400,146.0937
45,,,,65708352,208512,65499840,0.0232,3.2391,0,3.2623,149.3560
46,,,,67167904,212512,66955392,0.0298,3.2843,0,3.3141,152.6701
47,,,,68627456,216512,68410944,0.0231,3.3339,0,3.3570,156.0271
48,,,,70087008,220512,69866496,0.0216,3.2239,0,3.2455,159.2726
49,,,,71546560,224512,71322048,0.0396,3.2147,0,3.2544,162.5270
50,,,,73006112,228512,72777600,0.0416,3.2380,0,3.2797,165.8067
