iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.7166,2.6014,10.0600,1508992,35584,1473408,2.0482,5.2958,11.6372,7.3440,7.3440
2,,,,2989472,42656,2946816,3.2925,5.1667,0,8.4592,15.8032
3,,,,4469952,49728,4420224,1.9100,5.2542,0,7.1641,22.9673
4,,,,5950432,56800,5893632,1.8807,5.3750,0,7.2557,30.2230
5,,,,7430912,63872,7367040,1.6638,5.3552,0,7.0190,37.2420
6,,,,8911392,70944,8840448,2.5312,5.3807,0,7.9118,45.1539
7,,,,10391872,78016,10313856,2.0026,5.3268,0,7.3294,52.4833
8,,,,11872352,85088,11787264,2.1027,5.2902,0,7.3929,59.8762
9,,,,13352832,92160,13260672,2.1076,5.3803,0,7.4879,67.3641
10,,,,14833312,99232,14734080,1.9716,5.4102,0,7.3818,74.7459
11,0.9996,2.0066,22.7800,16313792,106304,16207488,1.9276,5.2965,11.8933,7.2241,81.9700
12,,,,17794272,113376,17680896,2.9249,5.1958,0,8.1207,90.0906
13,,,,19274752,120448,19154304,1.9249,5.4081,0,7.3330,97.4236
14,,,,20755232,127520,20627712,1.8694,5.4463,0,7.3157,104.7393
15,,,,22235712,134592,22101120,2.4283,5.3569,0,7.7852,112.5246
16,,,,23716192,141664,23574528,2.0109,5.2470,0,7.2578,119.7824
17,,,,25196672,148736,25047936,2.4826,5.1814,0,7.6640,127.4464
18,,,,26677152,155808,26521344,2.0991,5.3329,0,7.4320,134.8784
19,,,,28157632,162880,27994752,2.2168,5.2656,0,7.4825,142.3609
20,,,,29638112,169952,29468160,1.5693,5.2335,0,6.8028,149.1637
21,1.2664,2.0459,28.1800,31118592,177024,30941568,2.7545,5.3350,11.9400,8.0895,157.2531
22,,,,32599072,184096,32414976,2.6164,5.2158,0,7.8321,165.0853
23,,,,34079552,191168,33888384,2.0718,5.3551,0,7.4269,172.5122
24,,,,35560032,198240,35361792,2.0534,5.3239,0,7.3773,179.8895
25,,,,37040512,205312,36835200,2.2622,5.2207,0,7.4829,187.3724
26,,,,38520992,212384,38308608,0.9048,5.2187,0,6.1235,193.4959
27,,,,40001472,219456,39782016,3.4085,5.2138,0,8.6223,202.1182
28,,,,41481952,226528,41255424,1.7417,5.2913,0,7.0330,209.1512
29,,,,42962432,233600,42728832,2.4329,5.3686,0,7.8015,216.9527
30,,,,44442912,240672,44202240,2.0013,5.2247,0,7.2260,224.1787
31,0.5259,2.2284,14.0000,45923392,247744,45675648,2.1148,5.2729,11.7190,7.3878,231.5665
32,,,,47403872,254816,47149056,2.8171,5.0984,0,7.9155,239.4820
33,,,,48884352,261888,48622464,2.0083,5.3695,0,7.3778,246.8597
34,,,,50364832,268960,50095872,1.4649,5.1983,0,6.6633,253.5230
35,,,,51845312,276032,51569280,2.1182,5.1984,0,7.3167,260.8397
36,,,,53325792,283104,53042688,2.5540,5.2924,0,7.8465,268.6861
37,,,,54806272,290176,54516096,2.0964,5.3589,0,7.4553,276.1414
38,,,,56286752,297248,55989504,1.8011,5.3077,0,7.1088,283.2502
39,,,,57767232,304320,57462912,2.2608,5.4089,0,7.6698,290.9200
40,,,,59247712,311392,58936320,0.0480,5.2975,0,5.3455,296.2655
41,1.2248,1.8739,28.6500,60728192,318464,60409728,3.1640,5.3255,11.6446,8.4896,304.7550
42,,,,62208672,325536,61883136,3.0651,5.3806,0,8.4457,313.2007
43,,,,63689152,332608,63356544,0.0452,5.2152,0,5.2605,318.4612
44,,,,65169632,339680,64829952,3.7571,5.0744,0,8.8315,327.2927
45,,,,66650112,346752,66303360,2.4054,5.2154,0,7.6208,334.9135
46,,,,68130592,353824,67776768,2.1573,5.1726,0,7.3299,342.2434
47,,,,69611072,360896,69250176,2.1282,5.1584,0,7.2866,349.5300
48,,,,71091552,367968,70723584,1.2893,5.3012,0,6.5905,356.1205
49,,,,72572032,375040,72196992,2.7125,5.3108,0,8.0233,364.1438
50,,,,74052512,382112,73670400,1.7467,5.2919,0,7.0386,371.1824
51,1.1256,1.8602,29.0200,75532992,389184,75143808,2.1047,5.2444,11.4888,7.3491,378.5315
52,,,,77013472,396256,76617216,2.9297,5.0785,0,8.0082,386.5397
53,,,,78493952,403328,78090624,1.0303,5.1967,0,6.2270,392.7667
54,,,,79974432,410400,79564032,3.2554,5.2267,0,8.4821,401.2488
55,,,,81454912,417472,81037440,2.0671,5.2933,0,7.3603,408.6091
56,,,,82935392,424544,82510848,1.8394,5.2615,0,7.1008,415.7100
57,,,,84415872,431616,83984256,2.1279,5.3059,0,7.4339,423.1438
58,,,,85896352,438688,85457664,2.1498,5.1612,0,7.3109,430.4548
