rounds,mean,std,nr_nodes
1,2.05258,0.027186815431994495,15
6,1.4636200000000001,0.013410652482262024,15
11,1.2789,0.02128364003955464,15
16,1.1644266666666667,0.024053619732219565,15
21,1.3889666666666665,0.8127825471113961,15
26,30592862.92406667,114468007.30336612,15
31,7148949554.558473,26747834875.148308,15
36,10.383986666666669,18.592107417929316,15
41,580447.0890799998,2169341.9318330446,15
46,978741079746.6156,3469734270305.0635,15
51,3393379500801097.0,1.2696863475299128e+16,15
56,290.9517599999999,1047.4457873170568,15
61,1525167224958055.2,5706653213328039.0,15
66,3507965011197005.0,1.3125602884370732e+16,15
71,270.8930933333333,1004.2637756760413,15
