rounds,mean,std,nr_nodes
1,2.0706625,0.028366306487627214,16
6,1.6263625,0.4683361825054199,16
11,14.705531250000002,51.743670080947076,16
16,2365.6269812499995,9157.215755522586,16
21,293004.720725,1134796.7151936593,16
26,202787237.074225,676520996.4286754,16
31,26729631916.798473,79904496647.11627,16
36,4096385089545.639,15865231231422.816,16
41,3697125565678734.0,1.431890574247298e+16,16
46,1.3146204477554768e+16,5.091129615007452e+16,16
51,1.857957110847911e+16,6.002614530407083e+16,16
56,1.8287970746368276e+16,7.082900613661161e+16,16
61,2.0024086319071644e+16,7.168180680802422e+16,16
66,2.1879712919868276e+16,7.213372834180214e+16,16
71,1.8547874249834756e+16,7.183560807715833e+16,16
