rounds,mean,std,nr_nodes
1,2.0505999999999998,0.027417763402582642,16
6,1.5344250000000001,0.2745338332974644,16
11,14.594574999999999,51.571391635921806,16
16,2388.0726062500003,9244.455628481848,16
21,281518.11465625,1090309.590274882,16
26,200694120.99131247,668057304.3110896,16
31,25882059567.398575,77036825057.23471,16
36,3906119925769.735,15128337420754.918,16
41,3679858454973865.0,1.4252030510266274e+16,16
46,1.314308263008354e+16,5.089914960711176e+16,16
51,1.854982765464794e+16,5.997419032660796e+16,16
56,1.8284425250865424e+16,7.081527449157503e+16,16
61,1.996886230066832e+16,7.164550818720459e+16,16
66,2.1827735225267336e+16,7.208136770921381e+16,16
71,1.8539022322237692e+16,7.180132470899309e+16,16
