rounds,mean,std,nr_nodes
1,2.0664000000000002,0.01955511868198878,15
6,1.5204533333333332,0.03835500604730613,15
11,1.3455066666666666,0.015146417251467596,15
16,64.09765333333334,235.1618165175542,15
21,488.99212,1820.3729145140571,15
26,1.113646666666667,0.009005692027206424,15
31,1.0703999999999998,0.013508219719859443,15
36,1.0348133333333334,0.013238170400608807,15
41,1.0009466666666667,0.008696042522639578,15
46,0.9768466666666666,0.013379330659225414,15
51,0.9610599999999999,0.008218337220305984,15
56,0.9378600000000001,0.008958109919694741,15
61,0.9260466666666666,0.01998302168230709,15
66,0.9088533333333331,0.006904478417825796,15
71,0.8927200000000001,0.008285424953897457,15
76,2672283411249015.5,9998768965253346.0,15
81,0.8708066666666666,0.008208488831014443,15
86,0.8561333333333333,0.00932292276536114,15
91,0.8513933333333334,0.010058857898500318,15
96,0.8453066666666665,0.011690022336258474,15
101,0.8372066666666665,0.010160345575925168,15
106,0.8274533333333334,0.007040725972669454,15
111,0.8199333333333335,0.004445921976623343,15
116,0.8198466666666666,0.010354056639254422,15
121,0.8145733333333333,0.009609194670846357,15
126,0.8096399999999999,0.009346928194153767,15
131,0.8063533333333336,0.006833043896309222,15
136,0.7996599999999998,0.006747523002307346,15
141,0.8003933333333334,0.008759183117670776,15
146,0.8020133333333334,0.009990519950877878,15
151,330687964687019.44,1237321065788423.5,15
156,0.7916666666666665,0.007072733245044353,15
161,0.7984199999999999,0.009150096538652829,15
166,0.7929666666666666,0.006627887211539506,15
171,0.8023533333333336,0.014262812563524158,15
176,0.7914666666666667,0.005998073764875603,15
181,93661246259.94167,350448293919.99066,15
186,0.8003333333333333,0.010736334984010555,15
191,0.8002733333333334,0.008738837959871371,15
196,0.8033933333333333,0.02075191450337909,15
201,0.80016,0.0077735277277008255,15
