rounds,mean,std,nr_nodes
1,25.414375,1.1690539377526603,16
6,45.353125,4.282538264204418,16
11,49.631874999999994,9.409751071860244,16
16,52.954375,10.457084900170553,16
21,49.84,18.038903445054526,16
26,51.09875,18.279383836374244,16
31,52.073750000000004,20.048604962378306,16
36,40.551249999999996,24.060534302826692,16
41,27.16375,24.009088090502313,16
46,10.305625000000001,1.9251524899017738,16
51,10.600625,0.9495621935265747,16
56,10.59375,2.326883309815943,16
61,13.515,3.4458036072881457,16
66,10.160625,0.46010146639083854,16
71,9.998750000000001,0.004841229182759168,16
