rounds,mean,std,nr_nodes
1,25.75466666666667,1.3291394041091231,15
6,45.806000000000004,1.643888885133867,15
11,52.15,0.6669532717264872,15
16,52.545333333333346,11.38480265773437,15
21,52.09666666666667,16.33685472244343,15
26,60.76666666666666,0.31250955540946584,15
31,62.12866666666666,0.8387042916838394,15
36,63.61266666666667,0.5179249194837239,15
41,64.72933333333334,0.44127794214329635,15
46,65.67133333333334,0.597671779119237,15
51,66.36066666666666,0.38379624223740777,15
56,67.13066666666667,0.4422588482878428,15
61,67.60066666666665,0.7182243536822047,15
66,68.15866666666666,0.26625468175330863,15
71,68.74933333333334,0.3758273835449222,15
76,65.448,14.792945255537632,15
81,69.67866666666667,0.4055098299945664,15
86,70.22866666666665,0.3420695186004663,15
91,70.36399999999999,0.3966661064421812,15
96,70.654,0.4075912985659351,15
101,70.80266666666667,0.3949931082380505,15
106,71.41133333333333,0.31769727029918937,15
111,71.52666666666666,0.2244895444236893,15
116,71.69466666666666,0.35735820808942925,15
121,71.79333333333334,0.4377467558100479,15
126,72.11933333333332,0.33145068344409356,15
131,72.23866666666666,0.30730802498832066,15
136,72.252,0.34347634561931606,15
141,72.43,0.38691945759636737,15
146,72.45933333333332,0.36793960857123637,15
151,68.29933333333334,15.703525067816956,15
156,72.86933333333333,0.18248165813460704,15
161,72.74733333333333,0.2380606832068038,15
166,72.93599999999999,0.319056943715906,15
171,72.766,0.5124945528165809,15
176,73.104,0.24311314238436366,15
181,68.93533333333335,15.753030551470264,15
186,72.95,0.3463139231006072,15
191,72.97666666666667,0.3480357580607031,15
196,73.084,0.6035097348013531,15
201,73.166,0.24412565070744421,15
