iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.0803,2.6681,10.0900,1508992,35584,1473408,6.6385,0.6467,11.7220,7.2852,7.2852
2,,,,2989472,42656,2946816,9.9043,0.6136,0,10.5179,17.8030
3,,,,4469952,49728,4420224,6.4230,0.6064,0,7.0294,24.8325
4,,,,5950432,56800,5893632,7.1578,0.6028,0,7.7606,32.5930
5,,,,7430912,63872,7367040,6.7391,0.7003,0,7.4394,40.0324
6,,,,8911392,70944,8840448,6.7637,0.6697,0,7.4333,47.4658
7,,,,10391872,78016,10313856,6.7663,0.6564,0,7.4228,54.8885
8,,,,11872352,85088,11787264,6.8216,0.6456,0,7.4672,62.3557
9,,,,13352832,92160,13260672,6.6230,0.6743,0,7.2973,69.6530
10,,,,14833312,99232,14734080,6.6445,0.6610,0,7.3056,76.9586
11,1.1677,2.2423,13.0700,16313792,106304,16207488,6.5707,0.6770,11.9088,7.2477,84.2062
12,,,,17794272,113376,17680896,9.3149,0.6302,0,9.9451,94.1513
13,,,,19274752,120448,19154304,6.6735,0.6408,0,7.3142,101.4655
14,,,,20755232,127520,20627712,6.3403,0.6311,0,6.9714,108.4369
15,,,,22235712,134592,22101120,7.1324,0.6055,0,7.7379,116.1748
16,,,,23716192,141664,23574528,6.5908,0.6415,0,7.2323,123.4071
17,,,,25196672,148736,25047936,6.7596,0.6604,0,7.4200,130.8271
18,,,,26677152,155808,26521344,6.7425,0.6697,0,7.4122,138.2393
19,,,,28157632,162880,27994752,6.5288,0.6366,0,7.1654,145.4047
20,,,,29638112,169952,29468160,6.8502,0.6066,0,7.4568,152.8615
21,1.3456,2.1799,16.4400,31118592,177024,30941568,6.5417,0.6409,11.7995,7.1826,160.0441
22,,,,32599072,184096,32414976,9.4146,0.6117,0,10.0264,170.0704
23,,,,34079552,191168,33888384,6.6099,0.6096,0,7.2195,177.2900
24,,,,35560032,198240,35361792,6.5385,0.6110,0,7.1495,184.4395
25,,,,37040512,205312,36835200,6.7506,0.6408,0,7.3914,191.8309
26,,,,38520992,212384,38308608,6.6519,0.6255,0,7.2774,199.1083
27,,,,40001472,219456,39782016,6.8663,0.6284,0,7.4947,206.6030
28,,,,41481952,226528,41255424,6.8195,0.6323,0,7.4518,214.0549
29,,,,42962432,233600,42728832,6.8640,0.6222,0,7.4863,221.5411
30,,,,44442912,240672,44202240,6.5621,0.6119,0,7.1740,228.7151
31,1.0084,2.4366,10.1300,45923392,247744,45675648,6.9079,0.6013,11.5293,7.5092,236.2244
32,,,,47403872,254816,47149056,8.8644,0.6092,0,9.4737,245.6980
33,,,,48884352,261888,48622464,7.7456,0.6097,0,8.3554,254.0534
34,,,,50364832,268960,50095872,6.1651,0.6314,0,6.7966,260.8499
35,,,,51845312,276032,51569280,7.1537,0.6166,0,7.7703,268.6202
36,,,,53325792,283104,53042688,6.6992,0.6194,0,7.3187,275.9389
37,,,,54806272,290176,54516096,6.8223,0.6396,0,7.4619,283.4008
38,,,,56286752,297248,55989504,6.7686,0.6131,0,7.3817,290.7825
39,,,,57767232,304320,57462912,6.8142,0.6339,0,7.4481,298.2306
40,,,,59247712,311392,58936320,6.5530,0.6298,0,7.1828,305.4134
41,1.3551,2.1744,16.0800,60728192,318464,60409728,6.9755,0.6058,11.6763,7.5813,312.9947
42,,,,62208672,325536,61883136,9.2324,0.6110,0,9.8433,322.8380
43,,,,63689152,332608,63356544,6.5284,0.6186,0,7.1469,329.9850
44,,,,65169632,339680,64829952,6.2302,0.6297,0,6.8599,336.8448
45,,,,66650112,346752,66303360,7.0040,0.6247,0,7.6287,344.4736
46,,,,68130592,353824,67776768,5.5505,0.6488,0,6.1993,350.6729
47,,,,69611072,360896,69250176,7.4930,0.5698,0,8.0628,358.7357
48,,,,71091552,367968,70723584,6.9781,0.6111,0,7.5893,366.3250
49,,,,72572032,375040,72196992,6.6598,0.6218,0,7.2816,373.6066
50,,,,74052512,382112,73670400,6.6282,0.6592,0,7.2874,380.8940
51,1.5536,2.0702,20.0400,75532992,389184,75143808,6.6109,0.6415,11.7508,7.2523,388.1463
52,,,,77013472,396256,76617216,9.4287,0.6129,0,10.0417,398.1880
53,,,,78493952,403328,78090624,6.6862,0.6541,0,7.3403,405.5284
54,,,,79974432,410400,79564032,6.6847,0.6529,0,7.3375,412.8659
55,,,,81454912,417472,81037440,5.5004,0.6261,0,6.1264,418.9923
56,,,,82935392,424544,82510848,8.0123,0.5550,0,8.5673,427.5596
57,,,,84415872,431616,83984256,6.6397,0.6367,0,7.2764,434.8360
58,,,,85896352,438688,85457664,6.6870,0.6390,0,7.3260,442.1620
59,,,,87376832,445760,86931072,6.2865,0.6421,0,6.9286,449.0906
60,,,,88857312,452832,88404480,7.0928,0.5826,0,7.6754,456.7660
61,1.0709,2.1224,22.3500,90337792,459904,89877888,6.6955,0.6291,11.6930,7.3246,464.0906
62,,,,91818272,466976,91351296,9.0081,0.6123,0,9.6203,473.7109
63,,,,93298752,474048,92824704,7.6855,0.5794,0,8.2649,481.9758
64,,,,94779232,481120,94298112,6.6642,0.6409,0,7.3051,489.2809
65,,,,96259712,488192,95771520,6.9241,0.6228,0,7.5469,496.8278
66,,,,97740192,495264,97244928,6.1814,0.6419,0,6.8233,503.6512
67,,,,99220672,502336,98718336,7.3023,0.5742,0,7.8765,511.5277
68,,,,100701152,509408,100191744,6.9028,0.6228,0,7.5256,519.0533
69,,,,102181632,516480,101665152,6.8020,0.6649,0,7.4669,526.5202
70,,,,103662112,523552,103138560,6.6060,0.6364,0,7.2424,533.7626
71,1.3707,2.1483,15.0500,105142592,530624,104611968,7.1487,0.6199,11.6946,7.7685,541.5311
72,,,,106623072,537696,106085376,9.2440,0.6134,0,9.8574,551.3885
73,,,,108103552,544768,107558784,6.7218,0.6179,0,7.3397,558.7282
74,,,,109584032,551840,109032192,5.4110,0.6141,0,6.0251,564.7533
75,,,,111064512,558912,110505600,8.0451,0.5567,0,8.6018,573.3551
76,,,,112544992,565984,111979008,6.7484,0.6211,0,7.3695,580.7245
77,,,,114025472,573056,113452416,6.5572,0.6617,0,7.2189,587.9434
78,,,,115505952,580128,114925824,6.7323,0.6333,0,7.3656,595.3091
79,,,,116986432,587200,116399232,6.6184,0.6875,0,7.3059,602.6150
80,,,,118466912,594272,117872640,6.4215,0.6451,0,7.0666,609.6816
81,0.9445,2.1478,20.6900,119947392,601344,119346048,7.0418,0.6239,11.6594,7.6657,617.3473
82,,,,121427872,608416,120819456,9.1285,0.6161,0,9.7446,627.0918
83,,,,122908352,615488,122292864,6.6999,0.6174,0,7.3173,634.4091
84,,,,124388832,622560,123766272,6.6189,0.6355,0,7.2544,641.6635
85,,,,125869312,629632,125239680,6.7832,0.6360,0,7.4192,649.0827
86,,,,127349792,636704,126713088,6.8219,0.6159,0,7.4378,656.5205
87,,,,128830272,643776,128186496,6.7618,0.6301,0,7.3918,663.9123
88,,,,130310752,650848,129659904,6.6111,0.6585,0,7.2695,671.1819
89,,,,131791232,657920,131133312,6.7425,0.6280,0,7.3705,678.5524
90,,,,133271712,664992,132606720,6.9031,0.6233,0,7.5263,686.0787
91,1.1656,2.0817,17.7900,134752192,672064,134080128,6.5391,0.6384,11.5851,7.1775,693.2562
92,,,,136232672,679136,135553536,7.9906,0.6161,0,8.6067,701.8629
93,,,,137713152,686208,137026944,8.1459,0.5609,0,8.7068,710.5697
94,,,,139193632,693280,138500352,6.5909,0.6195,0,7.2104,717.7801
95,,,,140674112,700352,139973760,6.6413,0.6316,0,7.2729,725.0530
96,,,,142154592,707424,141447168,6.7054,0.6081,0,7.3135,732.3665
97,,,,143635072,714496,142920576,6.5908,0.6376,0,7.2284,739.5950
98,,,,145115552,721568,144393984,6.6986,0.6355,0,7.3342,746.9291
99,,,,146596032,728640,145867392,6.6489,0.6379,0,7.2868,754.2159
100,,,,148076512,735712,147340800,6.6714,0.6093,0,7.2807,761.4966
101,1.1526,2.2201,15.2200,149556992,742784,148814208,6.6387,0.6368,11.4206,7.2755,768.7721
102,,,,151037472,749856,150287616,9.4914,0.6099,0,10.1012,778.8734
103,,,,152517952,756928,151761024,6.5379,0.6227,0,7.1606,786.0340
104,,,,153998432,764000,153234432,6.1375,0.6448,0,6.7823,792.8163
105,,,,155478912,771072,154707840,7.1460,0.6202,0,7.7662,800.5824
106,,,,156959392,778144,156181248,6.0813,0.6511,0,6.7325,807.3149
107,,,,158439872,785216,157654656,7.1385,0.5989,0,7.7374,815.0523
108,,,,159920352,792288,159128064,6.5043,0.6793,0,7.1835,822.2359
109,,,,161400832,799360,160601472,6.6455,0.6286,0,7.2740,829.5099
110,,,,162881312,806432,162074880,6.6359,0.6421,0,7.2780,836.7879
111,1.0694,2.0382,22.4400,164361792,813504,163548288,6.8956,0.6063,11.4808,7.5019,844.2898
112,,,,165842272,820576,165021696,10.1638,0.6084,0,10.7722,855.0619
113,,,,167322752,827648,166495104,6.5286,0.6056,0,7.1342,862.1962
114,,,,168803232,834720,167968512,5.3444,0.6392,0,5.9836,868.1797
115,,,,170283712,841792,169441920,7.6981,0.5691,0,8.2671,876.4469
116,,,,171764192,848864,170915328,6.6110,0.6195,0,7.2305,883.6774
117,,,,173244672,855936,172388736,6.5788,0.6105,0,7.1893,890.8667
118,,,,174725152,863008,173862144,6.6287,0.6277,0,7.2564,898.1231
119,,,,176205632,870080,175335552,6.5455,0.6178,0,7.1633,905.2864
120,,,,177686112,877152,176808960,5.9773,0.6194,0,6.5966,911.8830
121,0.6401,2.2814,15.1800,179166592,884224,178282368,7.3578,0.5488,11.5237,7.9066,919.7896
122,,,,180647072,891296,179755776,9.3409,0.6108,0,9.9516,929.7413
123,,,,182127552,898368,181229184,6.6107,0.6117,0,7.2224,936.9636
124,,,,183608032,905440,182702592,6.5020,0.6281,0,7.1300,944.0937
125,,,,185088512,912512,184176000,5.4156,0.6265,0,6.0421,950.1358
126,,,,186568992,919584,185649408,7.7820,0.5481,0,8.3301,958.4659
127,,,,188049472,926656,187122816,6.6539,0.6254,0,7.2792,965.7451
128,,,,189529952,933728,188596224,5.4706,0.6126,0,6.0831,971.8282
129,,,,191010432,940800,190069632,7.4840,0.5561,0,8.0401,979.8683
130,,,,192490912,947872,191543040,6.8862,0.5920,0,7.4781,987.3465
131,1.5157,1.9455,28.2800,193971392,954944,193016448,6.6253,0.6238,11.4923,7.2492,994.5956
132,,,,195451872,962016,194489856,6.6314,0.6029,0,7.2343,1001.8299
133,,,,196932352,969088,195963264,9.9484,0.5520,0,10.5004,1012.3303
134,,,,198412832,976160,197436672,6.7349,0.6266,0,7.3615,1019.6919
135,,,,199893312,983232,198910080,6.3569,0.6119,0,6.9688,1026.6607
136,,,,201373792,990304,200383488,7.0224,0.5984,0,7.6208,1034.2815
137,,,,202854272,997376,201856896,6.7124,0.6388,0,7.3513,1041.6328
138,,,,204334752,1004448,203330304,6.6474,0.6355,0,7.2830,1048.9157
139,,,,205815232,1011520,204803712,6.6804,0.6096,0,7.2900,1056.2057
140,,,,207295712,1018592,206277120,6.5866,0.6502,0,7.2368,1063.4425
141,0.9409,2.2438,19.8400,208776192,1025664,207750528,6.5904,0.6260,11.5640,7.2164,1070.6589
142,,,,210256672,1032736,209223936,10.0616,0.6058,0,10.6674,1081.3263
143,,,,211737152,1039808,210697344,6.2597,0.6115,0,6.8712,1088.1975
144,,,,213217632,1046880,212170752,6.9156,0.5801,0,7.4957,1095.6932
145,,,,214698112,1053952,213644160,6.5166,0.6206,0,7.1372,1102.8304
146,,,,216178592,1061024,215117568,6.6755,0.6204,0,7.2959,1110.1264
147,,,,217659072,1068096,216590976,6.6308,0.6022,0,7.2331,1117.3594
148,,,,219139552,1075168,218064384,6.5948,0.6085,0,7.2033,1124.5627
149,,,,220620032,1082240,219537792,6.5907,0.6246,0,7.2152,1131.7779
150,,,,222100512,1089312,221011200,6.7504,0.5983,0,7.3486,1139.1266
151,1.1456,2.0935,18.3200,223580992,1096384,222484608,6.7616,0.6194,11.4444,7.3810,1146.5076
152,,,,225061472,1103456,223958016,8.6266,0.6074,0,9.2340,1155.7416
153,,,,226541952,1110528,225431424,8.0113,0.5826,0,8.5939,1164.3355
154,,,,228022432,1117600,226904832,6.7111,0.6042,0,7.3153,1171.6508
155,,,,229502912,1124672,228378240,6.4596,0.6118,0,7.0714,1178.7222
156,,,,230983392,1131744,229851648,6.6353,0.6188,0,7.2541,1185.9763
157,,,,232463872,1138816,231325056,6.6191,0.6315,0,7.2506,1193.2269
158,,,,233944352,1145888,232798464,6.5417,0.6059,0,7.1476,1200.3745
159,,,,235424832,1152960,234271872,6.5125,0.6418,0,7.1543,1207.5288
160,,,,236905312,1160032,235745280,6.6160,0.6394,0,7.2554,1214.7842
161,1.4881,2.0053,30.7600,238385792,1167104,237218688,6.5506,0.6382,11.6083,7.1888,1221.9730
162,,,,239866272,1174176,238692096,8.0002,0.6255,0,8.6257,1230.5987
163,,,,241346752,1181248,240165504,7.8191,0.5861,0,8.4052,1239.0039
164,,,,242827232,1188320,241638912,6.4459,0.6621,0,7.1080,1246.1118
165,,,,244307712,1195392,243112320,6.5800,0.6497,0,7.2297,1253.3416
166,,,,245788192,1202464,244585728,6.5006,0.6292,0,7.1298,1260.4713
167,,,,247268672,1209536,246059136,6.2558,0.6263,0,6.8822,1267.3535
168,,,,248749152,1216608,247532544,7.0551,0.5861,0,7.6412,1274.9947
169,,,,250229632,1223680,249005952,5.9748,0.6280,0,6.6028,1281.5975
170,,,,251710112,1230752,250479360,7.6059,0.5566,0,8.1625,1289.7600
171,1.1369,2.1910,17.6900,253190592,1237824,251952768,6.4915,0.6397,11.5758,7.1312,1296.8912
172,,,,254671072,1244896,253426176,7.9262,0.6067,0,8.5330,1305.4242
173,,,,256151552,1251968,254899584,8.2811,0.5703,0,8.8515,1314.2757
174,,,,257632032,1259040,256372992,6.4677,0.6082,0,7.0759,1321.3516
175,,,,259112512,1266112,257846400,6.7988,0.6029,0,7.4017,1328.7533
176,,,,260592992,1273184,259319808,6.5304,0.6409,0,7.1713,1335.9246
177,,,,262073472,1280256,260793216,6.5254,0.6425,0,7.1679,1343.0925
178,,,,263553952,1287328,262266624,6.5839,0.6166,0,7.2005,1350.2930
179,,,,265034432,1294400,263740032,6.4846,0.6725,0,7.1570,1357.4501
180,,,,266514912,1301472,265213440,6.2063,0.6515,0,6.8578,1364.3079
181,1.1693,2.0925,20.8000,267995392,1308544,266686848,6.6678,0.6015,11.5693,7.2694,1371.5773
182,,,,269475872,1315616,268160256,9.4135,0.6054,0,10.0189,1381.5962
