iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0638,2.0691,27.2300,1472112,30208,1441904,10.6857,3.0699,10.6880,13.7556,13.7556
2,,,,2915712,31904,2883808,9.7041,2.8936,0,12.5976,26.3533
3,,,,4359312,33600,4325712,11.6983,2.9295,0,14.6278,40.9811
4,,,,5802912,35296,5767616,9.7176,2.8026,0,12.5202,53.5013
5,,,,7246512,36992,7209520,10.2138,2.9078,0,13.1216,66.6228
6,1.5266,1.5610,44.0700,8690112,38688,8651424,9.7139,2.8100,10.6312,12.5239,79.1468
7,,,,10133712,40384,10093328,11.3861,2.9585,0,14.3446,93.4914
8,,,,11577312,42080,11535232,11.5394,2.7082,0,14.2476,107.7390
9,,,,13020912,43776,12977136,11.3268,2.7834,0,14.1102,121.8491
10,,,,14464512,45472,14419040,11.3855,2.8123,0,14.1977,136.0469
11,1.2667,1.3290,52.7700,15908112,47168,15860944,10.1887,2.8631,10.6735,13.0518,149.0986
12,,,,17351712,48864,17302848,11.0999,2.9406,0,14.0405,163.1392
13,,,,18795312,50560,18744752,11.3709,2.9078,0,14.2787,177.4179
14,,,,20238912,52256,20186656,9.8070,2.8325,0,12.6395,190.0573
15,,,,21682512,53952,21628560,9.9323,2.9100,0,12.8423,202.8996
16,8.6458,9.6999,43.2900,23126112,55648,23070464,11.5582,2.9939,10.5654,14.5521,217.4517
17,,,,24569712,57344,24512368,11.3056,2.8679,0,14.1735,231.6252
18,,,,26013312,59040,25954272,14.8852,2.8321,0,17.7173,249.3425
19,,,,27456912,60736,27396176,9.8485,2.6859,0,12.5344,261.8769
20,,,,28900512,62432,28838080,10.5233,2.6945,0,13.2178,275.0947
21,1.3096,1.4068,53.2100,30344112,64128,30279984,10.8186,2.7405,10.5775,13.5592,288.6539
22,,,,31787712,65824,31721888,10.7086,2.9597,0,13.6682,302.3221
23,,,,33231312,67520,33163792,16.1740,2.6579,0,18.8319,321.1540
24,,,,34674912,69216,34605696,9.5702,2.8591,0,12.4292,333.5832
25,,,,36118512,70912,36047600,14.2440,2.7041,0,16.9481,350.5314
26,4.6894,5.1703,47.9500,37562112,72608,37489504,12.8702,2.6954,10.5455,15.5656,366.0970
27,,,,39005712,74304,38931408,11.8338,2.8877,0,14.7215,380.8185
28,,,,40449312,76000,40373312,10.6464,8.6363,0,19.2827,400.1012
29,,,,41892912,77696,41815216,10.9523,3.8899,0,14.8422,414.9434
30,,,,43336512,79392,43257120,14.9239,3.0577,0,17.9816,432.9250
31,18901.8574,19318.2285,25.6200,44780112,81088,44699024,11.0500,5.2629,10.4292,16.3130,449.2379
32,,,,46223712,82784,46140928,19.0012,2.9106,0,21.9118,471.1497
33,,,,47667312,84480,47582832,13.9417,4.3591,0,18.3008,489.4505
34,,,,49110912,86176,49024736,14.6127,2.8774,0,17.4901,506.9406
35,,,,50554512,87872,50466640,15.6932,2.6892,0,18.3824,525.3230
36,1059.3854,1135.5684,38.4400,51998112,89568,51908544,13.0810,3.4132,10.4745,16.4943,541.8172
37,,,,53441712,91264,53350448,11.0944,3.3286,0,14.4229,556.2402
38,,,,54885312,92960,54792352,9.8461,3.8226,0,13.6687,569.9089
39,,,,56328912,94656,56234256,11.7060,3.3572,0,15.0633,584.9721
40,,,,57772512,96352,57676160,13.6813,2.8153,0,16.4966,601.4687
41,15787088.0000,16074388.0000,25.4500,59216112,98048,59118064,9.8952,2.7755,10.4430,12.6707,614.1394
42,,,,60659712,99744,60559968,12.1793,2.7252,0,14.9045,629.0439
43,,,,62103312,101440,62001872,10.0092,2.7151,0,12.7243,641.7682
44,,,,63546912,103136,63443776,11.4111,2.8680,0,14.2791,656.0473
45,,,,64990512,104832,64885680,11.0111,2.7822,0,13.7933,669.8406
46,843990.0625,928201.1250,34.7200,66434112,106528,66327584,10.2696,2.8044,10.5441,13.0740,682.9146
47,,,,67877712,108224,67769488,11.5899,2.8729,0,14.4629,697.3774
48,,,,69321312,109920,69211392,11.1590,2.8317,0,13.9908,711.3682
49,,,,70764912,111616,70653296,9.9630,3.0250,0,12.9880,724.3562
50,,,,72208512,113312,72095200,10.0168,2.8614,0,12.8782,737.2343
51,3289173.5000,3514338.5000,33.8100,73652112,115008,73537104,9.7773,2.9288,10.4508,12.7061,749.9405
