iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0820,2.0747,24.8200,1472112,30208,1441904,9.8703,3.0857,10.5743,12.9561,12.9561
2,,,,2915712,31904,2883808,9.8941,2.9468,0,12.8409,25.7970
3,,,,4359312,33600,4325712,10.3487,2.8729,0,13.2217,39.0187
4,,,,5802912,35296,5767616,11.7716,2.8520,0,14.6236,53.6423
5,,,,7246512,36992,7209520,10.2283,2.8861,0,13.1143,66.7566
6,1.4905,1.5148,46.5300,8690112,38688,8651424,11.5384,2.8393,10.6522,14.3778,81.1344
7,,,,10133712,40384,10093328,9.5707,2.8770,0,12.4478,93.5822
8,,,,11577312,42080,11535232,11.4055,2.6993,0,14.1048,107.6870
9,,,,13020912,43776,12977136,10.3769,2.8358,0,13.2127,120.8997
10,,,,14464512,45472,14419040,12.0002,2.8424,0,14.8425,135.7422
11,1.2772,1.3338,52.3900,15908112,47168,15860944,10.8738,2.7843,10.6138,13.6582,149.4004
12,,,,17351712,48864,17302848,10.0391,2.9556,0,12.9947,162.3951
13,,,,18795312,50560,18744752,12.9930,2.8484,0,15.8414,178.2365
14,,,,20238912,52256,20186656,9.7219,3.0319,0,12.7538,190.9903
15,,,,21682512,53952,21628560,9.9415,2.8525,0,12.7941,203.7843
16,9.1905,9.4022,43.2300,23126112,55648,23070464,10.9059,2.9011,10.6221,13.8070,217.5913
17,,,,24569712,57344,24512368,9.8127,2.9247,0,12.7373,230.3287
18,,,,26013312,59040,25954272,13.4499,2.7485,0,16.1984,246.5271
19,,,,27456912,60736,27396176,11.1652,2.7313,0,13.8965,260.4236
20,,,,28900512,62432,28838080,11.4661,2.9278,0,14.3940,274.8176
21,26.0054,27.1492,44.6000,30344112,64128,30279984,10.8225,2.8549,10.5695,13.6774,288.4950
22,,,,31787712,65824,31721888,12.8644,6.1268,0,18.9912,307.4862
23,,,,33231312,67520,33163792,14.8228,2.5759,0,17.3987,324.8849
24,,,,34674912,69216,34605696,9.6198,2.5954,0,12.2153,337.1001
25,,,,36118512,70912,36047600,12.6233,2.7390,0,15.3623,352.4624
26,3.7264,3.9933,47.5700,37562112,72608,37489504,10.7596,2.8192,10.5263,13.5789,366.0413
27,,,,39005712,74304,38931408,11.6305,2.9091,0,14.5397,380.5810
28,,,,40449312,76000,40373312,16.4398,2.7839,0,19.2237,399.8047
29,,,,41892912,77696,41815216,9.3697,2.5043,0,11.8740,411.6786
30,,,,43336512,79392,43257120,14.6532,3.0874,0,17.7406,429.4193
31,77.0783,81.1262,42.1500,44780112,81088,44699024,21.4142,2.7772,10.5348,24.1914,453.6106
32,,,,46223712,82784,46140928,9.6881,7.8864,0,17.5745,471.1851
33,,,,47667312,84480,47582832,9.7476,9.7455,0,19.4931,490.6782
34,,,,49110912,86176,49024736,14.3544,2.7304,0,17.0849,507.7631
35,,,,50554512,87872,50466640,15.2916,5.3535,0,20.6452,528.4083
36,1472.3822,1511.3064,37.0800,51998112,89568,51908544,10.1699,3.4835,10.5363,13.6533,542.0616
37,,,,53441712,91264,53350448,10.4254,3.2479,0,13.6734,555.7350
38,,,,54885312,92960,54792352,10.8038,3.3643,0,14.1681,569.9031
39,,,,56328912,94656,56234256,10.8918,3.0100,0,13.9019,583.8049
40,,,,57772512,96352,57676160,12.5326,2.9692,0,15.5017,599.3067
41,46746.5977,46291.1680,33.4000,59216112,98048,59118064,9.8986,3.1614,10.5724,13.0600,612.3666
42,,,,60659712,99744,60559968,9.5297,2.8961,0,12.4257,624.7924
43,,,,62103312,101440,62001872,14.9978,2.7866,0,17.7844,642.5768
44,,,,63546912,103136,63443776,10.1263,2.7798,0,12.9061,655.4829
45,,,,64990512,104832,64885680,10.0465,2.9368,0,12.9834,668.4663
46,184926656.0000,182813136.0000,27.2900,66434112,106528,66327584,12.6651,2.8792,10.5662,15.5443,684.0106
47,,,,67877712,108224,67769488,11.1059,2.8827,0,13.9886,697.9991
48,,,,69321312,109920,69211392,9.8253,2.8898,0,12.7152,710.7143
49,,,,70764912,111616,70653296,9.7054,2.8873,0,12.5928,723.3071
50,,,,72208512,113312,72095200,10.8577,2.8766,0,13.7344,737.0415
51,38131604.0000,39433056.0000,33.5400,73652112,115008,73537104,10.7500,2.8440,10.3908,13.5940,750.6354
