iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0492,2.0353,28.7900,1472112,30208,1441904,10.1157,3.2706,10.7964,13.3863,13.3863
2,,,,2915712,31904,2883808,10.2287,2.9775,0,13.2062,26.5925
3,,,,4359312,33600,4325712,9.8313,2.8861,0,12.7173,39.3099
4,,,,5802912,35296,5767616,10.1779,2.8535,0,13.0314,52.3413
5,,,,7246512,36992,7209520,9.8313,2.8793,0,12.7106,65.0519
6,1.4822,1.5126,45.7400,8690112,38688,8651424,10.0443,2.8016,10.5901,12.8459,77.8977
7,,,,10133712,40384,10093328,15.5768,2.9286,0,18.5054,96.4031
8,,,,11577312,42080,11535232,9.5951,2.9178,0,12.5129,108.9160
9,,,,13020912,43776,12977136,9.8371,2.8966,0,12.7337,121.6498
10,,,,14464512,45472,14419040,10.1205,2.8981,0,13.0186,134.6684
11,1.2733,1.3531,51.2800,15908112,47168,15860944,12.6175,2.7457,10.7324,15.3632,150.0316
12,,,,17351712,48864,17302848,11.3824,2.9779,0,14.3603,164.3918
13,,,,18795312,50560,18744752,10.3459,3.0448,0,13.3906,177.7825
14,,,,20238912,52256,20186656,11.6941,2.8164,0,14.5105,192.2929
15,,,,21682512,53952,21628560,10.5672,2.8652,0,13.4324,205.7254
16,1.2052,1.2822,54.2000,23126112,55648,23070464,9.8229,2.8158,10.6548,12.6387,218.3640
17,,,,24569712,57344,24512368,10.2085,2.8716,0,13.0801,231.4441
18,,,,26013312,59040,25954272,11.8950,3.0405,0,14.9355,246.3796
19,,,,27456912,60736,27396176,12.0045,2.7036,0,14.7080,261.0876
20,,,,28900512,62432,28838080,9.5148,2.9345,0,12.4493,273.5369
21,34.5352,37.6415,41.2100,30344112,64128,30279984,16.4768,2.8353,11.2513,19.3121,292.8491
22,,,,31787712,65824,31721888,9.5387,6.3288,0,15.8675,308.7166
23,,,,33231312,67520,33163792,12.3964,2.5096,0,14.9060,323.6225
24,,,,34674912,69216,34605696,9.6234,2.5811,0,12.2045,335.8270
25,,,,36118512,70912,36047600,11.9302,2.7656,0,14.6958,350.5228
26,12.2413,13.5434,45.4000,37562112,72608,37489504,13.7466,2.8256,10.5951,16.5723,367.0951
27,,,,39005712,74304,38931408,12.9219,3.0573,0,15.9792,383.0743
28,,,,40449312,76000,40373312,11.6969,2.6854,0,14.3822,397.4566
29,,,,41892912,77696,41815216,13.1391,4.7979,0,17.9370,415.3936
30,,,,43336512,79392,43257120,10.2484,8.0956,0,18.3439,433.7375
31,64.8827,68.3337,41.9800,44780112,81088,44699024,9.7291,8.8198,10.6603,18.5488,452.2863
32,,,,46223712,82784,46140928,10.3044,7.9521,0,18.2565,470.5429
33,,,,47667312,84480,47582832,12.7386,8.7226,0,21.4611,492.0040
34,,,,49110912,86176,49024736,9.7945,6.9868,0,16.7813,508.7853
35,,,,50554512,87872,50466640,9.8169,8.1417,0,17.9586,526.7440
36,326.3011,335.8497,38.7600,51998112,89568,51908544,10.6011,3.9575,10.6713,14.5586,541.3025
37,,,,53441712,91264,53350448,9.8279,4.3672,0,14.1951,555.4976
38,,,,54885312,92960,54792352,12.1535,3.0923,0,15.2459,570.7435
39,,,,56328912,94656,56234256,9.8168,3.1116,0,12.9284,583.6719
40,,,,57772512,96352,57676160,13.4951,2.8195,0,16.3146,599.9866
41,136473.0000,135170.3281,33.2900,59216112,98048,59118064,9.8880,2.6903,10.5572,12.5783,612.5649
42,,,,60659712,99744,60559968,9.5308,2.7154,0,12.2462,624.8110
43,,,,62103312,101440,62001872,15.8901,2.7134,0,18.6035,643.4145
44,,,,63546912,103136,63443776,9.5879,2.6239,0,12.2118,655.6263
45,,,,64990512,104832,64885680,11.3758,2.7683,0,14.1441,669.7704
46,1713744.2500,1725560.2500,34.0500,66434112,106528,66327584,9.6649,2.7553,10.5444,12.4202,682.1906
47,,,,67877712,108224,67769488,9.6321,2.8469,0,12.4789,694.6695
48,,,,69321312,109920,69211392,9.8037,2.8141,0,12.6178,707.2873
49,,,,70764912,111616,70653296,14.1684,2.7759,0,16.9444,724.2317
50,,,,72208512,113312,72095200,9.8847,2.7467,0,12.6314,736.8631
51,15938812.0000,15978003.0000,33.9400,73652112,115008,73537104,9.6239,2.8463,10.3633,12.4702,749.3334
