iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0203,2.0398,27.9800,1472112,30208,1441904,10.2281,3.1862,10.5743,13.4143,13.4143
2,,,,2915712,31904,2883808,10.6927,2.9263,0,13.6190,27.0333
3,,,,4359312,33600,4325712,11.6532,2.8973,0,14.5505,41.5838
4,,,,5802912,35296,5767616,9.8461,2.7643,0,12.6104,54.1942
5,,,,7246512,36992,7209520,9.7889,2.9437,0,12.7326,66.9268
6,1.4947,1.5171,45.4300,8690112,38688,8651424,11.3275,2.8455,10.7343,14.1730,81.0998
7,,,,10133712,40384,10093328,12.1765,2.8384,0,15.0148,96.1146
8,,,,11577312,42080,11535232,11.7689,2.8131,0,14.5819,110.6966
9,,,,13020912,43776,12977136,9.8162,2.9027,0,12.7189,123.4155
10,,,,14464512,45472,14419040,9.8888,2.8132,0,12.7020,136.1175
11,1.3028,1.3352,52.5600,15908112,47168,15860944,10.3450,2.8472,10.7127,13.1922,149.3097
12,,,,17351712,48864,17302848,9.6709,2.9188,0,12.5897,161.8994
13,,,,18795312,50560,18744752,11.1054,2.8771,0,13.9825,175.8820
14,,,,20238912,52256,20186656,11.2247,2.8550,0,14.0798,189.9617
15,,,,21682512,53952,21628560,9.9010,2.9148,0,12.8158,202.7775
16,9.4881,9.5136,43.7300,23126112,55648,23070464,9.6534,2.9922,10.5707,12.6457,215.4232
17,,,,24569712,57344,24512368,10.4419,2.8813,0,13.3232,228.7465
18,,,,26013312,59040,25954272,17.9979,2.7146,0,20.7125,249.4590
19,,,,27456912,60736,27396176,12.0378,2.6725,0,14.7103,264.1692
20,,,,28900512,62432,28838080,9.6607,4.8156,0,14.4762,278.6455
21,1.4952,1.5722,52.1100,30344112,64128,30279984,10.3273,2.4363,10.6182,12.7635,291.4090
22,,,,31787712,65824,31721888,11.7734,2.7387,0,14.5120,305.9210
23,,,,33231312,67520,33163792,12.0499,2.6682,0,14.7181,320.6391
24,,,,34674912,69216,34605696,9.5949,2.8399,0,12.4349,333.0740
25,,,,36118512,70912,36047600,17.6664,2.6809,0,20.3473,353.4213
26,281.7698,284.5201,36.6900,37562112,72608,37489504,9.7647,2.8511,10.5002,12.6157,366.0370
27,,,,39005712,74304,38931408,10.8013,5.6938,0,16.4951,382.5321
28,,,,40449312,76000,40373312,9.7362,3.6192,0,13.3554,395.8875
29,,,,41892912,77696,41815216,13.7193,5.3356,0,19.0549,414.9424
30,,,,43336512,79392,43257120,14.8220,3.0722,0,17.8942,432.8366
31,67.7044,68.0415,42.7300,44780112,81088,44699024,11.6174,7.7016,10.5032,19.3190,452.1556
32,,,,46223712,82784,46140928,9.9930,7.6934,0,17.6864,469.8420
33,,,,47667312,84480,47582832,16.3019,2.7425,0,19.0444,488.8864
34,,,,49110912,86176,49024736,14.0537,3.4160,0,17.4697,506.3561
35,,,,50554512,87872,50466640,18.0698,2.8427,0,20.9125,527.2686
36,850519.1875,842137.7500,22.5200,51998112,89568,51908544,11.5612,2.9447,10.5133,14.5059,541.7746
37,,,,53441712,91264,53350448,13.4910,2.8735,0,16.3645,558.1391
38,,,,54885312,92960,54792352,9.5924,3.3965,0,12.9889,571.1279
39,,,,56328912,94656,56234256,9.8781,3.2354,0,13.1134,584.2414
40,,,,57772512,96352,57676160,9.5510,3.0804,0,12.6314,596.8727
41,13350.1865,13715.3682,34.8200,59216112,98048,59118064,10.4970,2.9201,10.5189,13.4172,610.2899
42,,,,60659712,99744,60559968,14.2668,2.9381,0,17.2049,627.4948
43,,,,62103312,101440,62001872,11.4561,2.7407,0,14.1968,641.6916
44,,,,63546912,103136,63443776,9.6561,2.8557,0,12.5118,654.2034
45,,,,64990512,104832,64885680,13.6209,2.7082,0,16.3292,670.5326
46,71339448.0000,72905608.0000,26.9700,66434112,106528,66327584,9.9575,2.8124,10.5776,12.7699,683.3025
47,,,,67877712,108224,67769488,11.7351,2.8829,0,14.6181,697.9206
48,,,,69321312,109920,69211392,10.6734,2.8176,0,13.4911,711.4116
49,,,,70764912,111616,70653296,9.8201,2.7482,0,12.5683,723.9799
50,,,,72208512,113312,72095200,10.4748,3.0587,0,13.5335,737.5134
51,8322988.0000,8554249.0000,34.5500,73652112,115008,73537104,9.7579,2.9256,10.4601,12.6835,750.1969
