iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1034,2.1103,21.3200,1472112,30208,1441904,11.8742,3.1457,11.1784,15.0199,15.0199
2,,,,2915712,31904,2883808,11.4881,2.7622,0,14.2503,29.2702
3,,,,4359312,33600,4325712,9.8695,2.7129,0,12.5824,41.8527
4,,,,5802912,35296,5767616,10.3921,2.6879,0,13.0800,54.9327
5,,,,7246512,36992,7209520,9.8693,2.7241,0,12.5935,67.5261
6,1.4994,1.5260,45.1700,8690112,38688,8651424,12.9618,2.7482,10.6229,15.7100,83.2361
7,,,,10133712,40384,10093328,9.6806,2.5603,0,12.2409,95.4770
8,,,,11577312,42080,11535232,9.6103,2.9024,0,12.5127,107.9897
9,,,,13020912,43776,12977136,9.8943,2.8880,0,12.7823,120.7720
10,,,,14464512,45472,14419040,13.6618,2.8569,0,16.5187,137.2907
11,1.3101,1.3381,52.2800,15908112,47168,15860944,9.8452,2.7883,10.6954,12.6336,149.9243
12,,,,17351712,48864,17302848,9.7086,2.9171,0,12.6257,162.5500
13,,,,18795312,50560,18744752,10.3471,2.8711,0,13.2182,175.7681
14,,,,20238912,52256,20186656,10.1486,2.8414,0,12.9900,188.7581
15,,,,21682512,53952,21628560,11.1588,2.7581,0,13.9169,202.6751
16,6.3961,6.5304,48.0200,23126112,55648,23070464,10.0087,2.8858,10.6288,12.8945,215.5696
17,,,,24569712,57344,24512368,16.8458,2.9334,0,19.7792,235.3488
18,,,,26013312,59040,25954272,9.6809,2.4234,0,12.1043,247.4531
19,,,,27456912,60736,27396176,9.7873,2.6707,0,12.4580,259.9111
20,,,,28900512,62432,28838080,9.5825,2.9077,0,12.4902,272.4013
21,1.9071,2.1289,51.7200,30344112,64128,30279984,13.7203,2.8215,10.5848,16.5418,288.9431
22,,,,31787712,65824,31721888,9.9675,2.9263,0,12.8937,301.8369
23,,,,33231312,67520,33163792,19.2278,2.7523,0,21.9801,323.8170
24,,,,34674912,69216,34605696,10.8863,2.5627,0,13.4490,337.2660
25,,,,36118512,70912,36047600,11.1590,2.6773,0,13.8363,351.1023
26,7.4057,7.9219,47.8700,37562112,72608,37489504,9.7289,6.3486,10.6203,16.0774,367.1797
27,,,,39005712,74304,38931408,9.6375,2.7366,0,12.3741,379.5537
28,,,,40449312,76000,40373312,11.2781,2.7544,0,14.0325,393.5862
29,,,,41892912,77696,41815216,13.0234,3.3030,0,16.3264,409.9126
30,,,,43336512,79392,43257120,21.7464,2.7103,0,24.4567,434.3693
31,99.5914,105.4103,41.7300,44780112,81088,44699024,13.7904,3.2247,10.5849,17.0151,451.3844
32,,,,46223712,82784,46140928,11.5814,7.6213,0,19.2027,470.5871
33,,,,47667312,84480,47582832,9.7019,9.3247,0,19.0266,489.6137
34,,,,49110912,86176,49024736,9.5857,6.4347,0,16.0204,505.6341
35,,,,50554512,87872,50466640,15.5369,4.2507,0,19.7876,525.4217
36,226249.1562,224637.0000,23.9100,51998112,89568,51908544,11.4576,4.3411,10.5571,15.7988,541.2205
37,,,,53441712,91264,53350448,11.1497,2.8871,0,14.0368,555.2573
38,,,,54885312,92960,54792352,9.6552,3.4527,0,13.1079,568.3652
39,,,,56328912,94656,56234256,12.1569,2.7967,0,14.9536,583.3189
40,,,,57772512,96352,57676160,10.7667,3.0729,0,13.8395,597.1584
41,8750.6924,9086.1279,36.1600,59216112,98048,59118064,16.3419,3.2797,10.6328,19.6216,616.7800
42,,,,60659712,99744,60559968,9.6944,2.5407,0,12.2352,629.0152
43,,,,62103312,101440,62001872,9.7637,2.5514,0,12.3151,641.3303
44,,,,63546912,103136,63443776,10.7123,2.7745,0,13.4868,654.8170
45,,,,64990512,104832,64885680,9.9089,2.8784,0,12.7874,667.6044
46,207950.1719,220744.2656,34.0600,66434112,106528,66327584,10.9254,2.8797,10.5368,13.8051,681.4095
47,,,,67877712,108224,67769488,10.0347,2.9314,0,12.9661,694.3756
48,,,,69321312,109920,69211392,9.8779,2.7503,0,12.6282,707.0038
49,,,,70764912,111616,70653296,10.7131,2.7539,0,13.4670,720.4708
50,,,,72208512,113312,72095200,12.2496,2.7130,0,14.9626,735.4334
51,2649511.2500,2824873.2500,34.1700,73652112,115008,73537104,9.5562,2.8072,10.3979,12.3633,747.7968
