iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0555,2.0641,28.6600,1472112,30208,1441904,9.9584,3.0902,10.6155,13.0486,13.0486
2,,,,2915712,31904,2883808,9.8136,2.9623,0,12.7759,25.8245
3,,,,4359312,33600,4325712,10.1313,2.9031,0,13.0345,38.8590
4,,,,5802912,35296,5767616,11.0528,2.7952,0,13.8480,52.7069
5,,,,7246512,36992,7209520,14.3102,2.8352,0,17.1454,69.8523
6,1.4766,1.5268,45.4500,8690112,38688,8651424,9.7499,2.7031,10.8557,12.4530,82.3053
7,,,,10133712,40384,10093328,11.8380,2.7184,0,14.5565,96.8617
8,,,,11577312,42080,11535232,9.6638,2.7821,0,12.4460,109.3077
9,,,,13020912,43776,12977136,9.9274,2.8342,0,12.7616,122.0693
10,,,,14464512,45472,14419040,9.8011,2.8244,0,12.6254,134.6948
11,2.0151,2.1305,45.5700,15908112,47168,15860944,11.7351,2.8059,10.6203,14.5410,149.2358
12,,,,17351712,48864,17302848,9.8050,2.9229,0,12.7279,161.9636
13,,,,18795312,50560,18744752,11.4956,2.9115,0,14.4071,176.3708
14,,,,20238912,52256,20186656,10.1447,2.9106,0,13.0553,189.4261
15,,,,21682512,53952,21628560,10.3934,2.8685,0,13.2619,202.6880
16,1.2514,1.3443,55.0500,23126112,55648,23070464,11.7381,3.0037,10.5856,14.7418,217.4299
17,,,,24569712,57344,24512368,9.7870,2.8716,0,12.6585,230.0884
18,,,,26013312,59040,25954272,13.8010,2.8293,0,16.6304,246.7187
19,,,,27456912,60736,27396176,9.9200,2.7498,0,12.6698,259.3885
20,,,,28900512,62432,28838080,10.4933,2.8165,0,13.3098,272.6983
21,2.7625,2.9340,51.2700,30344112,64128,30279984,13.0048,3.7379,10.6004,16.7427,289.4410
22,,,,31787712,65824,31721888,13.4278,2.9638,0,16.3917,305.8327
23,,,,33231312,67520,33163792,10.9647,2.6784,0,13.6431,319.4758
24,,,,34674912,69216,34605696,15.6764,2.8139,0,18.4903,337.9661
25,,,,36118512,70912,36047600,10.1279,4.4989,0,14.6269,352.5930
26,3.6161,3.9284,46.2200,37562112,72608,37489504,9.8766,4.6869,10.5840,14.5635,367.1565
27,,,,39005712,74304,38931408,12.0409,2.8687,0,14.9096,382.0662
28,,,,40449312,76000,40373312,9.7247,2.7844,0,12.5091,394.5753
29,,,,41892912,77696,41815216,14.6879,2.6675,0,17.3554,411.9307
30,,,,43336512,79392,43257120,18.0317,2.6431,0,20.6748,432.6055
31,81.4067,87.0473,42.0600,44780112,81088,44699024,9.6978,10.7364,10.5030,20.4342,453.0397
32,,,,46223712,82784,46140928,9.9537,8.0124,0,17.9662,471.0059
33,,,,47667312,84480,47582832,9.7118,9.9212,0,19.6330,490.6388
34,,,,49110912,86176,49024736,13.5692,6.0126,0,19.5818,510.2206
35,,,,50554512,87872,50466640,9.7470,7.1878,0,16.9348,527.1554
36,1889122.3750,1932537.6250,23.3300,51998112,89568,51908544,11.4018,3.5345,10.5371,14.9363,542.0918
37,,,,53441712,91264,53350448,12.8853,2.8661,0,15.7515,557.8432
38,,,,54885312,92960,54792352,9.7307,3.1842,0,12.9149,570.7581
39,,,,56328912,94656,56234256,9.9090,2.8929,0,12.8019,583.5600
40,,,,57772512,96352,57676160,9.6078,3.0563,0,12.6641,596.2241
41,9295.9004,9864.3281,35.5200,59216112,98048,59118064,10.5787,2.7301,10.4804,13.3089,609.5330
42,,,,60659712,99744,60559968,16.2795,2.8730,0,19.1525,628.6855
43,,,,62103312,101440,62001872,9.7538,2.6761,0,12.4299,641.1154
44,,,,63546912,103136,63443776,11.6929,2.8592,0,14.5521,655.6674
45,,,,64990512,104832,64885680,9.8469,2.7722,0,12.6191,668.2865
46,591218.8750,629137.2500,33.5200,66434112,106528,66327584,10.1928,2.7428,10.5656,12.9356,681.2222
47,,,,67877712,108224,67769488,11.0400,2.8822,0,13.9222,695.1443
48,,,,69321312,109920,69211392,11.0778,2.7506,0,13.8284,708.9727
49,,,,70764912,111616,70653296,10.7927,2.8190,0,13.6117,722.5845
50,,,,72208512,113312,72095200,10.3354,2.7640,0,13.0994,735.6839
51,8932372.0000,9228539.0000,34.0800,73652112,115008,73537104,12.6982,2.7467,10.3114,15.4448,751.1287
