iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0168,2.0309,27.4100,1472112,30208,1441904,10.0235,3.1899,10.6767,13.2134,13.2134
2,,,,2915712,31904,2883808,9.9740,2.9292,0,12.9032,26.1165
3,,,,4359312,33600,4325712,9.8489,2.9563,0,12.8052,38.9217
4,,,,5802912,35296,5767616,11.8267,2.7971,0,14.6239,53.5456
5,,,,7246512,36992,7209520,13.3360,2.9005,0,16.2365,69.7821
6,1.4857,1.5276,45.7200,8690112,38688,8651424,9.7552,2.7498,10.8698,12.5050,82.2871
7,,,,10133712,40384,10093328,9.7949,2.6870,0,12.4819,94.7690
8,,,,11577312,42080,11535232,9.8247,2.8566,0,12.6813,107.4502
9,,,,13020912,43776,12977136,11.6222,2.7781,0,14.4003,121.8505
10,,,,14464512,45472,14419040,9.6100,2.8355,0,12.4455,134.2960
11,1.2416,1.3327,52.8800,15908112,47168,15860944,12.0600,2.7829,10.7139,14.8429,149.1389
12,,,,17351712,48864,17302848,10.0751,2.9985,0,13.0736,162.2125
13,,,,18795312,50560,18744752,10.9143,2.9151,0,13.8294,176.0419
14,,,,20238912,52256,20186656,10.8302,2.8965,0,13.7268,189.7686
15,,,,21682512,53952,21628560,10.4602,2.9079,0,13.3681,203.1368
16,1.1328,1.2461,55.5300,23126112,55648,23070464,10.4623,3.0183,10.6955,13.4806,216.6173
17,,,,24569712,57344,24512368,9.8115,2.8987,0,12.7102,229.3275
18,,,,26013312,59040,25954272,12.7319,2.8699,0,15.6019,244.9294
19,,,,27456912,60736,27396176,9.8061,2.7187,0,12.5248,257.4542
20,,,,28900512,62432,28838080,11.9909,2.7123,0,14.7033,272.1575
21,2.0302,2.3036,51.1700,30344112,64128,30279984,13.4123,2.6804,10.5937,16.0926,288.2501
22,,,,31787712,65824,31721888,16.7401,2.9687,0,19.7088,307.9589
23,,,,33231312,67520,33163792,9.8421,2.6043,0,12.4464,320.4053
24,,,,34674912,69216,34605696,11.9319,2.8733,0,14.8052,335.2105
25,,,,36118512,70912,36047600,15.1421,2.7235,0,17.8656,353.0762
26,952.9420,1004.2298,30.9700,37562112,72608,37489504,11.3381,2.8540,10.6356,14.1920,367.2682
27,,,,39005712,74304,38931408,9.7050,3.9133,0,13.6183,380.8865
28,,,,40449312,76000,40373312,9.8549,8.1181,0,17.9729,398.8595
29,,,,41892912,77696,41815216,12.6314,3.6099,0,16.2413,415.1008
30,,,,43336512,79392,43257120,16.1077,3.0600,0,19.1677,434.2685
31,42.8166,47.0196,42.7200,44780112,81088,44699024,11.0234,5.2533,10.5374,16.2767,450.5452
32,,,,46223712,82784,46140928,9.8655,9.1885,0,19.0540,469.5992
33,,,,47667312,84480,47582832,16.6345,2.8534,0,19.4880,489.0872
34,,,,49110912,86176,49024736,14.3103,3.2151,0,17.5253,506.6125
35,,,,50554512,87872,50466640,10.2966,5.8497,0,16.1463,522.7589
36,954.6094,1044.3286,37.9400,51998112,89568,51908544,14.5869,3.4922,10.7432,18.0791,540.8380
37,,,,53441712,91264,53350448,10.3138,3.5050,0,13.8188,554.6568
38,,,,54885312,92960,54792352,11.0195,3.3344,0,14.3539,569.0106
39,,,,56328912,94656,56234256,15.2117,2.9434,0,18.1551,587.1657
40,,,,57772512,96352,57676160,10.2046,2.5840,0,12.7885,599.9542
41,15319.0674,16267.9219,35.0300,59216112,98048,59118064,9.8652,2.8781,10.6155,12.7434,612.6976
42,,,,60659712,99744,60559968,9.5112,2.8698,0,12.3810,625.0786
43,,,,62103312,101440,62001872,10.8963,2.7985,0,13.6948,638.7734
44,,,,63546912,103136,63443776,13.1963,2.7340,0,15.9302,654.7037
45,,,,64990512,104832,64885680,9.8211,2.9304,0,12.7515,667.4552
46,178986.3906,189713.9531,33.9800,66434112,106528,66327584,12.2465,2.8769,10.5971,15.1234,682.5786
47,,,,67877712,108224,67769488,9.5121,2.9370,0,12.4491,695.0277
48,,,,69321312,109920,69211392,11.2359,2.8182,0,14.0541,709.0818
49,,,,70764912,111616,70653296,9.9854,2.8775,0,12.8629,721.9447
50,,,,72208512,113312,72095200,10.8352,2.8637,0,13.6989,735.6436
51,7728960.5000,8381594.0000,34.5800,73652112,115008,73537104,11.5548,2.8412,10.3159,14.3960,750.0396
