iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0445,2.0633,24.9100,1472112,30208,1441904,9.9685,3.2906,10.6475,13.2591,13.2591
2,,,,2915712,31904,2883808,10.5850,2.9806,0,13.5656,26.8247
3,,,,4359312,33600,4325712,11.4459,3.0784,0,14.5243,41.3490
4,,,,5802912,35296,5767616,11.5280,2.9030,0,14.4311,55.7801
5,,,,7246512,36992,7209520,10.2510,2.8562,0,13.1072,68.8873
6,1.4904,1.5099,46.9200,8690112,38688,8651424,9.8186,2.7331,10.6379,12.5517,81.4389
7,,,,10133712,40384,10093328,11.3337,2.8609,0,14.1946,95.6336
8,,,,11577312,42080,11535232,10.2501,2.9442,0,13.1943,108.8279
9,,,,13020912,43776,12977136,10.1153,2.9050,0,13.0203,121.8481
10,,,,14464512,45472,14419040,12.8793,2.8708,0,15.7501,137.5982
11,1.2882,1.3274,52.8600,15908112,47168,15860944,9.9275,2.8375,10.6521,12.7649,150.3632
12,,,,17351712,48864,17302848,9.7384,2.9434,0,12.6819,163.0450
13,,,,18795312,50560,18744752,9.9859,2.8641,0,12.8501,175.8951
14,,,,20238912,52256,20186656,9.6651,2.8098,0,12.4749,188.3700
15,,,,21682512,53952,21628560,12.1390,2.7199,0,14.8589,203.2288
16,1.2135,1.2704,54.9400,23126112,55648,23070464,9.6747,2.8752,10.6017,12.5499,215.7788
17,,,,24569712,57344,24512368,13.1832,2.9319,0,16.1151,231.8939
18,,,,26013312,59040,25954272,9.4143,2.7975,0,12.2118,244.1057
19,,,,27456912,60736,27396176,13.7901,2.8531,0,16.6431,260.7488
20,,,,28900512,62432,28838080,9.5393,2.9615,0,12.5008,273.2497
21,1.3661,1.4641,52.5800,30344112,64128,30279984,13.5928,2.8361,10.5786,16.4289,289.6785
22,,,,31787712,65824,31721888,12.0605,2.9466,0,15.0071,304.6856
23,,,,33231312,67520,33163792,13.7873,2.6055,0,16.3928,321.0784
24,,,,34674912,69216,34605696,10.4098,10.5669,0,20.9767,342.0551
25,,,,36118512,70912,36047600,9.8205,2.6505,0,12.4710,354.5260
26,303.2532,317.0172,35.7000,37562112,72608,37489504,9.9203,2.7004,10.6044,12.6207,367.1467
27,,,,39005712,74304,38931408,9.7125,6.6314,0,16.3439,383.4906
28,,,,40449312,76000,40373312,12.7797,3.7296,0,16.5093,399.9999
29,,,,41892912,77696,41815216,10.5570,7.2801,0,17.8371,417.8371
30,,,,43336512,79392,43257120,11.7725,8.7892,0,20.5617,438.3987
31,39.8112,40.5879,42.6700,44780112,81088,44699024,11.3361,2.9323,11.0571,14.2684,452.6672
32,,,,46223712,82784,46140928,11.0397,8.6576,0,19.6973,472.3645
33,,,,47667312,84480,47582832,9.7576,9.4166,0,19.1742,491.5387
34,,,,49110912,86176,49024736,14.4581,5.0454,0,19.5035,511.0422
35,,,,50554512,87872,50466640,9.8362,7.2874,0,17.1236,528.1658
36,490.0550,503.0493,38.7500,51998112,89568,51908544,9.7833,4.1812,10.5654,13.9644,542.1303
37,,,,53441712,91264,53350448,10.6842,4.5676,0,15.2518,557.3821
38,,,,54885312,92960,54792352,9.6294,4.0786,0,13.7080,571.0901
39,,,,56328912,94656,56234256,9.8110,3.3604,0,13.1714,584.2615
40,,,,57772512,96352,57676160,11.2104,2.9811,0,14.1915,598.4530
41,63793.1406,65842.8047,33.9000,59216112,98048,59118064,10.4145,2.8916,10.4586,13.3061,611.7591
42,,,,60659712,99744,60559968,15.2166,2.9122,0,18.1289,629.8880
43,,,,62103312,101440,62001872,9.8160,2.5942,0,12.4102,642.2982
44,,,,63546912,103136,63443776,9.6517,2.8122,0,12.4639,654.7621
45,,,,64990512,104832,64885680,10.0230,2.9175,0,12.9405,667.7026
46,294999.4688,306083.0938,34.5200,66434112,106528,66327584,11.5428,2.8509,10.4900,14.3937,682.0963
47,,,,67877712,108224,67769488,10.7281,2.9327,0,13.6608,695.7571
48,,,,69321312,109920,69211392,9.8517,2.8434,0,12.6951,708.4521
49,,,,70764912,111616,70653296,12.5763,2.8814,0,15.4577,723.9099
50,,,,72208512,113312,72095200,11.6133,2.8609,0,14.4742,738.3841
51,11662723.0000,12292705.0000,34.0400,73652112,115008,73537104,13.9928,2.7096,9.9503,16.7024,755.0865
