iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0241,2.0363,28.0300,1472112,30208,1441904,10.0863,3.0560,10.5729,13.1424,13.1424
2,,,,2915712,31904,2883808,9.7144,2.9411,0,12.6555,25.7979
3,,,,4359312,33600,4325712,12.3842,2.8974,0,15.2816,41.0795
4,,,,5802912,35296,5767616,9.6625,2.7967,0,12.4592,53.5387
5,,,,7246512,36992,7209520,10.3475,2.8818,0,13.2293,66.7680
6,1.4924,1.5182,45.3000,8690112,38688,8651424,10.4798,2.8646,10.6931,13.3444,80.1123
7,,,,10133712,40384,10093328,11.9866,2.9299,0,14.9165,95.0288
8,,,,11577312,42080,11535232,11.0988,2.8347,0,13.9335,108.9623
9,,,,13020912,43776,12977136,13.2362,2.8490,0,16.0852,125.0475
10,,,,14464512,45472,14419040,9.7161,2.6520,0,12.3681,137.4156
11,2.1077,2.1837,46.5200,15908112,47168,15860944,10.0959,2.8154,10.6589,12.9113,150.3270
12,,,,17351712,48864,17302848,9.7382,2.8684,0,12.6066,162.9335
13,,,,18795312,50560,18744752,9.7486,2.9105,0,12.6591,175.5926
14,,,,20238912,52256,20186656,12.1442,2.8414,0,14.9856,190.5782
15,,,,21682512,53952,21628560,10.0509,2.8822,0,12.9331,203.5113
16,1.3281,1.3685,54.5500,23126112,55648,23070464,11.0655,3.0192,10.6201,14.0848,217.5961
17,,,,24569712,57344,24512368,9.8282,2.8801,0,12.7084,230.3045
18,,,,26013312,59040,25954272,13.1183,2.8365,0,15.9548,246.2593
19,,,,27456912,60736,27396176,11.7571,2.7302,0,14.4873,260.7466
20,,,,28900512,62432,28838080,11.4328,2.8106,0,14.2434,274.9900
21,2.7986,3.0542,50.9100,30344112,64128,30279984,11.9337,2.7723,10.6021,14.7059,289.6959
22,,,,31787712,65824,31721888,15.7594,2.9332,0,18.6925,308.3885
23,,,,33231312,67520,33163792,9.6989,2.6143,0,12.3133,320.7017
24,,,,34674912,69216,34605696,16.2649,2.8613,0,19.1262,339.8279
25,,,,36118512,70912,36047600,9.7635,2.6247,0,12.3882,352.2161
26,7.9267,8.2819,46.1800,37562112,72608,37489504,12.8375,2.8517,10.5629,15.6892,367.9053
27,,,,39005712,74304,38931408,11.5051,2.8194,0,14.3245,382.2298
28,,,,40449312,76000,40373312,14.9426,2.8338,0,17.7765,400.0063
29,,,,41892912,77696,41815216,9.6806,6.3141,0,15.9947,416.0009
30,,,,43336512,79392,43257120,15.9845,2.9987,0,18.9832,434.9841
31,45.9881,47.4741,43.0400,44780112,81088,44699024,11.0435,4.8684,10.5387,15.9120,450.8961
32,,,,46223712,82784,46140928,10.9788,9.1675,0,20.1463,471.0425
33,,,,47667312,84480,47582832,13.7006,4.3389,0,18.0395,489.0819
34,,,,49110912,86176,49024736,11.7432,9.2105,0,20.9537,510.0356
35,,,,50554512,87872,50466640,13.3057,4.1256,0,17.4313,527.4670
36,436.4588,448.1972,39.1000,51998112,89568,51908544,9.8745,5.4753,10.4958,15.3497,542.8167
37,,,,53441712,91264,53350448,9.9086,3.7085,0,13.6172,556.4339
38,,,,54885312,92960,54792352,9.9340,2.8207,0,12.7547,569.1886
39,,,,56328912,94656,56234256,10.8984,2.6939,0,13.5923,582.7809
40,,,,57772512,96352,57676160,11.5412,2.7723,0,14.3135,597.0944
41,19209.7793,20028.1641,34.6300,59216112,98048,59118064,12.3808,2.9005,10.4918,15.2813,612.3757
42,,,,60659712,99744,60559968,9.6958,2.7852,0,12.4810,624.8567
43,,,,62103312,101440,62001872,13.6891,2.6894,0,16.3785,641.2352
44,,,,63546912,103136,63443776,11.5545,2.8452,0,14.3997,655.6349
45,,,,64990512,104832,64885680,9.7941,2.7452,0,12.5393,668.1742
46,657448.5000,686262.8125,33.7200,66434112,106528,66327584,11.7286,2.7548,10.5545,14.4834,682.6576
47,,,,67877712,108224,67769488,12.3036,2.8834,0,15.1870,697.8446
48,,,,69321312,109920,69211392,11.2107,2.8501,0,14.0607,711.9054
49,,,,70764912,111616,70653296,9.8565,2.8285,0,12.6850,724.5903
50,,,,72208512,113312,72095200,9.8639,2.8416,0,12.7054,737.2958
51,3698955.5000,3855793.2500,33.3600,73652112,115008,73537104,11.0591,2.9173,10.3296,13.9764,751.2722
