iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0700,2.0844,24.6500,1472112,30208,1441904,9.9038,3.0881,10.5845,12.9919,12.9919
2,,,,2915712,31904,2883808,9.8258,2.9646,0,12.7904,25.7823
3,,,,4359312,33600,4325712,9.7472,2.9249,0,12.6720,38.4543
4,,,,5802912,35296,5767616,11.4510,2.7684,0,14.2194,52.6737
5,,,,7246512,36992,7209520,11.2594,2.8592,0,14.1186,66.7923
6,1.4820,1.5355,45.6900,8690112,38688,8651424,10.1595,2.9164,10.8642,13.0759,79.8682
7,,,,10133712,40384,10093328,13.1752,2.9162,0,16.0914,95.9596
8,,,,11577312,42080,11535232,11.7873,2.8051,0,14.5923,110.5519
9,,,,13020912,43776,12977136,9.8491,2.8211,0,12.6702,123.2221
10,,,,14464512,45472,14419040,10.0047,2.8291,0,12.8338,136.0559
11,1.2440,1.3353,52.5100,15908112,47168,15860944,9.7386,2.8562,10.6323,12.5948,148.6507
12,,,,17351712,48864,17302848,10.2857,2.9220,0,13.2077,161.8584
13,,,,18795312,50560,18744752,11.1453,2.8866,0,14.0319,175.8904
14,,,,20238912,52256,20186656,13.0217,2.8503,0,15.8720,191.7624
15,,,,21682512,53952,21628560,9.8999,2.8634,0,12.7633,204.5256
16,1.2366,1.3433,55.0400,23126112,55648,23070464,9.7141,2.9241,10.6214,12.6382,217.1639
17,,,,24569712,57344,24512368,11.6623,2.8713,0,14.5336,231.6975
18,,,,26013312,59040,25954272,12.1138,2.8116,0,14.9254,246.6228
19,,,,27456912,60736,27396176,10.0843,2.7729,0,12.8573,259.4801
20,,,,28900512,62432,28838080,15.8902,2.8240,0,18.7142,278.1943
21,29.2999,31.0082,43.9400,30344112,64128,30279984,10.4810,2.4704,10.6580,12.9514,291.1457
22,,,,31787712,65824,31721888,9.6734,6.2295,0,15.9029,307.0486
23,,,,33231312,67520,33163792,11.4805,2.6606,0,14.1411,321.1897
24,,,,34674912,69216,34605696,11.3304,2.8382,0,14.1686,335.3583
25,,,,36118512,70912,36047600,14.3951,2.7039,0,17.0990,352.4572
26,5.3141,5.8293,47.9400,37562112,72608,37489504,12.5050,2.8716,10.6294,15.3766,367.8338
27,,,,39005712,74304,38931408,9.9681,2.9489,0,12.9170,380.7508
28,,,,40449312,76000,40373312,11.7532,2.7709,0,14.5241,395.2749
29,,,,41892912,77696,41815216,14.9873,4.2314,0,19.2187,414.4936
30,,,,43336512,79392,43257120,16.1158,3.4533,0,19.5691,434.0628
31,14064.0615,14427.9902,26.3900,44780112,81088,44699024,10.9319,5.6395,10.5229,16.5713,450.6341
32,,,,46223712,82784,46140928,15.1847,2.7815,0,17.9663,468.6003
33,,,,47667312,84480,47582832,15.7782,5.0080,0,20.7862,489.3865
34,,,,49110912,86176,49024736,15.4432,6.4335,0,21.8766,511.2631
35,,,,50554512,87872,50466640,9.8246,7.4675,0,17.2921,528.5553
36,419.2401,457.5114,38.4600,51998112,89568,51908544,9.8758,5.1344,10.6293,15.0103,543.5655
37,,,,53441712,91264,53350448,9.8763,3.9790,0,13.8553,557.4208
38,,,,54885312,92960,54792352,9.6073,3.9923,0,13.5997,571.0205
39,,,,56328912,94656,56234256,9.8767,3.2243,0,13.1010,584.1215
40,,,,57772512,96352,57676160,9.5062,3.0299,0,12.5361,596.6575
41,14186.2744,15073.9629,35.3100,59216112,98048,59118064,10.8104,2.8382,10.4793,13.6486,610.3061
42,,,,60659712,99744,60559968,13.6198,2.9526,0,16.5723,626.8785
43,,,,62103312,101440,62001872,11.2466,2.7801,0,14.0267,640.9052
44,,,,63546912,103136,63443776,14.1512,2.8606,0,17.0119,657.9171
45,,,,64990512,104832,64885680,9.8087,2.7079,0,12.5166,670.4336
46,352878.7500,376414.3750,34.5500,66434112,106528,66327584,9.7869,2.8136,10.5619,12.6005,683.0341
47,,,,67877712,108224,67769488,9.6850,2.8490,0,12.5339,695.5680
48,,,,69321312,109920,69211392,10.6141,2.8302,0,13.4444,709.0124
49,,,,70764912,111616,70653296,10.4779,2.8528,0,13.3307,722.3431
50,,,,72208512,113312,72095200,11.2324,2.7843,0,14.0167,736.3598
51,5968099.5000,6474368.0000,33.0100,73652112,115008,73537104,11.4544,2.9008,10.3442,14.3552,750.7150
