iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0628,2.0602,25.3800,1472112,30208,1441904,9.9582,3.3466,10.6502,13.3048,13.3048
2,,,,2915712,31904,2883808,10.6805,2.9794,0,13.6599,26.9647
3,,,,4359312,33600,4325712,10.1319,2.8694,0,13.0014,39.9660
4,,,,5802912,35296,5767616,9.7541,2.8927,0,12.6468,52.6128
5,,,,7246512,36992,7209520,11.4046,2.9035,0,14.3081,66.9209
6,1.5021,1.5132,46.1700,8690112,38688,8651424,12.8771,2.8824,11.2199,15.7595,82.6804
7,,,,10133712,40384,10093328,10.4620,2.6813,0,13.1433,95.8237
8,,,,11577312,42080,11535232,11.4351,2.9053,0,14.3405,110.1641
9,,,,13020912,43776,12977136,11.4228,2.8112,0,14.2340,124.3981
10,,,,14464512,45472,14419040,9.6090,2.5726,0,12.1816,136.5798
11,1.3051,1.3412,52.1300,15908112,47168,15860944,9.9414,2.8603,10.7124,12.8017,149.3814
12,,,,17351712,48864,17302848,9.8752,2.9685,0,12.8437,162.2251
13,,,,18795312,50560,18744752,9.8673,2.9255,0,12.7928,175.0179
14,,,,20238912,52256,20186656,13.4384,2.8160,0,16.2545,191.2724
15,,,,21682512,53952,21628560,11.0782,2.8365,0,13.9147,205.1871
16,1.3718,1.4026,54.5400,23126112,55648,23070464,9.8787,2.8653,10.7320,12.7441,217.9312
17,,,,24569712,57344,24512368,10.1495,2.8635,0,13.0131,230.9442
18,,,,26013312,59040,25954272,9.5142,2.7994,0,12.3137,243.2579
19,,,,27456912,60736,27396176,11.0321,2.8010,0,13.8331,257.0910
20,,,,28900512,62432,28838080,11.1459,2.6993,0,13.8452,270.9362
21,2.6978,2.7216,51.5500,30344112,64128,30279984,14.5854,3.3997,10.6229,17.9851,288.9213
22,,,,31787712,65824,31721888,9.4261,2.9332,0,12.3593,301.2806
23,,,,33231312,67520,33163792,14.4870,2.7581,0,17.2452,318.5257
24,,,,34674912,69216,34605696,13.2605,2.8746,0,16.1351,334.6608
25,,,,36118512,70912,36047600,12.7071,2.7919,0,15.4989,350.1597
26,4.0796,4.2462,47.6800,37562112,72608,37489504,11.7294,2.8069,10.5421,14.5364,364.6961
27,,,,39005712,74304,38931408,12.2449,2.9394,0,15.1843,379.8804
28,,,,40449312,76000,40373312,10.0654,2.7563,0,12.8218,392.7022
29,,,,41892912,77696,41815216,17.5127,3.8893,0,21.4020,414.1041
30,,,,43336512,79392,43257120,14.6127,5.3516,0,19.9643,434.0684
31,87.2616,90.2834,41.7700,44780112,81088,44699024,9.5018,5.0082,10.4828,14.5100,448.5784
32,,,,46223712,82784,46140928,15.0901,7.3867,0,22.4768,471.0552
33,,,,47667312,84480,47582832,9.6979,8.4339,0,18.1318,489.1870
34,,,,49110912,86176,49024736,9.6099,8.8135,0,18.4234,507.6104
35,,,,50554512,87872,50466640,14.0131,4.9508,0,18.9639,526.5743
36,868.4514,882.0317,37.7500,51998112,89568,51908544,11.4215,2.9079,10.5976,14.3294,540.9037
37,,,,53441712,91264,53350448,10.8995,3.9284,0,14.8279,555.7316
38,,,,54885312,92960,54792352,10.0673,3.0277,0,13.0950,568.8266
39,,,,56328912,94656,56234256,11.6372,3.0741,0,14.7113,583.5380
40,,,,57772512,96352,57676160,10.0801,2.8687,0,12.9488,596.4868
41,24590.6523,25470.4609,34.2200,59216112,98048,59118064,10.2047,2.7843,10.4917,12.9890,609.4757
42,,,,60659712,99744,60559968,11.7423,2.9882,0,14.7306,624.2063
43,,,,62103312,101440,62001872,17.0208,2.8046,0,19.8254,644.0317
44,,,,63546912,103136,63443776,9.6546,2.6614,0,12.3160,656.3477
45,,,,64990512,104832,64885680,9.8801,2.8636,0,12.7436,669.0914
46,152043600.0000,158397136.0000,26.9400,66434112,106528,66327584,9.6166,2.8180,10.4690,12.4346,681.5260
47,,,,67877712,108224,67769488,11.2873,2.9404,0,14.2277,695.7537
48,,,,69321312,109920,69211392,10.0397,2.8144,0,12.8541,708.6078
49,,,,70764912,111616,70653296,12.0618,2.8998,0,14.9616,723.5694
50,,,,72208512,113312,72095200,12.9020,2.8308,0,15.7327,739.3021
51,1732756224.0000,1799319552.0000,24.4300,73652112,115008,73537104,11.6020,2.5889,9.9198,14.1910,753.4931
