iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0551,2.0791,24.6300,1472112,30208,1441904,9.9640,3.2077,10.5730,13.1717,13.1717
2,,,,2915712,31904,2883808,9.8551,2.9158,0,12.7710,25.9427
3,,,,4359312,33600,4325712,10.0069,2.9077,0,12.9146,38.8573
4,,,,5802912,35296,5767616,9.7300,2.8137,0,12.5437,51.4010
5,,,,7246512,36992,7209520,12.9158,2.7459,0,15.6618,67.0628
6,1.5479,1.5885,43.9100,8690112,38688,8651424,9.7131,2.8485,10.7022,12.5615,79.6243
7,,,,10133712,40384,10093328,12.8544,2.9396,0,15.7940,95.4183
8,,,,11577312,42080,11535232,9.7539,2.9053,0,12.6592,108.0775
9,,,,13020912,43776,12977136,10.0558,2.8138,0,12.8697,120.9472
10,,,,14464512,45472,14419040,12.4383,2.7603,0,15.1986,136.1458
11,1.3305,1.3670,50.0400,15908112,47168,15860944,9.9095,2.8805,10.6674,12.7901,148.9358
12,,,,17351712,48864,17302848,9.7683,2.9361,0,12.7044,161.6402
13,,,,18795312,50560,18744752,13.1757,2.8629,0,16.0386,177.6788
14,,,,20238912,52256,20186656,9.6545,2.8119,0,12.4664,190.1453
15,,,,21682512,53952,21628560,13.2301,2.9147,0,16.1448,206.2900
16,1.2178,1.2605,55.4900,23126112,55648,23070464,9.7559,2.7023,10.6688,12.4582,218.7483
17,,,,24569712,57344,24512368,9.7853,2.8154,0,12.6007,231.3489
18,,,,26013312,59040,25954272,9.4921,2.8302,0,12.3224,243.6713
19,,,,27456912,60736,27396176,12.9199,2.6680,0,15.5879,259.2592
20,,,,28900512,62432,28838080,13.1259,2.8025,0,15.9284,275.1877
21,1.4105,1.4641,52.6600,30344112,64128,30279984,11.5884,2.7351,10.5853,14.3235,289.5112
22,,,,31787712,65824,31721888,11.4244,2.9646,0,14.3891,303.9003
23,,,,33231312,67520,33163792,11.6015,2.6634,0,14.2648,318.1651
24,,,,34674912,69216,34605696,18.1758,2.7310,0,20.9068,339.0719
25,,,,36118512,70912,36047600,9.7601,2.5831,0,12.3433,351.4152
26,7.9532,8.4621,47.3300,37562112,72608,37489504,9.9215,8.0200,10.5796,17.9415,369.3567
27,,,,39005712,74304,38931408,9.5843,2.6579,0,12.2422,381.5989
28,,,,40449312,76000,40373312,10.9744,5.0132,0,15.9876,397.5864
29,,,,41892912,77696,41815216,9.6580,8.7198,0,18.3778,415.9642
30,,,,43336512,79392,43257120,11.4815,7.4223,0,18.9038,434.8681
31,59.5999,63.0042,42.3000,44780112,81088,44699024,9.9526,4.6027,10.5163,14.5554,449.4234
32,,,,46223712,82784,46140928,13.7960,8.3010,0,22.0970,471.5204
33,,,,47667312,84480,47582832,9.6498,8.3158,0,17.9656,489.4860
34,,,,49110912,86176,49024736,11.4589,7.4441,0,18.9030,508.3890
35,,,,50554512,87872,50466640,13.0253,5.1762,0,18.2015,526.5905
36,481.1669,507.1324,38.5400,51998112,89568,51908544,10.1199,5.6711,10.5712,15.7909,542.3814
37,,,,53441712,91264,53350448,9.9210,3.4661,0,13.3871,555.7685
38,,,,54885312,92960,54792352,13.3272,2.9094,0,16.2366,572.0052
39,,,,56328912,94656,56234256,9.8976,3.0370,0,12.9346,584.9397
40,,,,57772512,96352,57676160,12.9460,3.1261,0,16.0721,601.0118
41,4925.6626,5062.5942,36.4700,59216112,98048,59118064,9.9561,3.0355,10.4701,12.9916,614.0034
42,,,,60659712,99744,60559968,13.4168,2.6721,0,16.0890,630.0924
43,,,,62103312,101440,62001872,9.7034,2.5546,0,12.2580,642.3504
44,,,,63546912,103136,63443776,13.0300,2.8307,0,15.8607,658.2111
45,,,,64990512,104832,64885680,9.9182,2.7430,0,12.6612,670.8723
46,298418.0625,307146.0312,34.3000,66434112,106528,66327584,9.7620,2.7904,10.5767,12.5524,683.4247
47,,,,67877712,108224,67769488,9.6230,3.1124,0,12.7354,696.1601
48,,,,69321312,109920,69211392,9.9580,2.8583,0,12.8163,708.9764
49,,,,70764912,111616,70653296,12.1669,2.8059,0,14.9727,723.9492
50,,,,72208512,113312,72095200,10.0497,3.0953,0,13.1450,737.0942
51,6629596.5000,6825396.0000,34.0500,73652112,115008,73537104,9.7034,2.9279,10.4680,12.6314,749.7256
