iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0474,2.0508,26.8300,1472112,30208,1441904,10.0335,3.4029,10.7582,13.4364,13.4364
2,,,,2915712,31904,2883808,9.6786,3.0049,0,12.6835,26.1199
3,,,,4359312,33600,4325712,9.7935,2.8881,0,12.6817,38.8016
4,,,,5802912,35296,5767616,10.5410,2.9051,0,13.4460,52.2476
5,,,,7246512,36992,7209520,10.0142,2.8878,0,12.9019,65.1495
6,1.5067,1.5495,44.1400,8690112,38688,8651424,11.8545,2.8425,10.6204,14.6969,79.8465
7,,,,10133712,40384,10093328,12.3313,2.9208,0,15.2521,95.0986
8,,,,11577312,42080,11535232,9.7084,2.9048,0,12.6131,107.7117
9,,,,13020912,43776,12977136,11.3807,2.8279,0,14.2086,121.9203
10,,,,14464512,45472,14419040,9.6515,2.8798,0,12.5313,134.4516
11,1.3241,1.3685,51.3000,15908112,47168,15860944,11.9309,2.7662,10.6332,14.6971,149.1487
12,,,,17351712,48864,17302848,11.9712,2.9527,0,14.9239,164.0727
13,,,,18795312,50560,18744752,11.6451,2.9464,0,14.5915,178.6642
14,,,,20238912,52256,20186656,9.7676,3.1102,0,12.8778,191.5420
15,,,,21682512,53952,21628560,9.9535,2.8726,0,12.8261,204.3681
16,1.3392,1.3859,55.2400,23126112,55648,23070464,14.7871,2.9157,11.0670,17.7028,222.0709
17,,,,24569712,57344,24512368,9.8771,2.6857,0,12.5628,234.6337
18,,,,26013312,59040,25954272,10.0320,2.7421,0,12.7741,247.4079
19,,,,27456912,60736,27396176,10.0497,2.9228,0,12.9725,260.3803
20,,,,28900512,62432,28838080,11.2436,3.1256,0,14.3692,274.7495
21,3.3306,3.5216,49.0800,30344112,64128,30279984,13.2992,2.8109,10.6478,16.1101,290.8596
22,,,,31787712,65824,31721888,9.5914,2.7894,0,12.3809,303.2405
23,,,,33231312,67520,33163792,9.5398,8.3652,0,17.9050,321.1455
24,,,,34674912,69216,34605696,10.8992,2.6788,0,13.5780,334.7235
25,,,,36118512,70912,36047600,13.1784,2.7806,0,15.9589,350.6824
26,2.9755,3.1185,48.3900,37562112,72608,37489504,11.2054,2.8162,10.5530,14.0217,364.7041
27,,,,39005712,74304,38931408,10.6969,2.9471,0,13.6440,378.3481
28,,,,40449312,76000,40373312,11.4307,4.6542,0,16.0849,394.4330
29,,,,41892912,77696,41815216,9.4061,6.7162,0,16.1223,410.5553
30,,,,43336512,79392,43257120,17.7232,3.8707,0,21.5939,432.1493
31,24.8066,26.1383,43.5800,44780112,81088,44699024,15.6352,3.7599,10.6063,19.3950,451.5443
32,,,,46223712,82784,46140928,13.6517,6.9730,0,20.6246,472.1690
33,,,,47667312,84480,47582832,9.6238,8.2287,0,17.8525,490.0214
34,,,,49110912,86176,49024736,9.6310,8.4316,0,18.0627,508.0841
35,,,,50554512,87872,50466640,12.7887,4.8932,0,17.6820,525.7661
36,277.2297,285.1847,40.0000,51998112,89568,51908544,11.9281,4.9575,11.1427,16.8856,542.6517
37,,,,53441712,91264,53350448,11.6301,4.5519,0,16.1820,558.8337
38,,,,54885312,92960,54792352,9.7605,3.4555,0,13.2160,572.0497
39,,,,56328912,94656,56234256,9.8629,2.6976,0,12.5605,584.6102
40,,,,57772512,96352,57676160,9.5856,2.8772,0,12.4628,597.0730
41,32243.3770,32509.1426,34.1600,59216112,98048,59118064,10.4817,2.8625,10.5557,13.3442,610.4173
42,,,,60659712,99744,60559968,9.9694,3.0067,0,12.9761,623.3933
43,,,,62103312,101440,62001872,11.4018,2.8067,0,14.2085,637.6019
44,,,,63546912,103136,63443776,12.3613,2.7303,0,15.0917,652.6935
45,,,,64990512,104832,64885680,12.5848,2.7794,0,15.3641,668.0577
46,473466.2188,487344.5312,34.5300,66434112,106528,66327584,11.1464,2.9433,10.5411,14.0897,682.1474
47,,,,67877712,108224,67769488,12.7683,3.2053,0,15.9736,698.1210
48,,,,69321312,109920,69211392,10.2089,2.9434,0,13.1523,711.2733
49,,,,70764912,111616,70653296,9.9453,2.9810,0,12.9263,724.1996
50,,,,72208512,113312,72095200,10.3207,3.1543,0,13.4749,737.6745
51,7978062.5000,8240190.5000,33.3400,73652112,115008,73537104,9.8666,2.8740,10.5114,12.7406,750.4151
