iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0875,2.0824,24.7500,1472112,30208,1441904,9.9372,3.1600,10.6204,13.0972,13.0972
2,,,,2915712,31904,2883808,9.6680,2.9915,0,12.6595,25.7567
3,,,,4359312,33600,4325712,9.9327,2.8600,0,12.7927,38.5494
4,,,,5802912,35296,5767616,11.3476,2.8032,0,14.1508,52.7002
5,,,,7246512,36992,7209520,9.8159,2.8766,0,12.6925,65.3928
6,1.5210,1.5321,46.1700,8690112,38688,8651424,11.2467,2.8380,10.6092,14.0847,79.4775
7,,,,10133712,40384,10093328,14.0498,2.9148,0,16.9646,96.4421
8,,,,11577312,42080,11535232,9.5597,2.9154,0,12.4751,108.9173
9,,,,13020912,43776,12977136,9.8847,2.8867,0,12.7715,121.6887
10,,,,14464512,45472,14419040,13.5722,2.8452,0,16.4175,138.1062
11,1.2925,1.3407,52.3000,15908112,47168,15860944,9.8010,2.7916,10.6809,12.5925,150.6987
12,,,,17351712,48864,17302848,11.0500,2.9182,0,13.9682,164.6670
13,,,,18795312,50560,18744752,9.7221,2.7583,0,12.4804,177.1473
14,,,,20238912,52256,20186656,9.5511,2.8658,0,12.4169,189.5642
15,,,,21682512,53952,21628560,11.3509,2.7654,0,14.1164,203.6806
16,1.2684,1.3470,54.4300,23126112,55648,23070464,10.9319,2.8908,10.6479,13.8227,217.5033
17,,,,24569712,57344,24512368,11.4123,2.9259,0,14.3382,231.8415
18,,,,26013312,59040,25954272,9.6650,2.7703,0,12.4353,244.2768
19,,,,27456912,60736,27396176,12.1170,2.8219,0,14.9389,259.2157
20,,,,28900512,62432,28838080,15.4627,2.8411,0,18.3038,277.5195
21,1.7087,1.9080,52.5600,30344112,64128,30279984,9.5932,2.5076,10.6284,12.1008,289.6202
22,,,,31787712,65824,31721888,17.3173,2.9313,0,20.2486,309.8688
23,,,,33231312,67520,33163792,9.6811,2.6644,0,12.3455,322.2143
24,,,,34674912,69216,34605696,10.3018,8.4892,0,18.7910,341.0053
25,,,,36118512,70912,36047600,10.1563,2.8524,0,13.0087,354.0140
26,14.1060,14.9925,46.6200,37562112,72608,37489504,12.4043,3.0118,11.1492,15.4161,369.4301
27,,,,39005712,74304,38931408,9.9109,3.8964,0,13.8073,383.2374
28,,,,40449312,76000,40373312,9.9788,3.0093,0,12.9880,396.2254
29,,,,41892912,77696,41815216,15.1837,2.6863,0,17.8700,414.0954
30,,,,43336512,79392,43257120,10.5320,2.9382,0,13.4702,427.5657
31,80.7751,82.9418,41.9300,44780112,81088,44699024,14.7381,9.0167,10.5928,23.7548,451.3204
32,,,,46223712,82784,46140928,9.7279,8.1478,0,17.8758,469.1962
33,,,,47667312,84480,47582832,11.2072,8.2872,0,19.4944,488.6906
34,,,,49110912,86176,49024736,12.0624,6.9753,0,19.0377,507.7283
35,,,,50554512,87872,50466640,16.6098,3.0102,0,19.6200,527.3483
36,179185.9844,178430.7500,24.4500,51998112,89568,51908544,9.7536,6.0558,10.6317,15.8095,543.1578
37,,,,53441712,91264,53350448,9.9748,2.9985,0,12.9733,556.1311
38,,,,54885312,92960,54792352,9.6655,3.4093,0,13.0748,569.2059
39,,,,56328912,94656,56234256,10.1222,2.8301,0,12.9523,582.1582
40,,,,57772512,96352,57676160,13.7026,2.8825,0,16.5852,598.7434
41,5798.7959,5797.9482,36.6000,59216112,98048,59118064,12.7756,2.9916,10.5446,15.7672,614.5106
42,,,,60659712,99744,60559968,10.0570,3.0218,0,13.0788,627.5894
43,,,,62103312,101440,62001872,9.9132,2.5894,0,12.5026,640.0920
44,,,,63546912,103136,63443776,11.9173,2.7809,0,14.6982,654.7902
45,,,,64990512,104832,64885680,10.9387,2.9707,0,13.9094,668.6996
46,719114.4375,737664.5625,34.9000,66434112,106528,66327584,11.0020,2.8542,10.5868,13.8562,682.5558
47,,,,67877712,108224,67769488,10.4711,2.9118,0,13.3829,695.9387
48,,,,69321312,109920,69211392,9.8036,2.8547,0,12.6583,708.5970
49,,,,70764912,111616,70653296,10.0374,2.8905,0,12.9279,721.5249
50,,,,72208512,113312,72095200,10.7132,2.8651,0,13.5783,735.1032
51,11248584.0000,11685252.0000,33.9300,73652112,115008,73537104,10.8775,2.7991,10.3892,13.6766,748.7798
