iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0898,2.0770,25.9500,1472112,30208,1441904,9.9544,3.2307,10.6872,13.1851,13.1851
2,,,,2915712,31904,2883808,10.7907,3.0127,0,13.8034,26.9886
3,,,,4359312,33600,4325712,9.8602,2.8949,0,12.7551,39.7437
4,,,,5802912,35296,5767616,9.6371,2.8677,0,12.5048,52.2484
5,,,,7246512,36992,7209520,11.6107,2.8996,0,14.5103,66.7587
6,1.6095,1.5915,44.1800,8690112,38688,8651424,11.5350,2.8913,10.6373,14.4263,81.1850
7,,,,10133712,40384,10093328,10.8361,2.8787,0,13.7148,94.8998
8,,,,11577312,42080,11535232,11.6525,3.0274,0,14.6799,109.5797
9,,,,13020912,43776,12977136,11.8932,2.9044,0,14.7976,124.3774
10,,,,14464512,45472,14419040,11.4826,2.8118,0,14.2944,138.6718
11,1.9798,2.0298,46.0100,15908112,47168,15860944,11.7443,2.8217,11.2980,14.5660,153.2378
12,,,,17351712,48864,17302848,9.7384,2.6992,0,12.4376,165.6754
13,,,,18795312,50560,18744752,9.8578,2.6209,0,12.4787,178.1542
14,,,,20238912,52256,20186656,9.6400,2.7280,0,12.3680,190.5222
15,,,,21682512,53952,21628560,9.8826,2.8846,0,12.7672,203.2894
16,1.2446,1.2610,54.9600,23126112,55648,23070464,9.6523,2.9180,10.6715,12.5703,215.8597
17,,,,24569712,57344,24512368,12.1776,2.9462,0,15.1238,230.9835
18,,,,26013312,59040,25954272,9.6932,2.8858,0,12.5790,243.5625
19,,,,27456912,60736,27396176,13.4858,2.7898,0,16.2757,259.8381
20,,,,28900512,62432,28838080,11.8726,2.9281,0,14.8006,274.6388
21,1.5505,1.6211,51.8100,30344112,64128,30279984,11.3394,2.8248,10.7059,14.1641,288.8029
22,,,,31787712,65824,31721888,9.8465,2.9190,0,12.7655,301.5684
23,,,,33231312,67520,33163792,14.0182,2.7755,0,16.7937,318.3621
24,,,,34674912,69216,34605696,18.4654,2.6940,0,21.1594,339.5215
25,,,,36118512,70912,36047600,9.9819,2.7062,0,12.6881,352.2096
26,3.3402,3.4497,48.2200,37562112,72608,37489504,9.7091,2.7783,10.6235,12.4875,364.6970
27,,,,39005712,74304,38931408,13.5396,2.9570,0,16.4967,381.1937
28,,,,40449312,76000,40373312,10.1169,2.7950,0,12.9120,394.1056
29,,,,41892912,77696,41815216,18.9551,2.7492,0,21.7043,415.8100
30,,,,43336512,79392,43257120,9.7167,8.2790,0,17.9957,433.8057
31,38.6835,38.6045,43.5100,44780112,81088,44699024,9.5946,9.6361,10.5593,19.2306,453.0363
32,,,,46223712,82784,46140928,11.4801,10.3129,0,21.7930,474.8293
33,,,,47667312,84480,47582832,9.5797,8.7035,0,18.2832,493.1125
34,,,,49110912,86176,49024736,9.5656,8.9690,0,18.5346,511.6472
35,,,,50554512,87872,50466640,9.7747,6.1222,0,15.8969,527.5440
36,951.8796,938.7889,38.1200,51998112,89568,51908544,9.7742,4.2705,10.6006,14.0447,541.5887
37,,,,53441712,91264,53350448,10.4934,3.3031,0,13.7965,555.3852
38,,,,54885312,92960,54792352,12.2741,3.5756,0,15.8497,571.2349
39,,,,56328912,94656,56234256,9.8321,3.1144,0,12.9465,584.1814
40,,,,57772512,96352,57676160,9.5036,2.8662,0,12.3698,596.5512
41,46694452.0000,45696608.0000,24.6400,59216112,98048,59118064,10.0588,2.8155,10.4653,12.8743,609.4255
42,,,,60659712,99744,60559968,12.8467,2.9179,0,15.7646,625.1901
43,,,,62103312,101440,62001872,15.5910,2.7952,0,18.3862,643.5763
44,,,,63546912,103136,63443776,10.5335,2.6751,0,13.2087,656.7849
45,,,,64990512,104832,64885680,11.7389,2.8110,0,14.5499,671.3348
46,260267.7656,257838.1562,34.7700,66434112,106528,66327584,11.4363,2.6060,10.9678,14.0422,685.3770
47,,,,67877712,108224,67769488,9.5938,2.5251,0,12.1189,697.4959
48,,,,69321312,109920,69211392,9.7588,2.7377,0,12.4966,709.9925
49,,,,70764912,111616,70653296,9.7826,2.7553,0,12.5379,722.5304
50,,,,72208512,113312,72095200,10.2370,2.8465,0,13.0834,735.6138
51,23488816.0000,23537188.0000,33.5900,73652112,115008,73537104,9.5060,2.8196,10.4136,12.3256,747.9394
