iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.7166,2.6014,10.0600,1508992,35584,1473408,1.9911,5.4483,11.8330,7.4394,7.4394
2,,,,2989472,42656,2946816,2.7560,5.3073,0,8.0633,15.5027
3,,,,4469952,49728,4420224,1.8593,5.3211,0,7.1804,22.6830
4,,,,5950432,56800,5893632,2.1638,5.1826,0,7.3465,30.0295
5,,,,7430912,63872,7367040,2.0404,5.3106,0,7.3510,37.3805
6,,,,8911392,70944,8840448,2.0322,5.3287,0,7.3610,44.7415
7,,,,10391872,78016,10313856,1.8319,5.4184,0,7.2503,51.9918
8,,,,11872352,85088,11787264,1.9308,5.3675,0,7.2983,59.2901
9,,,,13352832,92160,13260672,2.1554,5.2715,0,7.4269,66.7170
10,,,,14833312,99232,14734080,2.0076,5.3322,0,7.3398,74.0568
11,1.0054,2.0036,22.9700,16313792,106304,16207488,1.9577,5.2489,11.8596,7.2066,81.2635
12,,,,17794272,113376,17680896,2.9305,5.2166,0,8.1471,89.4106
13,,,,19274752,120448,19154304,2.0703,5.2011,0,7.2714,96.6820
14,,,,20755232,127520,20627712,2.1018,5.1741,0,7.2758,103.9578
15,,,,22235712,134592,22101120,1.8545,5.2838,0,7.1383,111.0961
16,,,,23716192,141664,23574528,2.1621,5.2406,0,7.4027,118.4988
17,,,,25196672,148736,25047936,2.1255,5.2150,0,7.3405,125.8394
18,,,,26677152,155808,26521344,2.0455,5.3104,0,7.3559,133.1952
19,,,,28157632,162880,27994752,1.9409,5.3519,0,7.2928,140.4880
20,,,,29638112,169952,29468160,1.9634,5.2482,0,7.2116,147.6996
21,1.2670,2.0499,28.1900,31118592,177024,30941568,2.0874,5.3040,12.4451,7.3915,155.0911
22,,,,32599072,184096,32414976,2.0485,5.1157,0,7.1642,162.2553
23,,,,34079552,191168,33888384,1.9219,5.2714,0,7.1933,169.4486
24,,,,35560032,198240,35361792,2.0010,5.2505,0,7.2514,176.7001
25,,,,37040512,205312,36835200,2.0384,5.2439,0,7.2823,183.9824
26,,,,38520992,212384,38308608,0.8493,5.2175,0,6.0669,190.0493
27,,,,40001472,219456,39782016,3.2877,5.2710,0,8.5587,198.6079
28,,,,41481952,226528,41255424,2.0214,5.1594,0,7.1807,205.7887
29,,,,42962432,233600,42728832,2.1581,5.1460,0,7.3041,213.0928
30,,,,44442912,240672,44202240,2.2136,5.1380,0,7.3516,220.4444
31,0.5262,2.2296,14.0200,45923392,247744,45675648,2.3487,5.1317,11.7037,7.4804,227.9248
32,,,,47403872,254816,47149056,3.1339,5.0529,0,8.1868,236.1117
33,,,,48884352,261888,48622464,2.2400,5.1146,0,7.3546,243.4662
34,,,,50364832,268960,50095872,1.7883,5.1840,0,6.9723,250.4385
35,,,,51845312,276032,51569280,2.0777,5.1665,0,7.2442,257.6827
36,,,,53325792,283104,53042688,2.3753,5.1789,0,7.5542,265.2369
37,,,,54806272,290176,54516096,2.1771,5.1040,0,7.2811,272.5180
38,,,,56286752,297248,55989504,2.0089,5.1682,0,7.1771,279.6951
39,,,,57767232,304320,57462912,2.1621,5.1394,0,7.3015,286.9966
40,,,,59247712,311392,58936320,0.0518,5.1902,0,5.2420,292.2386
41,1.2711,1.8712,29.0200,60728192,318464,60409728,3.8677,5.3417,12.2353,9.2094,301.4480
42,,,,62208672,325536,61883136,2.2242,5.0964,0,7.3206,308.7686
43,,,,63689152,332608,63356544,0.0448,5.1861,0,5.2310,313.9996
44,,,,65169632,339680,64829952,3.9874,5.0630,0,9.0504,323.0500
45,,,,66650112,346752,66303360,2.6711,5.1307,0,7.8017,330.8517
46,,,,68130592,353824,67776768,2.3226,5.0884,0,7.4111,338.2627
47,,,,69611072,360896,69250176,2.1509,5.1071,0,7.2581,345.5208
48,,,,71091552,367968,70723584,1.9879,5.1095,0,7.0974,352.6182
49,,,,72572032,375040,72196992,2.5195,5.0923,0,7.6118,360.2300
50,,,,74052512,382112,73670400,2.3336,5.1032,0,7.4369,367.6669
51,1.1418,1.8596,29.2500,75532992,389184,75143808,2.2416,5.0689,11.5543,7.3105,374.9774
52,,,,77013472,396256,76617216,3.1878,4.9963,0,8.1842,383.1615
53,,,,78493952,403328,78090624,1.0180,5.0958,0,6.1138,389.2753
54,,,,79974432,410400,79564032,3.1907,5.1445,0,8.3352,397.6105
55,,,,81454912,417472,81037440,2.0354,5.1926,0,7.2280,404.8385
56,,,,82935392,424544,82510848,2.0157,5.1519,0,7.1676,412.0061
57,,,,84415872,431616,83984256,2.4121,5.1326,0,7.5447,419.5508
58,,,,85896352,438688,85457664,2.0444,5.1201,0,7.1645,426.7152
59,,,,87376832,445760,86931072,2.3594,5.0776,0,7.4370,434.1522
60,,,,88857312,452832,88404480,2.1900,5.1302,0,7.3202,441.4724
61,0.6901,2.0276,22.6000,90337792,459904,89877888,2.4372,5.1500,11.5689,7.5872,449.0596
62,,,,91818272,466976,91351296,2.1532,5.0065,0,7.1597,456.2193
63,,,,93298752,474048,92824704,2.7257,5.1520,0,7.8776,464.0969
64,,,,94779232,481120,94298112,2.0373,5.1056,0,7.1429,471.2398
65,,,,96259712,488192,95771520,2.1690,5.1136,0,7.2826,478.5224
66,,,,97740192,495264,97244928,2.1368,5.1189,0,7.2557,485.7781
67,,,,99220672,502336,98718336,2.1703,5.1151,0,7.2854,493.0635
68,,,,100701152,509408,100191744,2.0002,5.1167,0,7.1170,500.1805
69,,,,102181632,516480,101665152,2.1407,5.1641,0,7.3048,507.4853
70,,,,103662112,523552,103138560,2.1316,5.1452,0,7.2767,514.7620
71,0.9040,2.0648,29.7600,105142592,530624,104611968,2.1684,5.1707,12.1006,7.3391,522.1011
72,,,,106623072,537696,106085376,2.2793,5.0267,0,7.3060,529.4070
73,,,,108103552,544768,107558784,1.9578,5.1737,0,7.1315,536.5385
74,,,,109584032,551840,109032192,2.0780,5.1549,0,7.2329,543.7714
75,,,,111064512,558912,110505600,2.1528,5.1334,0,7.2862,551.0576
76,,,,112544992,565984,111979008,1.9843,5.1140,0,7.0983,558.1559
77,,,,114025472,573056,113452416,1.3245,5.2055,0,6.5300,564.6858
78,,,,115505952,580128,114925824,3.5675,5.1604,0,8.7278,573.4137
79,,,,116986432,587200,116399232,2.0057,5.0804,0,7.0860,580.4997
80,,,,118466912,594272,117872640,2.6079,5.0948,0,7.7027,588.2024
81,0.7589,1.7865,27.6500,119947392,601344,119346048,0.5880,5.1008,11.6039,5.6888,593.8912
82,,,,121427872,608416,120819456,3.4379,5.1427,0,8.5806,602.4718
83,,,,122908352,615488,122292864,3.3491,5.1243,0,8.4735,610.9452
84,,,,124388832,622560,123766272,2.0949,5.1143,0,7.2091,618.1544
85,,,,125869312,629632,125239680,1.9474,5.2137,0,7.1612,625.3156
86,,,,127349792,636704,126713088,2.3118,5.2341,0,7.5458,632.8614
87,,,,128830272,643776,128186496,1.9534,5.2015,0,7.1550,640.0164
88,,,,130310752,650848,129659904,2.0741,5.1685,0,7.2427,647.2590
89,,,,131791232,657920,131133312,2.0266,5.1326,0,7.1592,654.4183
90,,,,133271712,664992,132606720,2.0803,5.1174,0,7.1977,661.6160
91,0.9182,1.7666,33.0300,134752192,672064,134080128,2.1768,5.0764,11.6047,7.2532,668.8692
92,,,,136232672,679136,135553536,3.3826,5.1407,0,8.5233,677.3925
93,,,,137713152,686208,137026944,1.8283,5.3063,0,7.1346,684.5271
94,,,,139193632,693280,138500352,1.2303,5.1433,0,6.3736,690.9007
95,,,,140674112,700352,139973760,3.0280,5.1430,0,8.1710,699.0717
96,,,,142154592,707424,141447168,1.9904,5.2091,0,7.1995,706.2712
97,,,,143635072,714496,142920576,2.1421,5.1970,0,7.3390,713.6102
98,,,,145115552,721568,144393984,2.0130,5.2541,0,7.2671,720.8774
99,,,,146596032,728640,145867392,2.0548,5.1757,0,7.2305,728.1079
100,,,,148076512,735712,147340800,1.9024,5.2448,0,7.1472,735.2551
101,0.7629,2.0131,23.2400,149556992,742784,148814208,1.8982,5.3122,11.6042,7.2104,742.4654
102,,,,151037472,749856,150287616,2.7638,5.0993,0,7.8632,750.3286
103,,,,152517952,756928,151761024,1.8666,5.1054,0,6.9721,757.3006
104,,,,153998432,764000,153234432,2.2066,5.1556,0,7.3622,764.6628
105,,,,155478912,771072,154707840,2.0422,5.1065,0,7.1486,771.8115
106,,,,156959392,778144,156181248,2.0344,5.0965,0,7.1309,778.9423
107,,,,158439872,785216,157654656,1.9995,5.2041,0,7.2036,786.1459
108,,,,159920352,792288,159128064,1.9574,5.1663,0,7.1237,793.2697
109,,,,161400832,799360,160601472,2.0748,5.1174,0,7.1922,800.4618
110,,,,162881312,806432,162074880,1.9871,5.1646,0,7.1517,807.6136
111,0.7711,1.8943,29.0800,164361792,813504,163548288,2.0179,5.1491,11.5653,7.1670,814.7806
112,,,,165842272,820576,165021696,3.4982,5.1480,0,8.6463,823.4269
113,,,,167322752,827648,166495104,1.9971,5.2229,0,7.2200,830.6469
114,,,,168803232,834720,167968512,1.9074,5.0889,0,6.9963,837.6431
115,,,,170283712,841792,169441920,2.7169,5.1142,0,7.8311,845.4743
116,,,,171764192,848864,170915328,2.2060,5.1564,0,7.3623,852.8366
117,,,,173244672,855936,172388736,2.3463,5.0965,0,7.4428,860.2794
118,,,,174725152,863008,173862144,2.1041,5.1015,0,7.2056,867.4850
119,,,,176205632,870080,175335552,2.1069,5.1654,0,7.2723,874.7574
120,,,,177686112,877152,176808960,2.0031,5.1601,0,7.1632,881.9206
121,1.3427,1.8815,28.4400,179166592,884224,178282368,2.3007,5.1478,11.4328,7.4485,889.3690
122,,,,180647072,891296,179755776,0.1714,5.0439,0,5.2153,894.5844
123,,,,182127552,898368,181229184,5.4071,5.0732,0,10.4803,905.0647
124,,,,183608032,905440,182702592,2.1561,5.0959,0,7.2520,912.3167
125,,,,185088512,912512,184176000,2.1950,5.0587,0,7.2537,919.5704
126,,,,186568992,919584,185649408,2.1705,5.0956,0,7.2661,926.8366
127,,,,188049472,926656,187122816,2.0711,5.1369,0,7.2080,934.0446
128,,,,189529952,933728,188596224,2.4022,5.1085,0,7.5107,941.5553
