iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1660,2.1749,19.6400,1477600,30976,1446624,0.2412,3.2242,10.6394,3.4654,3.4654
2,,,,2926688,33440,2893248,1.5645,3.1909,0,4.7554,8.2207
3,,,,4375776,35904,4339872,0.3582,3.0353,0,3.3935,11.6142
4,,,,5824864,38368,5786496,0.4914,3.0299,0,3.5214,15.1356
5,,,,7273952,40832,7233120,0.1783,3.3061,0,3.4844,18.6200
6,,,,8723040,43296,8679744,0.2181,3.2793,0,3.4974,22.1174
7,,,,10172128,45760,10126368,0.2720,3.0648,0,3.3369,25.4542
8,,,,11621216,48224,11572992,0.0864,3.2180,0,3.3044,28.7586
9,,,,13070304,50688,13019616,0.3115,3.1799,0,3.4914,32.2500
10,,,,14519392,53152,14466240,0.3910,3.0804,0,3.4713,35.7213
11,1.8075,1.8295,42.8700,15968480,55616,15912864,0.3217,3.0420,10.7104,3.3638,39.0851
12,,,,17417568,58080,17359488,1.8954,3.0682,0,4.9636,44.0487
13,,,,18866656,60544,18806112,0.5077,3.0484,0,3.5560,47.6048
14,,,,20315744,63008,20252736,0.0300,3.2511,0,3.2811,50.8859
15,,,,21764832,65472,21699360,0.3263,3.0060,0,3.3324,54.2183
16,,,,23213920,67936,23145984,0.3036,3.0533,0,3.3569,57.5752
17,,,,24663008,70400,24592608,0.3678,3.0391,0,3.4068,60.9820
18,,,,26112096,72864,26039232,0.3981,3.0555,0,3.4536,64.4356
19,,,,27561184,75328,27485856,0.0804,3.2366,0,3.3170,67.7526
20,,,,29010272,77792,28932480,0.3891,3.0360,0,3.4251,71.1777
21,1.7671,1.7820,44.3600,30459360,80256,30379104,0.0237,3.3922,10.7651,3.4159,74.5935
22,,,,31908448,82720,31825728,1.9315,3.0143,0,4.9457,79.5393
23,,,,33357536,85184,33272352,0.3123,2.9612,0,3.2735,82.8127
24,,,,34806624,87648,34718976,0.4254,3.0113,0,3.4367,86.2495
25,,,,36255712,90112,36165600,0.4680,3.0711,0,3.5390,89.7885
26,,,,37704800,92576,37612224,0.3323,3.0091,0,3.3414,93.1300
27,,,,39153888,95040,39058848,0.3736,3.0172,0,3.3908,96.5208
28,,,,40602976,97504,40505472,0.0222,3.2719,0,3.2940,99.8148
29,,,,42052064,99968,41952096,0.3200,3.0799,0,3.3999,103.2147
30,,,,43501152,102432,43398720,0.2384,3.0940,0,3.3325,106.5472
31,1.7151,1.7342,47.6100,44950240,104896,44845344,0.2762,3.0612,10.6045,3.3374,109.8846
32,,,,46399328,107360,46291968,1.3613,3.0218,0,4.3831,114.2677
33,,,,47848416,109824,47738592,0.7206,3.0143,0,3.7349,118.0026
34,,,,49297504,112288,49185216,0.6507,3.0860,0,3.7367,121.7392
35,,,,50746592,114752,50631840,0.2892,2.9742,0,3.2634,125.0026
36,,,,52195680,117216,52078464,0.2665,3.0275,0,3.2939,128.2965
37,,,,53644768,119680,53525088,0.1147,3.2027,0,3.3173,131.6139
38,,,,55093856,122144,54971712,0.2347,3.0750,0,3.3098,134.9236
39,,,,56542944,124608,56418336,0.5170,3.0402,0,3.5571,138.4808
40,,,,57992032,127072,57864960,0.2111,3.1894,0,3.4005,141.8812
41,1.6800,1.6940,49.1600,59441120,129536,59311584,0.1222,3.1184,10.5411,3.2406,145.1219
42,,,,60890208,132000,60758208,1.4629,3.0382,0,4.5011,149.6230
43,,,,62339296,134464,62204832,0.5728,3.1081,0,3.6808,153.3038
44,,,,63788384,136928,63651456,0.4526,3.0071,0,3.4597,156.7635
45,,,,65237472,139392,65098080,0.0217,3.3093,0,3.3311,160.0946
46,,,,66686560,141856,66544704,0.2184,3.0805,0,3.2989,163.3935
47,,,,68135648,144320,67991328,0.4528,3.1548,0,3.6076,167.0011
48,,,,69584736,146784,69437952,0.1184,3.3396,0,3.4580,170.4591
49,,,,71033824,149248,70884576,0.3169,3.0335,0,3.3504,173.8095
50,,,,72482912,151712,72331200,0.0233,3.2779,0,3.3012,177.1107
51,1.6633,1.6800,47.2600,73932000,154176,73777824,0.3653,3.1358,10.5788,3.5011,180.6117
52,,,,75381088,156640,75224448,1.3042,3.0005,0,4.3047,184.9164
53,,,,76830176,159104,76671072,0.9516,3.1347,0,4.0863,189.0027
54,,,,78279264,161568,78117696,0.2170,3.1252,0,3.3422,192.3449
55,,,,79728352,164032,79564320,0.1341,3.1931,0,3.3273,195.6721
56,,,,81177440,166496,81010944,0.1317,3.1569,0,3.2886,198.9608
57,,,,82626528,168960,82457568,0.2304,3.0406,0,3.2709,202.2317
58,,,,84075616,171424,83904192,0.1706,3.3537,0,3.5243,205.7560
59,,,,85524704,173888,85350816,0.2727,3.0331,0,3.3058,209.0618
60,,,,86973792,176352,86797440,0.3589,3.0148,0,3.3737,212.4355
61,1.6178,1.6414,46.4800,88422880,178816,88244064,0.2606,3.0368,10.6406,3.2974,215.7329
62,,,,89871968,181280,89690688,0.9064,3.1547,0,4.0612,219.7941
63,,,,91321056,183744,91137312,0.7382,3.1024,0,3.8406,223.6347
64,,,,92770144,186208,92583936,0.2994,2.9792,0,3.2786,226.9133
65,,,,94219232,188672,94030560,0.1681,3.2068,0,3.3749,230.2881
66,,,,95668320,191136,95477184,0.2654,3.0513,0,3.3168,233.6049
67,,,,97117408,193600,96923808,0.0243,3.2907,0,3.3150,236.9199
68,,,,98566496,196064,98370432,0.4080,3.0662,0,3.4742,240.3942
69,,,,100015584,198528,99817056,0.4026,2.9937,0,3.3963,243.7905
70,,,,101464672,200992,101263680,0.3283,2.9980,0,3.3263,247.1168
71,1.6445,1.6722,44.4200,102913760,203456,102710304,0.2760,3.0023,10.5290,3.2783,250.3951
72,,,,104362848,205920,104156928,1.2859,3.0857,0,4.3716,254.7667
73,,,,105811936,208384,105603552,0.7688,3.0318,0,3.8006,258.5673
74,,,,107261024,210848,107050176,0.2497,3.0668,0,3.3165,261.8838
75,,,,108710112,213312,108496800,0.0594,3.2014,0,3.2608,265.1446
76,,,,110159200,215776,109943424,0.4194,3.0142,0,3.4336,268.5782
77,,,,111608288,218240,111390048,0.3866,3.0435,0,3.4301,272.0083
78,,,,113057376,220704,112836672,0.2257,3.0655,0,3.2913,275.2995
79,,,,114506464,223168,114283296,0.1602,3.1136,0,3.2737,278.5733
80,,,,115955552,225632,115729920,0.1833,3.0686,0,3.2519,281.8252
81,1.5733,1.6106,46.1200,117404640,228096,117176544,0.1672,3.0837,11.1039,3.2508,285.0760
82,,,,118853728,230560,118623168,0.8959,2.9037,0,3.7996,288.8756
83,,,,120302816,233024,120069792,0.6858,3.0865,0,3.7723,292.6479
84,,,,121751904,235488,121516416,0.2277,3.0637,0,3.2914,295.9392
85,,,,123200992,237952,122963040,0.3785,3.0939,0,3.4724,299.4116
86,,,,124650080,240416,124409664,0.3278,3.0504,0,3.3783,302.7899
87,,,,126099168,242880,125856288,0.2092,3.0305,0,3.2397,306.0295
88,,,,127548256,245344,127302912,0.3009,3.0307,0,3.3316,309.3611
89,,,,128997344,247808,128749536,0.2407,3.0383,0,3.2790,312.6401
90,,,,130446432,250272,130196160,0.0225,3.2701,0,3.2927,315.9328
91,1.5846,1.6192,45.5700,131895520,252736,131642784,0.2371,3.0195,10.7727,3.2567,319.1895
92,,,,133344608,255200,133089408,1.1940,3.0049,0,4.1988,323.3883
93,,,,134793696,257664,134536032,0.6446,2.9469,0,3.5914,326.9797
94,,,,136242784,260128,135982656,0.6752,2.9645,0,3.6397,330.6194
95,,,,137691872,262592,137429280,0.5038,3.0603,0,3.5641,334.1835
96,,,,139140960,265056,138875904,0.3835,3.0659,0,3.4493,337.6329
97,,,,140590048,267520,140322528,0.1888,3.1814,0,3.3703,341.0031
98,,,,142039136,269984,141769152,0.3444,3.0135,0,3.3579,344.3610
99,,,,143488224,272448,143215776,0.4562,3.0530,0,3.5092,347.8703
100,,,,144937312,274912,144662400,0.2225,3.0594,0,3.2818,351.1521
101,1.5464,1.5861,48.2500,146386400,277376,146109024,0.2630,3.0345,10.6928,3.2975,354.4496
102,,,,147835488,279840,147555648,1.0830,2.9970,0,4.0800,358.5296
103,,,,149284576,282304,149002272,0.6413,3.2970,0,3.9383,362.4679
104,,,,150733664,284768,150448896,0.4412,2.9822,0,3.4234,365.8913
105,,,,152182752,287232,151895520,0.3641,2.9889,0,3.3531,369.2443
106,,,,153631840,289696,153342144,0.3246,3.0609,0,3.3855,372.6298
107,,,,155080928,292160,154788768,0.3649,3.0004,0,3.3653,375.9951
108,,,,156530016,294624,156235392,0.1521,3.2785,0,3.4306,379.4257
109,,,,157979104,297088,157682016,0.5329,3.0976,0,3.6304,383.0562
110,,,,159428192,299552,159128640,0.4311,2.9787,0,3.4098,386.4660
111,1.5544,1.5892,48.5300,160877280,302016,160575264,0.2584,3.0705,10.4598,3.3289,389.7949
112,,,,162326368,304480,162021888,1.3644,3.0296,0,4.3939,394.1888
113,,,,163775456,306944,163468512,0.3095,2.9379,0,3.2474,397.4363
114,,,,165224544,309408,164915136,1.1419,2.8786,0,4.0205,401.4567
115,,,,166673632,311872,166361760,0.3921,3.1117,0,3.5038,404.9606
116,,,,168122720,314336,167808384,0.5669,2.9602,0,3.5271,408.4877
117,,,,169571808,316800,169255008,0.2160,3.0871,0,3.3030,411.7907
118,,,,171020896,319264,170701632,0.4149,2.9856,0,3.4004,415.1911
119,,,,172469984,321728,172148256,0.2769,3.0309,0,3.3078,418.4990
120,,,,173919072,324192,173594880,0.2362,3.0419,0,3.2781,421.7770
121,1.5780,1.6140,45.5100,175368160,326656,175041504,0.3271,3.0870,10.4348,3.4141,425.1912
122,,,,176817248,329120,176488128,1.2906,2.9962,0,4.2868,429.4780
123,,,,178266336,331584,177934752,0.9948,2.9225,0,3.9173,433.3952
124,,,,179715424,334048,179381376,0.3576,2.9621,0,3.3197,436.7150
125,,,,181164512,336512,180828000,0.3526,2.9801,0,3.3327,440.0477
126,,,,182613600,338976,182274624,0.4748,2.9690,0,3.4438,443.4915
127,,,,184062688,341440,183721248,0.0967,3.2010,0,3.2977,446.7892
128,,,,185511776,343904,185167872,0.2444,2.9996,0,3.2440,450.0332
129,,,,186960864,346368,186614496,0.3256,2.9880,0,3.3136,453.3468
130,,,,188409952,348832,188061120,0.3300,3.0630,0,3.3930,456.7397
131,1.5658,1.6078,46.0900,189859040,351296,189507744,0.2834,3.0028,10.4561,3.2862,460.0259
132,,,,191308128,353760,190954368,1.0789,3.2710,0,4.3498,464.3758
133,,,,192757216,356224,192400992,0.9122,2.9623,0,3.8744,468.2502
134,,,,194206304,358688,193847616,0.3099,3.1221,0,3.4320,471.6822
135,,,,195655392,361152,195294240,0.3409,3.0249,0,3.3658,475.0480
136,,,,197104480,363616,196740864,0.3944,3.0520,0,3.4464,478.4943
137,,,,198553568,366080,198187488,0.3412,3.0082,0,3.3494,481.8437
138,,,,200002656,368544,199634112,0.2385,3.0366,0,3.2750,485.1188
139,,,,201451744,371008,201080736,0.3531,3.0193,0,3.3725,488.4912
140,,,,202900832,373472,202527360,0.2709,2.9889,0,3.2598,491.7511
141,1.4889,1.5314,49.6300,204349920,375936,203973984,0.2439,3.0694,11.0274,3.3133,495.0644
142,,,,205799008,378400,205420608,0.8173,2.9241,0,3.7414,498.8057
143,,,,207248096,380864,206867232,0.6173,3.0143,0,3.6316,502.4374
144,,,,208697184,383328,208313856,0.2578,2.9987,0,3.2565,505.6939
145,,,,210146272,385792,209760480,0.3099,3.0071,0,3.3170,509.0109
146,,,,211595360,388256,211207104,0.5327,3.0175,0,3.5502,512.5611
147,,,,213044448,390720,212653728,0.2947,3.0309,0,3.3255,515.8866
148,,,,214493536,393184,214100352,0.2012,3.0463,0,3.2475,519.1342
149,,,,215942624,395648,215546976,0.4064,3.0564,0,3.4628,522.5969
150,,,,217391712,398112,216993600,0.4222,2.9825,0,3.4047,526.0017
151,1.5342,1.5784,46.4500,218840800,400576,218440224,0.0211,3.3259,10.4979,3.3469,529.3486
152,,,,220289888,403040,219886848,1.3693,3.0216,0,4.3909,533.7395
153,,,,221738976,405504,221333472,0.8181,3.0177,0,3.8358,537.5753
154,,,,223188064,407968,222780096,0.3441,2.9889,0,3.3330,540.9083
155,,,,224637152,410432,224226720,0.4325,3.0327,0,3.4652,544.3735
156,,,,226086240,412896,225673344,0.3006,3.0875,0,3.3881,547.7616
157,,,,227535328,415360,227119968,0.0265,3.2484,0,3.2749,551.0365
158,,,,228984416,417824,228566592,0.3858,3.0051,0,3.3910,554.4274
159,,,,230433504,420288,230013216,0.1066,3.1082,0,3.2148,557.6423
160,,,,231882592,422752,231459840,0.0849,3.2220,0,3.3069,560.9492
161,1.5379,1.5913,47.2900,233331680,425216,232906464,0.2590,3.0170,10.4515,3.2760,564.2252
162,,,,234780768,427680,234353088,2.1378,2.9949,0,5.1327,569.3578
163,,,,236229856,430144,235799712,0.1936,3.0539,0,3.2475,572.6053
164,,,,237678944,432608,237246336,0.4803,2.9794,0,3.4597,576.0650
165,,,,239128032,435072,238692960,0.2754,2.9888,0,3.2642,579.3292
166,,,,240577120,437536,240139584,0.2900,2.9974,0,3.2875,582.6167
167,,,,242026208,440000,241586208,0.3245,3.0153,0,3.3398,585.9565
